user_id,movie_id,rating
314,410,3.2845697
467,919,3.586839
751,748,3.474831
472,231,3.2453127
614,871,3.2187653
537,124,3.8525734
405,641,3.8010237
308,1065,3.9338799
379,433,3.35282
263,199,3.9773266
730,100,3.784207
342,165,3.8447547
741,95,3.346598
533,10,3.936994
416,203,3.6119952
276,264,3.3855128
863,302,3.9033272
263,495,3.7006378
894,124,3.8926485
912,427,3.7475855
932,603,3.7626684
323,678,3.486323
536,755,3.0530956
399,1207,3.4018877
455,125,3.6203349
393,1001,3.1157053
267,124,3.8461933
798,208,3.3206377
181,748,3.416845
491,19,3.7884874
10,656,3.9484675
378,468,3.4963648
851,1143,3.5504558
932,480,3.5793133
168,258,3.6755493
718,717,3.4756248
57,760,3.4119115
149,874,3.6761386
738,56,3.6792195
534,235,3.4043121
200,496,3.7069361
637,922,3.6764536
534,986,3.4340546
729,313,3.548142
376,198,3.5742042
256,92,3.5224745
601,410,3.2591124
757,11,3.4914494
269,660,3.661297
722,307,3.5936627
10,56,3.7423022
5,376,3.12032
804,425,3.483429
669,523,3.722139
198,382,3.663627
378,22,3.7230208
262,278,3.5430882
437,428,3.4689474
938,111,3.401828
393,561,3.3387032
305,631,3.9227917
643,185,3.4554465
351,245,3.7605734
82,212,3.8237717
393,403,3.5206192
230,1444,3.3286605
92,282,3.4827116
648,143,3.4711041
308,218,3.2959418
916,498,3.978712
379,4,3.4390404
94,728,3.1801262
817,289,3.6218774
708,1079,3.379485
200,373,3.2918298
448,319,3.4631128
840,121,3.6268024
529,309,3.6808834
648,411,3.1499004
407,172,3.9892511
221,751,3.4413707
308,239,3.6433687
536,1115,3.7901857
1,13,3.424839
38,356,3.621745
763,196,3.6939244
927,819,3.146045
896,87,3.5372066
872,332,3.61324
896,1220,3.278654
142,294,3.2739084
250,628,3.5900798
880,1478,3.5267274
784,313,3.5985496
751,709,3.6701517
716,735,3.6746087
93,276,3.7534382
637,285,3.8030655
187,64,3.7030067
392,340,3.648831
594,744,3.9783714
186,53,3.249838
505,22,3.7588592
704,259,3.0972183
479,79,3.4121714
795,28,3.5218003
710,234,3.2623947
169,127,3.7290862
870,497,3.548103
244,527,3.7080572
256,829,3.0510867
618,65,3.6113424
276,318,3.8675997
401,284,3.2647092
354,387,3.6979036
6,470,3.5015717
371,237,3.6727555
234,429,3.788075
293,17,3.029348
854,1284,3.7623866
233,492,3.8971274
766,133,3.9944868
933,110,3.2994063
299,480,3.4913204
143,682,3.1037285
834,405,3.3612158
650,614,3.875883
727,1028,3.3410072
474,630,3.6661735
90,954,3.6763158
530,70,3.5703695
300,687,3.4409995
683,302,3.922886
585,340,3.7115407
130,689,3.2977207
387,288,3.1657126
796,1055,3.1287978
319,267,3.4640775
774,189,3.5059278
158,525,4.0766163
894,740,3.882476
559,226,3.3498855
433,1598,3.676616
92,758,3.102128
192,269,3.564792
865,588,3.5562918
898,319,3.5295546
233,432,3.6738453
87,82,3.4193048
400,301,3.4265966
812,245,3.6866324
454,657,3.9079776
385,419,3.1915617
475,539,3.2762446
489,890,3.158659
246,208,3.3076186
639,178,3.7187023
229,349,3.4265368
883,204,3.4574888
514,652,3.4716313
889,249,3.1506317
594,269,3.5918303
109,411,3.1467528
852,7,3.6430116
764,28,3.5916364
763,25,3.3493667
663,332,3.6060088
583,655,3.6632502
627,177,3.5995538
59,496,3.7400455
479,96,3.4530387
919,283,3.759167
593,1221,3.5241172
514,1014,3.1903012
327,506,3.7328339
256,1207,3.417397
910,1012,3.2029228
903,179,3.60374
472,338,3.193023
887,1473,3.3057404
387,531,3.7110326
92,709,3.614593
508,528,3.9785147
18,198,3.5786078
506,530,3.7469835
297,588,3.6128907
807,427,3.5390084
486,10,3.9674134
269,241,3.693433
325,236,3.5605903
327,95,3.4117196
707,9,3.69663
92,249,3.1560624
655,443,3.059046
543,1262,3.6104472
168,748,3.458099
13,895,3.1165724
937,225,3.1518111
771,289,3.6725159
121,126,3.7032652
597,825,3.3452342
650,96,3.409395
498,1070,3.3280947
174,388,3.0741737
763,87,3.6549644
807,29,3.0656023
416,111,3.4609096
674,1197,3.615769
64,7,3.6860995
567,483,4.0165405
892,63,3.0486155
257,237,3.6789277
854,488,3.966887
73,923,3.8413436
606,249,3.1944177
279,514,3.722601
838,408,3.6127987
658,628,3.616358
880,402,3.3647833
303,800,3.0059114
180,28,3.571522
184,644,3.6436863
238,845,3.433305
308,516,3.7201066
144,307,3.553808
73,129,3.7374969
467,298,3.356273
804,1074,3.32764
844,1039,3.6859891
650,472,3.1222374
798,281,3.311564
276,686,3.4133308
125,1052,2.962193
165,651,3.7549844
889,9,3.669562
451,938,3.192361
897,477,3.0510008
503,190,3.9470074
373,172,4.000972
671,1073,3.3752387
374,322,3.5765057
934,483,4.051626
186,406,3.0295632
655,6,3.5556693
479,358,3.2858553
409,288,3.2322714
13,17,3.158491
617,563,3.1308887
883,276,3.7376056
904,732,3.5701103
213,483,4.024523
288,223,3.609644
49,477,3.0777912
766,77,3.5160403
773,37,3.522885
421,98,3.6213331
874,182,3.7769346
450,29,3.317453
59,435,3.5911546
164,313,3.4280467
64,684,3.3726115
10,493,3.8636837
902,250,3.383356
864,693,3.5464637
704,178,3.722299
21,330,3.3634784
442,26,3.3629062
486,1,3.4281754
389,38,3.3057473
823,732,3.4843667
118,193,3.6921093
648,862,3.4212027
83,862,3.428849
764,1012,3.4475136
787,879,3.604065
686,182,3.7937608
551,1303,3.19603
854,289,3.6800036
879,1284,3.7829576
393,747,3.4879785
437,65,3.5988998
606,8,3.4078825
484,71,3.5835674
308,31,3.7747755
665,313,3.5828445
551,509,3.7319424
761,201,3.073407
725,258,3.6722338
406,121,3.656918
7,25,3.3398347
542,90,3.2669337
268,163,3.4657743
615,631,3.9577858
256,1057,3.2807436
693,472,2.9752765
578,751,3.4602165
264,504,3.8237004
246,410,3.2209082
586,176,3.6422946
537,464,3.797658
202,515,3.9547532
246,559,3.3087118
851,8,3.3922458
555,274,3.5360248
504,194,3.5570147
660,239,3.6464221
903,479,3.7350876
70,71,3.6023326
927,471,3.8246198
846,1074,3.3134515
303,583,3.5116923
359,748,3.437222
534,240,3.2897332
234,161,3.3693316
398,231,3.2988238
457,208,3.3840246
752,1265,3.475031
661,423,3.4540648
314,595,3.3783915
320,692,3.621143
807,678,3.3156784
805,1170,3.5376961
735,744,3.7084749
27,475,3.5789952
110,88,3.4171479
495,660,3.6776526
749,71,3.5839794
706,333,3.5116816
18,134,3.7641215
709,295,3.2032084
551,640,3.773447
110,1247,3.5638175
279,405,3.3601823
807,181,3.753405
268,123,3.0031664
318,286,3.9959502
846,1018,3.6701515
178,535,3.3782678
689,298,3.373014
161,197,3.8491995
125,732,3.504538
222,73,3.2860055
222,164,3.3536105
54,121,3.5858564
130,1267,3.577954
457,148,3.3053634
795,8,3.4089162
592,750,3.6540728
853,690,3.8092926
379,621,3.822083
60,141,3.166688
667,210,3.3621986
752,751,3.4348147
630,294,3.0613203
59,111,3.4853604
354,155,3.391773
292,169,3.605606
342,58,3.7028508
605,1040,3.344298
717,887,3.6062675
883,285,3.8015454
537,990,3.746003
374,356,3.5947056
916,470,3.4879725
708,1061,3.53328
620,501,3.526346
178,1101,3.905703
187,173,3.4877539
796,693,3.5134354
437,496,3.7175121
405,466,3.3116693
654,121,3.6482089
455,14,3.887952
728,25,3.3142092
836,659,3.6200624
406,469,3.7055619
125,780,3.2255976
457,194,3.6356723
450,123,3.0894234
495,357,3.7030602
109,597,3.249865
637,245,3.723092
545,689,3.294838
293,230,3.3150446
474,150,3.477397
846,708,3.8335733
663,845,3.3402076
629,504,3.8707156
785,995,3.4515753
389,525,4.032181
595,763,3.1080382
299,461,3.724168
774,250,3.2963605
518,591,3.4794
592,127,3.6694217
658,276,3.7432306
626,243,3.1102364
376,603,3.730822
429,693,3.52662
81,273,3.4532025
287,1,3.3955736
184,36,3.285377
854,225,3.1295094
881,53,3.2058768
54,471,3.80734
42,77,3.4965787
823,182,3.7528825
889,607,3.6285615
27,9,3.6951694
460,275,3.789229
619,566,3.3637896
139,303,3.8077447
889,65,3.532766
768,1061,3.4865222
717,340,3.673382
257,221,3.8262162
151,420,3.529204
675,321,3.3823373
835,179,3.5813215
291,943,3.2496197
195,235,3.4544406
347,230,3.3930988
250,629,3.4739754
880,381,3.543073
593,660,3.752577
310,258,3.7403367
640,304,3.331878
542,386,3.1496952
272,42,3.2845988
125,235,3.4686072
244,258,3.6302712
624,137,3.7698636
222,402,3.4026778
737,475,3.5922432
13,420,3.504912
664,134,3.7489758
394,195,3.423206
901,257,3.3682008
13,61,3.7815566
666,663,3.5747454
938,240,3.2999878
798,97,3.730429
892,196,3.6840928
234,140,3.1870723
450,499,3.889758
880,124,3.8182213
109,159,3.4551523
843,429,3.7829351
95,102,3.5485482
889,749,3.3297975
868,117,3.310275
310,222,3.5205736
610,750,3.6785722
741,5,3.5318177
776,185,3.4184055
118,528,3.986021
130,179,3.5529056
325,526,3.6511207
498,89,3.8109858
99,348,3.4782553
100,879,3.5557013
200,419,3.3043988
111,272,3.7177873
308,569,3.2243006
307,423,3.4329119
409,172,4.0084524
717,313,3.535823
904,278,3.5949411
314,282,3.5486245
221,633,3.5953825
653,779,3.0375247
253,50,3.9213893
524,179,3.6364467
455,584,3.5038924
551,696,3.5286407
95,552,3.3376148
198,470,3.5318003
533,328,3.5520537
293,386,3.0648937
936,273,3.461289
392,511,3.8675475
13,391,3.163359
453,223,3.609038
523,257,3.4513643
72,423,3.4816623
674,300,3.425863
226,508,3.598197
279,1181,3.0230994
486,146,3.6965203
200,755,3.037835
262,815,3.6357477
561,616,3.4208102
429,742,3.4665573
429,188,3.7350779
561,1101,3.8964171
201,268,3.5698652
87,281,3.33442
268,176,3.6462488
379,663,3.5737116
807,398,2.9546764
889,262,3.5604608
452,153,3.443045
731,507,3.8465538
583,209,3.6248786
761,458,3.5663886
398,497,3.583903
835,216,3.5181725
538,98,3.6300967
193,313,3.5570784
561,1024,3.2186046
851,825,3.3101897
233,47,3.5595636
903,196,3.7005424
522,133,3.9771285
128,1141,3.3966856
527,962,3.8813655
593,25,3.4111483
805,128,3.229739
556,507,3.836167
606,63,3.0400836
293,521,3.9125836
897,410,3.252556
886,65,3.5545537
733,148,3.2616708
659,155,3.4636974
504,310,3.5309062
207,476,3.2684472
94,553,3.6022267
309,938,3.2515848
524,32,3.6679685
682,257,3.3589802
943,282,3.4983077
491,286,3.9794717
72,70,3.5984004
457,209,3.6568658
773,240,3.3006494
68,117,3.3067093
864,215,3.6556387
430,123,3.0593576
54,245,3.7001398
606,180,3.9159896
618,815,3.636672
497,716,3.681799
830,126,3.7367117
795,425,3.4456081
867,195,3.4781358
233,509,3.7599866
268,466,3.5199142
68,275,3.7800736
887,455,3.2547565
280,79,3.3448856
748,271,3.6742382
7,596,3.5246816
16,367,3.2724068
842,302,3.844678
600,230,3.4485195
627,685,3.2913857
889,755,3.0030265
398,239,3.6866531
422,682,3.103297
417,238,3.4209661
295,1,3.4364498
535,608,3.8540642
930,237,3.7092497
373,230,3.4357383
196,411,3.1031616
430,42,3.292748
409,202,3.506961
773,720,3.5563822
13,834,3.1100254
518,458,3.5553854
637,926,3.1455884
545,271,3.6350632
766,428,3.4578993
291,404,3.4082363
429,181,3.895479
644,258,3.6677835
136,647,4.089894
276,252,3.3315253
393,317,3.713657
861,381,3.6325989
784,270,3.7222104
834,293,3.675675
896,1522,3.0783513
655,566,3.1516016
456,204,3.4078245
151,93,3.5315506
169,498,4.0114355
320,946,3.3894107
405,1230,2.973013
452,121,3.625146
548,234,3.1625102
727,53,3.2321613
1,232,3.2297385
298,625,3.3537626
536,54,3.421498
312,180,3.9448757
360,174,3.4627721
735,269,3.2739706
303,259,3.073401
894,883,3.7444186
293,45,3.66285
363,735,3.580991
34,294,3.3222373
286,1119,3.5882382
180,196,3.723168
314,327,3.7912064
380,95,3.4397154
1,148,3.2172773
763,732,3.4999619
508,144,3.3275037
590,287,3.7318237
115,33,3.3064904
152,778,3.6463413
870,328,3.5367022
119,121,3.6108322
253,182,3.7335792
386,840,3.5133603
602,871,3.2119977
183,77,3.5388324
611,873,3.2332363
587,316,3.6105397
673,327,3.7977245
272,133,4.004137
756,300,3.4088635
42,866,3.434846
455,87,3.652667
763,1006,3.8158624
942,304,3.3486683
254,138,3.0878186
151,152,3.6165993
234,832,3.2317116
23,257,3.4006414
13,781,3.3832092
655,712,3.4845335
621,926,3.1073194
343,496,3.7024333
738,298,3.3419926
327,537,3.479308
198,184,3.1696901
76,137,3.7802303
654,168,3.3986554
389,208,3.331109
194,451,3.4287295
320,385,3.3799043
653,654,3.9699202
453,456,3.06958
804,229,3.4965954
605,302,3.9322984
195,477,3.0641954
378,58,3.6814432
856,879,3.5509892
660,68,3.3381062
121,294,3.2833602
145,249,3.1520827
881,70,3.4985044
406,196,3.7235255
854,297,3.852021
594,988,3.4596162
279,779,3.0570838
506,403,3.5750086
14,13,3.4988306
193,301,3.353899
311,322,3.5638294
643,393,3.241992
718,1047,3.1741977
830,203,3.6278434
880,595,3.3058546
805,9,3.715463
454,50,3.9567175
506,203,3.607734
904,66,3.5489023
327,396,3.229733
545,139,3.0598717
312,521,4.021657
720,1176,3.8475506
832,288,3.1809433
154,197,3.8202255
698,300,3.4530175
435,431,3.3620129
249,423,3.4165714
665,423,3.4289439
600,1188,3.1968431
256,181,3.9136956
313,56,3.657524
425,1314,3.2272243
877,475,3.6319416
201,191,3.761683
178,135,3.8579416
658,730,3.7306283
496,483,4.048544
61,294,3.2613626
506,294,3.300882
527,652,3.4454796
648,2,3.2423081
244,866,3.3953004
653,696,3.5095313
751,99,3.6003826
490,100,3.7493532
788,28,3.530188
934,554,3.2942314
92,456,3.0632777
385,650,3.6336105
267,433,3.3243985
738,568,3.3836844
693,258,3.4594505
684,282,3.5264997
24,508,3.6128366
660,99,3.5613668
938,105,3.1537898
141,288,3.2108703
110,1188,3.1263282
712,495,3.7313998
343,475,3.602319
682,185,3.425748
624,1016,3.2164125
500,1010,3.5664737
707,703,3.6117837
299,1074,3.2579076
320,431,3.3546095
561,661,3.830325
92,209,3.579498
311,5,3.5746794
48,650,3.7426202
269,806,3.4994931
198,1245,3.5740244
13,323,3.375326
432,411,3.1098154
756,432,3.6648176
318,191,3.8479638
682,87,3.6231105
383,528,4.0411534
291,80,3.1110187
144,242,3.400328
374,273,3.4480994
749,480,3.5157433
99,780,3.1772733
276,840,3.4536345
177,294,3.2765944
727,739,3.3912983
551,471,3.8177943
650,520,3.9217806
749,365,3.3622115
210,315,3.5847733
797,1023,3.1843674
72,515,3.9304879
194,69,3.7230985
435,713,3.5758874
193,79,3.3354416
716,385,3.4801574
536,435,3.5734632
894,283,3.8078923
303,390,2.999517
803,887,3.6782944
735,304,3.1330678
100,895,3.0523553
561,631,3.915403
256,864,3.3157854
238,286,4.065266
95,178,3.7285852
642,375,3.584925
201,340,3.6195347
630,1047,2.9987986
533,87,3.6358485
295,704,3.7274976
908,79,3.3626986
276,455,3.1925147
606,562,3.3224843
777,1,3.4007483
389,504,3.8457878
860,311,3.822461
880,386,3.1212509
44,756,3.1311958
110,783,3.0462744
354,463,3.5501761
59,71,3.631379
653,245,3.694239
391,774,3.0291111
184,596,3.5062556
101,411,3.1239164
693,403,3.3306797
537,639,3.9441078
276,737,3.444802
883,52,3.7844205
880,40,3.260374
182,126,3.737597
1,3,3.2524981
405,843,2.9514792
698,968,3.6371994
472,393,3.1906245
345,93,3.4468014
354,607,3.6520476
439,147,3.3293915
207,428,3.3913755
245,597,3.284464
64,748,3.494506
346,173,3.4246051
184,207,3.7196512
554,7,3.6773684
510,1025,3.4343338
165,222,3.4664614
540,15,3.6547492
276,225,3.062025
869,15,3.6542957
438,255,3.545051
468,357,3.7108064
694,22,3.76314
244,1012,3.3237777
871,360,3.3878427
151,469,3.7126358
472,140,3.1677084
682,26,3.395004
773,431,3.3581738
327,792,3.5708716
763,200,3.2742195
760,185,3.477188
844,553,3.6500633
916,1401,3.8059402
881,520,3.8798187
933,25,3.2951934
846,161,3.4100435
393,271,3.633149
537,291,3.5429575
788,657,3.8938978
848,141,3.3625271
694,69,3.7449117
864,189,3.537845
665,699,3.6449325
217,56,3.6832325
853,331,3.3970246
406,433,3.3950932
370,484,3.9074924
689,475,3.6059403
894,919,3.6380699
59,131,3.810645
907,763,3.1309862
758,147,3.2669435
645,32,3.6055691
833,826,3.173283
280,387,3.6981423
299,847,3.6951864
490,284,3.4584894
313,162,3.7281227
393,620,3.68179
766,72,3.2115757
399,540,3.165108
22,229,3.366709
486,1405,3.350267
286,274,3.4594522
748,517,3.824272
797,748,3.514864
328,556,3.3893142
13,796,3.3797145
764,595,3.4290454
913,430,3.6868408
479,295,3.2727606
1,6,3.7297194
338,511,3.9429939
751,194,3.6155934
653,182,3.7212803
109,318,3.8905344
12,191,3.870763
901,58,3.6880302
486,845,3.3929908
7,553,3.628668
659,481,3.794188
548,654,3.9145806
892,1091,3.4050722
894,902,3.7172773
305,806,3.527281
59,79,3.4185145
357,1277,3.1939373
887,929,3.1406238
328,9,3.7204595
533,203,3.5840437
479,498,4.0168757
535,479,3.7667866
712,421,3.5978012
83,35,3.3363445
632,196,3.6756082
790,367,3.2534618
752,315,3.5250258
659,252,3.4203732
3,344,3.6363373
880,471,3.7908623
238,476,3.4070988
229,272,3.6861365
416,106,3.6067946
519,878,3.118749
293,401,3.0643373
864,290,3.311407
184,950,3.7342913
320,118,3.2549696
18,88,3.4859052
424,100,3.7457132
815,94,3.0424073
373,162,3.7840307
670,1299,3.6953142
545,692,3.622546
456,109,3.3253577
471,71,3.6192195
476,202,3.4718778
738,449,3.4759223
845,310,3.5701027
860,100,3.7817762
316,127,3.7269392
385,195,3.3531275
455,286,4.01894
328,435,3.5552673
293,824,3.0248327
110,715,3.54396
416,7,3.677206
940,321,3.3986092
59,198,3.599541
802,183,3.3670268
327,48,3.64094
145,925,3.5068762
326,1,3.3886962
932,661,3.8852327
541,477,3.099252
454,678,3.5305264
217,566,3.3645043
193,153,3.3911724
389,494,3.57635
796,106,3.550462
234,45,3.7440512
7,134,3.748223
279,871,3.1743615
804,213,3.8921964
363,12,3.585945
85,9,3.7616448
500,237,3.6811326
463,274,3.256815
85,588,3.616718
466,24,3.3154182
551,710,3.2310836
650,228,3.4442167
135,325,3.5731144
398,135,3.8720725
666,12,3.6345787
5,457,3.3920212
719,79,3.3661175
303,411,3.1227062
458,116,3.5047147
59,523,3.7449825
931,281,3.4044569
285,183,3.4264224
588,713,3.6361303
85,205,4.0341024
226,513,3.8052578
7,54,3.4002218
886,1209,2.9800377
559,12,3.6340368
659,202,3.5314355
727,447,3.1893568
202,195,3.5304296
533,378,3.5821676
650,55,3.6379967
835,272,3.7122328
606,222,3.4415646
95,286,4.001642
756,91,3.2878478
606,313,3.5848422
829,286,3.9562278
709,125,3.5828943
193,199,3.9352365
749,444,3.316263
690,428,3.4505742
511,288,3.165765
705,684,3.36438
244,72,3.152117
708,222,3.4958928
392,294,3.1923883
184,972,3.7078633
774,391,3.0938509
269,741,3.4270236
187,179,3.6233935
296,151,3.3069048
43,127,3.6908777
151,51,3.9945755
719,673,3.739312
934,237,3.699443
532,229,3.4273255
747,95,3.432958
648,265,3.3704298
216,1,3.3712144
186,385,3.4019623
264,1069,3.5512314
645,433,3.3324337
524,47,3.6003435
437,226,3.359268
328,905,3.740723
885,173,3.4668686
46,127,3.687936
43,5,3.6058643
758,536,3.8913922
303,483,4.005905
500,15,3.6650617
94,1209,2.9818935
554,202,3.506891
130,281,3.3064587
663,111,3.4244702
286,275,3.7725074
825,687,3.401624
428,289,3.6306567
533,210,3.387312
882,407,3.201197
394,380,3.432656
457,204,3.4998877
603,250,3.3907814
393,1095,2.9659605
246,219,3.1151454
542,396,3.23865
499,514,3.7462173
417,391,3.1327724
217,391,3.1084015
864,95,3.4323196
717,815,3.5513031
585,207,3.7177591
536,229,3.4901223
29,264,3.425573
167,493,3.8327718
92,273,3.4372752
537,523,3.7002385
886,1019,3.1629186
34,898,3.766955
894,269,3.5495765
883,20,3.8399472
682,41,2.9749355
754,476,3.285898
354,185,3.421038
897,97,3.7482343
255,325,3.5288413
627,205,3.9868736
299,166,3.7489903
457,64,3.6978004
62,76,3.7549016
458,591,3.4696357
393,252,3.334546
458,526,3.6335175
386,50,3.9553103
606,760,3.434423
595,826,3.2835293
234,485,3.5867577
349,1028,3.3295026
151,952,3.3200624
314,819,3.175927
306,235,3.4617426
435,472,3.101586
325,58,3.6724234
429,616,3.4084747
279,636,3.4760973
884,462,3.8062081
498,538,3.4398742
815,190,3.9609985
615,302,3.9676077
655,900,3.5723407
130,172,3.9713326
374,1218,2.9604945
500,72,3.206321
326,161,3.3871489
141,284,3.472309
391,71,3.5790524
256,808,3.2436624
84,25,3.3194842
648,825,3.3170373
459,333,3.4982617
846,1540,3.2669702
870,494,3.5705833
249,826,3.2773118
291,234,3.2175379
478,288,3.1941893
533,313,3.584995
592,931,3.5096848
796,188,3.7249002
42,66,3.4532678
903,48,3.6852949
287,748,3.4655569
393,951,3.088953
230,204,3.5128987
234,628,3.5953596
542,89,3.8882074
296,632,3.8582978
773,751,3.4528234
56,64,3.6420074
164,299,3.6895685
169,683,3.2361524
833,79,3.2481737
665,660,3.6811368
291,581,3.4838674
458,980,3.5178554
437,1098,3.349605
890,660,3.6780553
497,291,3.5120358
250,135,3.8399408
805,86,3.822721
290,926,3.163486
660,183,3.3950584
633,405,3.378645
880,818,3.429823
297,133,4.0245466
650,393,3.2241142
417,447,3.2263014
682,2,3.2364528
648,373,3.2707937
871,333,3.5143018
435,1074,3.2625625
90,811,3.6601968
49,219,3.1714675
933,403,3.5217812
150,410,3.2702274
704,269,3.4870954
727,408,3.5840225
913,478,3.6891978
562,82,3.497512
164,934,3.4004376
346,302,3.919878
495,380,3.4502609
846,1478,3.5883996
70,264,3.4377818
450,815,3.6554859
307,580,3.6075761
763,1039,3.6754284
606,530,3.7257552
466,82,3.3996215
92,102,3.5138505
488,754,3.6825347
764,275,3.8494015
815,582,3.83915
286,934,3.5445511
284,303,3.8023543
707,921,3.7479405
354,896,3.8060493
189,255,3.4876919
588,117,3.35349
708,352,3.1701806
481,202,3.5091443
634,508,3.5926778
77,636,3.4535468
460,313,3.5900643
145,566,3.3402264
325,650,3.7046297
774,423,3.4002254
404,690,3.8868523
828,83,3.524606
272,288,3.2327278
13,180,3.9448483
705,231,3.3126438
332,322,3.5652306
654,196,3.71444
886,1010,3.5383933
56,219,3.1304336
13,262,3.635876
561,427,3.7072299
10,529,3.908874
193,274,3.4447036
495,1419,3.1417456
886,686,3.4262865
371,176,3.667047
882,71,3.5933444
940,286,4.014655
236,614,3.8608773
97,408,3.6309955
852,473,3.5944886
825,16,3.6829658
387,206,3.670579
437,8,3.4314787
923,975,3.0670424
76,1006,3.7856548
897,1028,3.3653762
373,20,3.85258
682,172,3.9769201
839,846,3.4617543
174,364,3.1044319
429,4,3.4020221
488,385,3.3864777
447,1048,3.4352393
315,204,3.495056
23,856,3.6596303
790,259,3.0604446
896,1018,3.5501056
525,124,3.8702097
308,70,3.5221322
919,419,3.284057
823,227,3.4491105
201,171,3.367688
624,275,3.7631228
279,128,3.2228277
393,625,3.3083813
99,363,3.176646
864,651,3.7318556
551,405,3.350315
276,408,3.5753155
846,449,3.5221717
663,25,3.3189166
193,1078,3.2094746
429,636,3.4561088
792,471,3.8166432
848,474,3.9090848
95,139,3.089908
916,295,3.2175336
151,224,3.7900083
293,405,3.2540007
334,419,3.274679
216,658,3.5055995
881,476,3.2687511
943,609,3.3973174
390,289,3.6362693
889,208,3.2962835
914,216,3.5996919
221,544,3.653589
871,226,3.332708
514,405,3.383352
328,313,3.5969055
6,211,3.7011964
622,277,3.7320256
768,121,3.6124055
228,938,3.245349
727,826,3.265896
561,1131,3.5745277
751,181,3.9294732
60,1021,3.7256608
188,265,3.3815837
385,1070,3.3337386
669,127,3.718388
557,180,3.8742428
363,474,3.8533375
712,83,3.5955908
435,25,3.3016074
417,80,3.1656551
367,565,3.2510738
813,270,3.723991
314,1210,3.183462
862,205,3.9806135
283,294,3.3071177
151,385,3.4746916
910,250,3.161111
321,133,4.040362
450,371,3.8570025
846,70,3.5721798
354,47,3.5190818
289,121,3.6014974
567,511,3.91675
843,97,3.731889
482,748,3.4809246
399,732,3.4641314
377,751,3.438695
251,100,3.704996
181,925,3.5128045
930,405,3.3966105
49,715,3.6074052
648,671,3.5062473
498,693,3.4456046
748,179,3.5900736
12,50,3.9459846
473,7,3.6512861
659,609,3.477212
527,1101,3.8998249
654,28,3.5623047
43,820,3.0859253
457,228,3.4868877
632,28,3.5211287
312,661,3.8662193
472,62,3.3744514
705,82,3.450712
615,160,3.7514184
318,660,3.673034
655,695,3.0502298
1,214,3.7323167
65,215,3.7223513
668,475,3.5678606
456,1008,3.6939397
82,597,3.2880557
548,257,3.274454
655,236,3.3542566
92,720,3.5456696
194,185,3.4531412
676,1527,2.9664512
312,490,3.7471879
780,186,3.4174132
699,1336,2.9543042
402,483,4.038521
115,479,3.698418
230,138,3.1017072
756,398,3.0610597
542,180,3.9074862
530,1300,3.5580633
328,916,3.180375
425,690,3.8549402
682,293,3.662263
200,449,3.5095036
435,427,3.693402
286,781,3.3269365
200,420,3.4812486
650,1050,3.7994099
27,286,3.9925885
354,629,3.4761171
195,198,3.5615134
125,120,3.4380963
606,410,3.254134
354,170,3.792389
83,756,3.1623604
35,1025,3.474352
427,303,3.779625
200,1049,3.1677446
882,380,3.4663825
916,597,3.2513905
472,125,3.5733027
740,938,3.3025856
712,97,3.799771
537,718,3.4533632
392,98,3.525164
171,690,3.9155123
503,496,3.687102
81,282,3.498979
620,288,3.1575258
487,195,3.4334195
234,412,3.2133
416,144,3.403852
660,652,3.426513
543,183,3.4422956
793,456,3.0717068
566,511,3.9229612
856,750,3.649912
786,732,3.536717
429,1089,3.3215234
393,748,3.4233346
642,623,3.0769398
344,111,3.4143338
530,214,3.7902906
417,216,3.5220876
429,133,3.9668634
393,81,3.4828987
293,192,3.6574543
899,177,3.6090648
303,634,3.6231027
125,97,3.7717855
890,133,3.9780061
754,676,3.619298
920,346,3.669439
936,286,3.992955
932,527,3.7989757
640,126,3.6729312
506,140,3.2233987
456,92,3.4755445
402,529,3.8769658
456,50,3.8921995
280,67,3.174929
59,215,3.7001572
189,234,3.2872488
50,325,3.531861
930,288,3.2434168
768,628,3.6131225
532,419,3.2583995
709,568,3.3826075
14,525,4.062066
735,286,3.8221154
244,287,3.6494982
436,762,3.667647
886,48,3.6396265
411,238,3.454477
350,228,3.4689085
146,258,3.6807895
111,304,3.3685231
715,1011,3.464519
924,836,3.8068209
264,792,3.5560217
609,948,3.3201137
907,333,3.5321417
504,667,3.2423735
650,231,3.2772393
244,553,3.5781848
815,357,3.7166498
682,282,3.5077753
125,174,3.4532874
488,185,3.41605
916,550,3.3092027
308,313,3.5602007
312,610,3.7374282
680,318,3.9270763
645,50,3.9293418
690,72,3.2035697
840,428,3.4646263
406,715,3.6341403
889,1065,3.9177651
291,245,3.6807983
387,952,3.2131023
846,1029,3.0117164
504,99,3.5402126
885,596,3.545615
548,595,3.248609
94,1046,3.3297825
887,369,3.0238893
3,341,3.4710102
200,99,3.5934682
825,125,3.5856566
406,1,3.4433215
59,258,3.7161005
293,222,3.3380568
890,516,3.7362642
276,14,3.8434873
643,1221,3.461613
405,452,2.9353795
220,298,3.3386528
282,269,3.4854825
461,302,3.8990328
837,1009,3.6568007
206,748,3.4524713
499,202,3.5060313
409,186,3.3902218
815,650,3.7293837
708,50,3.9782114
440,1194,3.8727381
933,70,3.5181813
496,204,3.482198
391,294,3.2687697
292,190,3.9625244
727,783,3.0596972
44,118,3.25725
17,111,3.442547
