user_id,movie_id,rating
119,121,3.302091321714146
253,182,3.7713626623910277
386,840,3.846707653474861
602,871,3.573721869659149
183,77,3.6342163047933234
611,873,3.495585115008652
587,316,3.656890181888825
673,327,3.657912845410757
272,133,4.002711908699614
756,300,3.198276223275574
42,866,3.3751137625615204
455,87,3.7366697272604403
763,1006,3.7820441037871184
942,304,3.5096235833108977
254,138,2.883509107045896
151,152,3.730661639070027
234,832,3.6186425663607484
23,257,3.4132734674079153
13,781,3.422138971447022
655,712,2.8276708182311605
621,926,3.275820956696366
343,496,3.7180154556192395
738,298,3.4384113031904566
327,537,3.802600383695706
198,184,3.4816988511452616
76,137,3.801288092261837
654,168,3.337455442020376
389,208,3.3541915110391995
194,451,3.3518367322670586
320,385,3.629731485470507
653,654,4.172662420948874
453,456,3.2532094819915365
804,229,3.402003661914789
605,302,4.042845735079156
195,477,2.9627398070873805
378,58,3.6795049337899997
856,879,3.392446442532355
660,68,3.393483708840392
121,294,3.449925807571026
145,249,3.2874453870070823
881,70,3.3858701645821276
406,196,3.7188347321789057
854,297,3.595858732838026
594,988,3.467813925244672
279,779,3.3523651992835233
506,403,3.5817278412028606
14,13,3.4840567951107175
193,301,3.254985920360016
311,322,3.593496404164339
643,393,3.3801383125935707
718,1047,3.4057153957025896
830,203,4.090259439645862
880,595,3.435781546013025
805,9,3.765222779551501
454,50,3.5772093848930164
506,203,4.090259439645862
904,66,3.4756115111011128
327,396,3.329493304279529
545,139,2.7271213533894296
312,521,4.007611073503326
720,1176,4.0590991822149745
832,288,3.4049623723159095
154,197,3.7520668599469578
698,300,3.323852473277006
435,431,3.371977329355718
249,423,3.584681943645855
665,423,3.7479565448317724
600,1188,3.4916316485913295
256,181,4.037014452503817
313,56,3.6004758018180683
425,1314,3.3330122323267624
877,475,3.649253730442924
201,191,3.1941299555067455
178,135,3.7985024589213894
658,730,3.635229184328213
496,483,3.82876003781366
61,294,3.346686662633703
506,294,3.4525178141710273
527,652,3.666787688329374
648,2,3.3863251283857285
244,866,3.388995070220923
653,696,2.8244855892677894
751,99,3.8238951619727843
490,100,3.812044615744816
788,28,3.6910829070789104
934,554,3.4702818991600846
92,456,3.1232653694221075
385,650,3.599321998244652
267,433,3.3027974092700374
738,568,3.4136793205068185
693,258,3.4555018820914523
684,282,3.7889416968534446
24,508,3.7829115101088906
660,99,3.5048776101358037
938,105,3.4335245968197396
141,288,3.3222979236229104
110,1188,3.3701964647735445
712,495,3.4247027637331207
343,475,3.7180154556192395
682,185,3.5278416583686885
624,1016,3.3330122323267624
500,1010,3.7612894049891206
707,703,3.695799636943953
299,1074,3.4830080015124003
320,431,3.358087250847194
561,661,3.5108895375796156
92,209,3.713385423738099
311,5,3.6634935173500933
48,650,3.7536939459947485
269,806,3.7727572479861946
198,1245,3.3664518425494863
13,323,3.4018848189160256
432,411,3.1059553007683154
756,432,3.613011283269238
318,191,3.8234120983639257
682,87,3.770309059431391
383,528,4.084020879592277
291,80,2.838869499054409
144,242,3.459110381039549
374,273,3.4094986135585748
749,480,3.4975557813331357
99,780,3.321647004747496
276,840,3.642235607026642
177,294,3.3247758582724334
727,739,3.3779538445979966
551,471,3.9844184090749017
650,520,3.552686967926891
749,365,3.7044504266145606
210,315,3.645379083026263
797,1023,3.223472907999137
72,515,4.076179013740752
194,69,3.8920905530417347
435,713,3.738782127270589
193,79,3.3251731629126677
716,385,3.753265466591533
536,435,3.804440250379763
894,283,3.744996820439455
303,390,3.285628326547135
803,887,3.9035259354753666
735,304,3.2359405445220717
100,895,3.3783885760848467
561,631,3.5808410013069807
256,864,3.6272947385907544
238,286,4.154973655428369
95,178,3.6538140282820137
642,375,3.8417836125403677
201,340,3.0872302120462063
630,1047,3.263909128106191
533,87,3.7286694917924326
295,704,3.9908045854012455
908,79,3.4518807410167307
276,455,3.299815106147382
606,562,3.475425782678733
777,1,3.7548371413974833
389,504,3.942814232297277
860,311,3.296772708254875
880,386,3.2747576885099927
44,756,3.314867542155698
110,783,3.384682058913967
354,463,3.4045543013243558
59,71,3.4592770728030415
653,245,3.267354966690663
391,774,3.3154292863478143
184,596,3.412006473754967
101,411,2.909663353765026
693,403,3.7106685568097117
537,639,3.6621129129102767
276,737,3.564763200424236
883,52,3.779432511985209
880,40,3.2747576885099927
182,126,3.6562445361836615
1,3,3.406420579012445
405,843,1.9515828820694012
698,968,3.4033327716692683
472,393,3.3195436757698706
345,93,3.6276047642403877
354,607,3.416059232006308
439,147,3.346523548669665
207,428,3.3672589817542655
245,597,3.4033352468955753
64,748,3.5124993567661122
346,173,3.491149286526278
184,207,3.7935438380296675
554,7,3.841929790632505
510,1025,3.642647627670618
165,222,3.4621622576175177
540,15,3.7909158920990347
276,225,2.851528322063798
869,15,3.3036563885795753
438,255,3.8069379877596994
468,357,3.7909158920990347
694,22,4.02950300364923
244,1012,3.6186816002982507
871,360,2.595527558976583
151,469,3.9737230801659083
472,140,3.031931924484453
682,26,3.3105833807980236
773,431,3.400787007343786
327,792,3.313373578381256
763,200,3.3221284194185072
760,185,3.3929792172069644
844,553,3.767477400343084
916,1401,3.765873185521658
881,520,3.7575787752581493
933,25,3.306348634981836
846,161,3.594718816427196
393,271,3.5459029258333397
537,291,3.5934024900859445
788,657,4.0130754956555865
848,141,3.731255135850464
694,69,4.353028093175356
864,189,4.038040259024845
665,699,3.769966306832882
217,56,3.8619219729004306
853,331,3.4124539490706303
406,433,3.452602531925698
370,484,4.391385698068214
689,475,3.7760488095280595
894,919,3.4476179818958057
59,131,3.7956191628477196
907,763,3.375129643624419
758,147,3.386774323527971
645,32,3.993234135569789
833,826,3.1250501585214
280,387,3.690009092236596
299,847,3.6430909647575396
490,284,3.2375683132132758
313,162,3.6496118395443164
393,620,3.788598828599641
766,72,3.2756281917032974
399,540,3.294289477453967
22,229,3.0662478456862816
486,1405,3.701253571604647
286,274,3.384589729117673
748,517,3.606505505921948
797,748,2.9210728116424183
328,556,3.7465782936100998
13,796,3.422138971447022
764,595,3.35801846149072
913,430,3.738185414466453
479,295,3.4137907122937787
1,6,3.784615223702096
338,511,3.770088927731607
751,194,3.417408055427306
653,182,3.1480363540852583
109,318,3.766402622041197
12,191,3.78786201894597
901,58,3.5902188701020448
486,845,3.3898750840178535
7,553,3.7261692674274984
659,481,3.9400887959255
548,654,4.484714369278696
892,1091,3.162039514761363
894,902,3.7089612298502646
305,806,3.963841699347845
59,79,3.4566742801090578
357,1277,1.7536843247550806
887,929,2.708682002594258
328,9,3.696757673832183
533,203,3.784921881604208
479,498,4.352224359442277
535,479,3.661856446676605
712,421,3.7748372323090287
83,35,3.2073256836277615
632,196,3.8394133970365787
790,367,3.318484912724626
752,315,3.3034598093146417
659,252,3.3582532974341075
3,344,3.1556468493318346
880,471,3.9065064941395162
238,476,3.660939331343453
229,272,3.686295629854362
416,106,3.624071784643225
519,878,2.679339976386581
293,401,2.888184298980525
864,290,3.324770418977667
184,950,3.7106275962577224
320,118,3.3330122323267624
18,88,3.460864843955546
424,100,3.3801064352427246
815,94,2.9043730668097583
373,162,3.7677172402769865
670,1299,3.5566309427297322
545,692,3.549248125136407
456,109,3.398034433116793
471,71,2.7371960458551694
476,202,3.363942506955062
738,449,3.430327917660334
845,310,3.4046038958439486
860,100,3.4101295644931664
316,127,3.577125868198342
385,195,3.148008591297182
455,286,4.012519903303263
328,435,3.453155222140468
293,824,2.888184298980525
110,715,3.552576004271299
416,7,3.787366863114774
940,321,3.3775549942280723
59,198,3.493799504584593
802,183,3.4115273025666335
327,48,3.764021776045748
145,925,3.3048092314053106
326,1,3.6634630044239462
932,661,4.001895173424571
541,477,3.1850450354155893
454,678,3.3865586782251103
217,566,3.3769983418595757
193,153,3.254985920360016
389,494,3.4132150704192235
796,106,3.6213232739736667
234,45,3.4988709293207223
7,134,3.8260003012926607
279,871,3.3804008138257666
804,213,3.6880559525226966
363,12,3.813655136843843
85,9,3.745869824048794
500,237,3.729188896474616
463,274,2.7927675788582156
85,588,3.5189841912118407
466,24,3.262705599845148
551,710,3.316764850156845
650,228,3.4118406648340875
135,325,3.5320885961079576
398,135,3.8721437639338774
666,12,3.599968532469364
5,457,2.7969670083090477
719,79,2.925378718875206
303,411,2.8868669832483738
458,116,3.388877081301805
59,523,3.811768214580645
931,281,3.517759377112552
285,183,3.4196997186013744
588,713,3.8417836125403677
85,205,3.938118730207408
226,513,3.415007596421724
7,54,3.977878188240058
886,1209,3.321647004747496
559,12,3.555278760928114
659,202,3.5676731631697067
727,447,3.317251252103411
202,195,3.354039891051581
533,378,3.7286694917924326
650,55,3.69922277815947
835,272,4.180945932933864
606,222,3.428350788435418
95,286,3.672423051636323
756,91,3.4494969289339745
606,313,3.957007575728803
829,286,3.6898038683596615
709,125,3.7843053280466394
193,199,3.551053300913594
749,444,3.277888420311647
690,428,3.300635316947912
511,288,3.4038128171213056
705,684,3.463672958533362
244,72,3.3797407035615477
708,222,3.3634530501764393
392,294,3.4336507265398932
184,972,3.7106275962577224
774,391,3.0368482561188688
269,741,3.217081276395526
187,179,3.4075429822983985
296,151,3.424447935373053
43,127,3.9188217865888806
151,51,3.854172638934488
719,673,3.759501876172463
934,237,3.8805091420539073
532,229,3.446136467457606
747,95,3.9465960213284625
648,265,3.424785052392928
216,1,3.7181265133899277
186,385,3.5916104999085032
264,1069,4.087484494864631
645,433,3.324770418977667
524,47,3.7269740515341407
437,226,3.353356091957664
328,905,3.695596052075934
885,173,3.709906641920467
46,127,3.8621046079216024
43,5,3.791907357639387
758,536,3.7784562820335155
303,483,4.002012614276897
500,15,3.7612894049891206
94,1209,3.313864133458805
554,202,3.4083726746612384
130,281,3.626490063474203
663,111,3.3765320931026372
286,275,3.7507817283878664
825,687,3.876605552240721
428,289,3.3599507328850318
533,210,3.418186128999608
882,407,3.3551797724100947
394,380,3.4310994893345734
457,204,3.4517325920001785
603,250,3.344223426139874
393,1095,3.285628326547135
246,219,3.297617089495806
542,396,3.3301635623900876
499,514,3.439726798532884
417,391,3.2797810445040785
217,391,3.275411972302986
864,95,3.8358021538138978
717,815,3.758318262892977
585,207,3.81236795669923
536,229,3.379488231252181
29,264,3.433836319248129
167,493,3.542215200708351
92,273,3.254456032326421
537,523,3.625687721550166
886,1019,3.48063900598785
34,898,3.9737230801659083
894,269,3.3891278716233266
883,20,3.770396792910337
682,41,3.3105833807980236
754,476,3.433253351584595
354,185,3.5243323206688193
897,97,3.477152735669564
255,325,3.4758237892445827
627,205,3.998756458068991
299,166,3.6430909647575396
457,64,4.206439312847208
62,76,3.7560664661356986
458,591,3.6256796945026184
393,252,3.270222651445424
458,526,3.5830867635551336
386,50,4.069060659880123
606,760,3.3842115382688265
595,826,3.391203792946221
234,485,3.451543568118609
349,1028,3.450291528844547
151,952,3.7170524074076834
314,819,3.362046370227761
306,235,2.988735229178324
435,472,2.827628693029928
325,58,3.699161702069963
429,616,3.317130306001467
279,636,3.2888094142458018
884,462,3.7269205677732664
498,538,3.450260316888939
815,190,3.9766632809532956
615,302,3.9117452730784343
655,900,2.9881469316363503
130,172,4.580519211712506
374,1218,3.2048925544829796
500,72,3.4735872839546555
326,161,3.38200476760776
141,284,3.4675915715852836
391,71,3.4829896032449277
256,808,3.993165584705129
84,25,3.527428792250829
648,825,3.4426568141741503
459,333,3.4322792785572442
846,1540,3.1271381105703338
870,494,3.313373578381256
249,826,3.387967202324603
291,234,3.2771256540513742
478,288,3.376799397623223
533,313,3.7822747698051153
592,931,3.4013990103677236
796,188,3.708413663844259
42,66,3.3751137625615204
903,48,3.9222489079835996
287,748,3.453102857178598
393,951,2.8085983769310654
230,204,3.3961781000594122
234,628,3.755917017728214
542,89,4.009275466939135
296,632,4.07794861557964
773,751,3.4750455991285505
56,64,3.7884296817938643
164,299,4.117573547023041
169,683,3.6167214168117146
833,79,3.06538331421167
665,660,3.769966306832882
291,581,3.5337481289094574
458,980,3.7121540169860276
437,1098,3.307429439670243
890,660,3.8368979502152016
497,291,3.4875840549284636
250,135,3.8858758582733155
805,86,3.765222779551501
290,926,3.389290194824259
660,183,3.399058851338909
633,405,3.2654231218601852
880,818,3.2747576885099927
297,133,3.725168103665456
650,393,3.3882296588303764
417,447,3.2877233981752396
682,2,3.3554216096273084
648,373,3.4345443584988176
871,333,3.0511354686722876
435,1074,3.546579855700919
90,811,3.611978114312031
49,219,3.301231816861147
933,403,3.6465511750448854
150,410,3.344863559913002
704,269,3.5018644218279285
727,408,4.548161872606223
913,478,3.384589729117673
562,82,3.353383363697626
164,934,4.061997340211528
346,302,3.964771110675062
495,380,3.4302351251068472
846,1478,3.972632521737919
70,264,3.3322952342197705
450,815,4.137459251442424
307,580,3.3779538445979966
763,1039,3.7862144965510196
606,530,3.394889473579423
466,82,3.423230548889736
92,102,3.3679065501727963
488,754,3.4221035507090454
764,275,3.7783851947200757
815,582,3.8003836123464776
286,934,3.7784562820335155
284,303,3.7250751399289026
707,921,3.6762153052205586
354,896,3.686295629854362
189,255,3.8925658742293883
588,117,3.4391172895785673
708,352,3.244123843516503
481,202,3.5440113656619103
634,508,3.7125373013002054
77,636,3.170957588860588
460,313,3.6381378321854942
145,566,3.2624084117618817
325,650,3.699161702069963
774,423,3.3777660891463923
404,690,3.638606394634964
828,83,3.3873023201958743
272,288,3.3836106885514825
13,180,3.877998123925621
705,231,3.223433685903292
332,322,3.4875840549284636
654,196,3.773137315134947
886,1010,3.801288092261837
56,219,3.3184246936608837
13,262,3.765238352903879
561,427,3.741224414760814
10,529,3.8913666934227273
193,274,3.332170945950173
495,1419,3.3437134633795127
886,686,3.7643822579033848
371,176,3.7486290602111905
882,71,3.475605442758744
940,286,3.813289194410483
236,614,3.798542540649483
97,408,4.465492673237244
852,473,3.5020474223019984
825,16,3.4662309146997217
387,206,3.330990794141876
437,8,3.7642735529957165
923,975,3.4449767324080733
76,1006,3.806032645638622
897,1028,3.371795026494642
373,20,3.742626671415605
682,172,4.065293409563555
839,846,3.711759766682151
174,364,3.2600356004286484
429,4,3.6355143826482395
488,385,3.3917376765788583
447,1048,3.3751137625615204
315,204,3.5464080728550966
23,856,3.5020965315880432
790,259,2.7271213533894296
896,1018,3.0768297799841964
525,124,3.764209253774494
308,70,3.429778478835441
919,419,3.5758340739003693
823,227,3.3772054194734147
201,171,2.90425108684662
624,275,3.7625536165434914
279,128,3.4051287119731
393,625,3.5569067858646277
99,363,3.313486676751083
864,651,3.898254917803176
551,405,3.38515138720534
276,408,4.439787946522299
846,449,3.460497700481307
663,25,3.3132555562997066
193,1078,3.442985545010784
429,636,3.182310646001335
792,471,3.998501796633188
848,474,4.631193142408883
95,139,2.8285567813576584
916,295,3.3884394280730943
151,224,3.9737230801659083
293,405,2.9189410820886894
334,419,3.2391539211666607
216,658,3.7892959840341116
881,476,3.3672589817542655
943,609,3.313373578381256
390,289,3.722778093661333
889,208,3.3139919970359215
914,216,3.135188444867494
221,544,3.7059952684965816
871,226,3.093549054097543
514,405,3.3907812274642923
328,313,3.81828444715062
6,211,3.8903713620863107
622,277,3.7784388744791615
768,121,3.57049126909027
228,938,3.525323433433542
727,826,3.387967202324603
561,1131,3.3905678272007447
751,181,4.2356510083041945
60,1021,4.121704487140348
188,265,3.4044240241326804
385,1070,3.1753090556165633
669,127,3.847297463149488
557,180,3.6369418228574233
363,474,4.234941212102981
712,83,3.5561477373193005
435,25,3.3006830564318297
417,80,2.610093135701854
367,565,3.4446117118414805
813,270,3.6794545677725052
314,1210,3.489395908417358
862,205,4.187783535098059
283,294,3.3228262593519156
151,385,3.7613626737127532
910,250,2.918336011017706
321,133,3.8430441799896697
450,371,4.137459251442424
846,70,3.564357266310132
354,47,3.480344889246675
289,121,3.6980432936306187
567,511,4.343467389320723
843,97,3.642132543796578
482,748,3.601848969124542
399,732,3.3765320931026372
377,751,3.412968121756435
251,100,3.860709372464052
181,925,2.3285184437089415
930,405,3.3446714081797784
49,715,3.5477196200970673
648,671,3.3217269229589674
498,693,3.343893922396107
748,179,3.3807281197920105
12,50,4.106346101671082
473,7,3.691710733443525
659,609,3.4812198326431525
527,1101,3.7410428360133863
654,28,3.5865135974767925
43,820,2.709631986037507
457,228,3.5096035962377097
632,28,3.5304708801015856
312,661,3.9523277902842495
472,62,3.4279483864346387
705,82,3.4399580515869417
615,160,3.772509002270531
318,660,3.7219174700875497
655,695,2.8276708182311605
1,214,3.5673463196916377
65,215,3.9045785370007673
668,475,3.3353841846590186
456,1008,3.784615223702096
82,597,3.4383602927278996
548,257,3.4969105655641033
655,236,2.8276708182311605
92,720,3.609470073662702
194,185,3.442938995069727
676,1527,3.283352037574395
312,490,3.4881680926378182
780,186,3.436691888275967
699,1336,2.843097520951068
402,483,3.8056206788309406
115,479,3.45019071815632
230,138,3.1968072593718904
756,398,2.5398500473366385
542,180,3.99611512687751
530,1300,3.769909966241039
328,916,3.4660565889298316
425,690,3.998687239628115
682,293,3.8122998726027593
200,449,3.446771413048545
435,427,3.738782127270589
286,781,3.384589729117673
200,420,3.457932105167054
650,1050,3.688578855011226
27,286,3.948407491630917
354,629,3.374127892089593
195,198,3.434297927404824
125,120,3.3590869215388897
606,410,3.3228262593519156
354,170,3.607933542983277
83,756,3.3780671918753082
35,1025,3.763644997011219
427,303,3.7842454103734626
200,1049,3.41300560903037
882,380,3.38411951880091
916,597,3.3884394280730943
472,125,3.7530359906124056
740,938,3.5117377867281205
712,97,3.5389471199683333
537,718,3.346686662633703
392,98,3.850351766380163
171,690,3.8145493303725
503,496,3.9218063696683823
81,282,3.803633916844193
620,288,3.723891769440921
487,195,3.4106482839113426
234,412,3.417785695972183
416,144,3.5092043430738697
660,652,3.6183783663607283
543,183,3.437745412492352
793,456,3.2793060935754754
566,511,4.051620156874086
856,750,3.6447511148088063
786,732,3.7428654573752174
429,1089,3.395509829838435
393,748,3.4497421193703217
642,623,3.407497935151868
344,111,3.4701406141421716
530,214,3.886152386648843
417,216,3.435410436016136
429,133,3.9386983482800417
393,81,3.384682058913967
293,192,3.28883331430206
899,177,3.6401837070765866
303,634,3.9575407238983344
125,97,3.5254172819388536
890,133,4.045721710076022
754,676,3.7766342563439337
920,346,3.650069351550873
936,286,3.8991477584644163
932,527,3.9753644929867624
640,126,3.801288092261837
506,140,3.377132311809411
456,92,3.391808712398177
402,529,3.686945979866735
456,50,4.210990370276598
280,67,3.3450703775823403
59,215,3.807154432433375
189,234,3.4728992749370513
50,325,2.2543368808081734
930,288,3.3404509339830493
768,628,3.760653062550914
532,419,3.7112597340286038
709,568,3.446176450711468
14,525,4.312527751211801
735,286,3.403273229173198
244,287,3.7953875739032044
436,762,3.8568783549777095
886,48,3.8515938938900423
411,238,3.4556799176688964
350,228,3.3977416706336903
146,258,3.7697487198123776
111,304,3.397330302992858
715,1011,3.3434285929872574
924,836,3.3766864064577464
264,792,3.742470155481641
609,948,3.469055560437982
907,333,3.4515747794901337
504,667,3.386646549750836
650,231,3.2408737170100994
244,553,3.771164973840874
815,357,3.808993900848258
682,282,3.770309059431391
125,174,3.4357458077524603
488,185,3.570249104207521
916,550,3.3884394280730943
308,313,3.281845135344962
312,610,3.477641944170433
680,318,4.059138094111473
645,50,4.319131175388536
690,72,2.9527918133942745
840,428,4.237165955172823
406,715,3.7126821804317314
889,1065,3.428314491686635
291,245,2.5583755679849487
387,952,3.2821564955424414
846,1029,3.3704596874481654
504,99,3.637234010215214
885,596,3.667708784435669
548,595,3.543846276089424
94,1046,3.3866954204300854
887,369,3.32245902147765
3,341,2.843461496177806
200,99,3.457932105167054
825,125,3.7269205677732664
406,1,3.622005164160671
59,258,3.8188696589268485
293,222,2.815494453499763
890,516,3.376519972371102
276,14,3.7775887047880445
643,1221,3.718040344195465
405,452,1.7767890355156775
220,298,3.37789552951882
282,269,3.30687616836581
461,302,4.289653939290461
837,1009,3.442463229142332
206,748,3.526795992993834
499,202,3.439726798532884
409,186,3.432540040618415
815,650,3.808993900848258
708,50,4.359936249024901
440,1194,3.719331300617977
933,70,3.363942506955062
496,204,3.4211128077258888
391,294,3.3135897994763543
292,190,4.201646475014343
727,783,3.3779538445979966
44,118,3.3127278072580033
17,111,3.367052665275709
442,401,3.313373578381256
405,318,2.192080933858076
763,275,3.75597800878328
493,235,2.8607187557362415
318,194,3.451373425261088
268,88,3.3678082188094205
773,24,3.285765317774184
733,282,3.5858367110050025
455,447,3.413621489506628
211,230,3.342578163704062
899,125,3.8003836123464776
447,79,3.3711296769724326
288,178,3.7195248236344804
22,226,3.0463065126934383
758,303,3.7784562820335155
860,153,3.3345608632362715
401,365,3.685457374351464
833,172,3.8382004407818715
379,651,3.956683311797731
28,12,3.407652622244695
178,495,3.409390231434358
784,751,3.4555134277158737
458,685,3.4223038730493975
551,721,3.316764850156845
101,1028,3.352476117373876
661,249,3.3228262593519156
195,451,3.411086038114842
23,144,3.325064454491379
898,288,3.3895837185309716
660,301,3.313864133458805
290,809,3.6901685630729806
939,258,3.7608959385333005
43,301,3.3473497008927935
543,603,3.5887407238411533
7,228,3.4579605680771057
41,175,3.4126483851334966
160,55,3.6314044315006466
244,1109,3.5981605212025864
897,265,3.374424385897827
685,886,3.6089912279957574
90,126,4.090570370906492
648,225,2.9855442056514065
588,216,3.5669275027305174
28,646,3.579307665180049
889,1067,3.315944136817208
910,24,3.347962616812154
606,816,3.324179881177376
536,546,3.370977243078954
642,245,3.444652827179356
943,204,3.397313766687948
292,657,3.896994067770576
201,42,2.9159374038568266
326,94,2.931229101925962
276,270,3.6982642286061678
146,319,3.6154534276670525
747,1050,3.820133411113744
457,4,4.097439853863347
407,99,3.4818335145229877
118,564,3.356387273118971
854,815,3.567004574793184
935,118,3.5238920311198263
536,22,3.905574550699145
890,50,3.9351135500454753
420,86,3.7218215983657728
588,231,3.240919668671429
659,1119,3.9908045854012455
693,499,3.4331934798813473
712,4,3.540348220099249
642,411,3.128769611564371
145,988,3.3575800855512505
458,321,3.388877081301805
486,508,3.701253571604647
417,97,3.6376392212389965
557,165,3.5797057157918606
249,469,3.780810018747469
239,8,4.15966976761709
933,1246,3.306348634981836
342,9,3.766748109611539
141,274,3.4675915715852836
504,693,3.739512105075672
655,149,2.9881469316363503
549,151,3.260709467716556
470,181,4.429675208904824
121,137,3.806585383045146
822,1091,3.244617901468479
347,696,3.622122648789203
344,175,3.3766501352205878
743,259,2.8398277083789454
545,227,3.422529153659659
188,76,3.7839722011086883
114,186,3.3795520560493855
286,883,3.7784562820335155
698,489,3.7283912770275807
647,291,3.668529814795418
3,307,3.1945821062079607
96,144,3.4807881439601607
243,129,3.6974090634835313
778,121,3.2473361473595936
655,628,3.4007070052218995
719,284,3.291357533729085
70,168,3.317134084853184
577,1054,3.6063254079126743
409,201,3.433572970799467
141,147,3.446952529773158
693,1232,3.206781484936483
565,213,3.7834633806262277
875,654,4.058138396285285
401,655,3.4944081308170114
860,517,3.5841509892791383
653,230,2.804500917978952
638,504,3.739194877328785
205,328,3.4417547064712193
542,384,3.314424738225636
711,1446,3.349178486405629
566,395,3.321647004747496
916,3,3.388547007651331
328,286,4.169800035300905
497,210,3.400787007343786
271,47,3.766997257708202
87,211,4.116585281774607
478,145,3.39422517637502
92,396,3.1369506160630762
943,576,3.262705599845148
798,768,3.468061047677112
126,303,3.7855632101850762
90,847,4.090570370906492
268,1231,3.691533024998992
94,647,3.9781832588343335
752,902,3.6012349072797707
381,479,3.691422418726863
234,867,3.4144506499577236
176,25,3.3188306379672956
533,97,3.7715326377071556
668,137,3.3353841846590186
564,272,3.7219174700875497
363,739,3.4045539706506456
11,718,3.3075132977680495
271,530,3.460695280721146
650,286,3.889767030339081
804,468,3.701253571604647
194,410,3.3392040903163878
696,347,3.8234379974894934
624,150,3.552576004271299
7,415,3.0188688479161514
42,102,3.516991834697916
862,406,3.9703926171952175
458,736,3.7201007901945053
864,63,2.75330187750162
882,1412,3.4120969792258506
343,77,3.6935006573613163
788,271,3.196234410971619
6,208,3.386309714374741
251,685,3.3907614094701604
711,713,3.8001780778250174
244,281,3.393496850905992
110,751,3.4497421193703217
535,950,3.837610805620651
303,358,3.270222651445424
158,188,3.808921733600601
871,347,2.6099212491162747
250,469,4.080725168820926
308,531,3.256883383478443
868,136,3.802048891970712
207,223,3.5123285651554177
232,1,3.5872215117419084
577,385,3.7648568606933135
181,1328,1.849143486963281
665,31,3.414400309177154
536,648,3.3938416210940776
232,197,3.779620652120022
609,125,3.664657521280364
107,288,3.382057572320361
320,552,3.376959262948516
151,584,3.9601881851059932
913,273,3.437446523925981
259,200,3.318611492198774
549,748,3.4057622169059503
913,613,3.322533514797627
320,250,3.335307991431133
385,417,3.550859708758469
23,211,3.308985193065801
548,924,3.5826948630567363
804,719,3.688055767093395
293,280,3.0181377908581415
924,283,3.65671506327932
518,919,3.3753970426769566
758,1039,3.7784562820335155
409,192,3.7366697272604403
59,425,3.4540727699079463
92,930,3.233355719576343
632,150,3.6056964022063287
538,89,4.390492866392406
747,500,3.2170854920442036
190,125,3.687653263452438
600,576,3.2749567966962667
409,528,4.002781031313832
474,434,3.55158426933869
373,506,3.7677172402769865
690,794,3.763203046537161
622,253,3.7511485138429186
514,208,3.322818279196381
280,71,3.609379727462671
887,87,3.4327425762175756
840,492,4.086181899314564
405,738,1.887882273151697
361,222,3.423230548889736
95,404,3.502774891956223
239,69,3.9936168148573783
857,328,3.525948688858803
291,69,3.9043027084129767
826,566,3.3136266280241493
523,155,3.9314400286958047
18,519,3.46280053173225
753,357,3.796896538136319
741,290,2.928043616054096
773,169,3.66858214298346
188,474,4.353790005254361
602,9,3.8707003154785435
181,103,3.11126259802503
747,416,3.5093289884958407
65,476,3.4822689792704864
283,455,3.303743924803285
465,180,3.9766632809532956
312,484,3.978585916443738
468,662,3.7633553475492643
489,887,3.773880617094773
43,168,3.3473497008927935
59,173,3.4552972744543955
752,348,3.7867295052209107
608,98,3.519527886227732
22,201,3.0253355343723016
5,375,3.176806267447896
184,521,4.045339298367133
269,497,3.2865028921733783
20,496,3.6173585793490677
821,106,3.648240117020558
766,514,3.401307757548738
540,220,3.3891310024728916
312,633,3.763495762461761
305,1,3.7607238336289113
654,278,3.7473947435321913
391,435,3.3722448449050675
43,4,3.4356382921333606
178,87,3.7749802043731973
595,289,3.450484254739645
381,1018,3.784059572084686
630,123,3.263909128106191
908,151,3.530646549866777
847,716,3.7503198096941253
435,4,3.521109355164852
546,672,3.3752164448184288
363,69,3.665419589564969
597,235,2.5853543340288834
733,1117,3.5858367110050025
851,11,3.7595993972678112
901,12,3.573103892818573
923,591,3.628948313754937
854,249,3.278584158618553
456,194,3.3591776762435144
164,405,4.384716428265576
913,302,4.373387473007931
90,258,4.057853230831649
268,559,2.823200548068978
336,239,3.8143435421374936
758,496,3.7784562820335155
297,209,3.6115376586683743
406,462,3.6668564577079046
13,215,3.765238352903879
610,50,4.048121543326184
363,809,3.53944382103478
413,250,3.42893486855688
839,455,3.268231819597704
479,1142,3.8908603897629526
407,152,3.398926950767481
13,848,3.95011043142764
208,381,3.4320862709635516
650,665,3.432615593606476
786,230,3.622869400641841
905,129,3.659400447540962
523,694,3.8258051625096727
622,450,3.4275053044710044
738,63,2.9080366368776573
798,571,3.5196390356094454
413,326,3.78700268745646
893,161,3.371132142514865
503,692,4.065618425316373
194,67,3.3392040903163878
715,196,3.8092347292704956
547,302,4.1391507569974015
374,135,3.705937795480734
236,203,3.7099051968297023
798,1282,3.739512105075672
887,210,3.3795468694581587
567,1012,3.509104506835647
592,988,3.387199515922826
682,53,3.3922860749038857
412,218,3.4973820410138488
125,82,3.4406585446634996
405,217,1.6702906341594095
804,196,3.701253571604647
84,528,4.018481671414082
788,187,3.851017999153644
188,519,3.411571176505154
882,416,3.608217108696136
782,681,3.2834083294631586
610,1558,3.802600383695706
896,836,3.245208384513033
865,546,3.3324176796801783
