user_id,movie_id,rating
263,315,3.6078668
535,514,3.9427266
58,195,3.5862865
210,1,3.4790628
308,184,2.9760017
503,402,3.4645329
704,208,3.6113503
938,591,3.4672601
854,382,3.798511
378,780,3.0949051
505,237,3.6379151
790,38,3.1605904
268,62,3.379625
101,117,3.324918
324,322,3.6915615
927,204,3.534408
763,658,3.3044953
890,496,3.7480102
846,241,3.8068335
323,282,3.3452003
295,485,3.6955187
222,385,3.5450053
283,659,3.7016983
768,275,3.775877
490,117,3.3000903
784,272,3.6819022
383,513,4.0003967
717,405,3.259201
271,199,3.9564087
290,183,3.6130598
207,317,3.7481449
307,450,3.6036885
749,448,3.3863068
65,179,3.7751064
457,83,3.649751
471,432,3.7213418
550,222,3.678322
716,98,3.7337773
274,411,3.3280087
311,392,3.3913686
457,450,3.6066177
694,178,3.848615
406,150,3.536445
25,204,3.5571902
627,144,3.48209
804,233,3.0526826
618,697,3.5789585
130,1039,3.6649728
486,597,3.187916
864,685,3.2387483
592,971,4.104808
714,250,3.2604537
850,663,3.822232
816,331,3.4645567
639,59,3.876503
643,419,3.3433309
450,648,3.9429922
869,312,3.5246124
176,289,3.5886056
342,461,3.8285043
280,1401,3.8052979
119,182,3.8039606
16,498,4.086258
90,464,3.8648462
474,848,4.0711346
123,197,3.830751
21,184,2.9875317
868,403,3.6114697
325,357,3.759502
151,427,3.8230493
233,71,3.5441842
294,276,3.6737275
29,182,3.7920983
682,554,3.2132313
795,174,3.5899215
918,143,3.5488198
342,833,2.9571962
927,385,3.541063
28,282,3.1769314
638,117,3.3353531
263,133,3.9777696
18,732,3.5614352
524,549,3.7940075
592,222,3.5674298
429,83,3.615613
372,326,3.6574264
77,199,3.9900248
271,495,3.9025848
333,186,3.5627182
624,122,2.9767005
939,274,3.5524857
222,358,3.0436027
487,393,3.0873158
943,403,3.6175077
699,1143,3.4950624
347,748,3.4196613
210,79,3.4810412
416,790,3.0042357
110,184,3.099426
741,722,2.9583483
877,921,3.8058064
329,295,3.1413572
664,582,3.8250027
153,182,3.8395479
521,273,3.5402627
200,1411,3.5550904
437,721,3.0309336
804,211,3.7766724
449,1010,3.3199916
67,833,2.9440145
363,322,3.6176264
90,268,3.5723784
298,503,3.7312312
639,155,3.188758
270,242,3.5850856
716,204,3.6428711
456,483,3.9952726
5,208,3.6126742
435,473,3.5592363
280,388,2.9407034
731,393,3.2366948
342,320,2.9942687
343,4,3.5860548
59,430,3.8308477
49,514,3.9190915
580,271,3.6320705
270,17,3.0627103
569,19,3.8961673
457,959,2.9788446
109,90,3.1948686
804,444,3.2465332
235,193,3.794169
925,218,3.211693
213,24,3.1571712
574,245,3.5521636
889,24,3.3175921
301,156,3.642227
854,1014,3.0634456
254,234,3.4204183
290,135,3.8791
346,91,3.3488162
881,209,3.6327574
118,218,3.2410777
692,762,3.542003
861,20,3.9021022
332,370,3.125314
883,568,3.1969016
432,50,3.9111636
559,294,3.0245748
116,301,3.0077922
381,118,3.2761073
20,15,3.6372046
880,1276,3.0378196
56,372,3.2701685
330,80,2.9893608
555,168,3.5451813
228,286,3.9915493
504,56,3.6445987
171,344,3.799004
417,1135,3.3327625
738,193,3.7878883
566,25,3.4119136
311,380,3.6360662
867,318,3.89313
537,265,3.473356
172,220,3.3325198
650,290,3.232895
462,100,3.8449204
3,300,3.3153288
295,1028,3.2486649
85,582,3.8626568
456,443,3.3891199
305,770,3.9002607
271,132,3.7186882
183,62,3.5582173
333,269,3.6658375
821,597,3.14909
935,282,3.4188032
200,48,3.8070803
44,432,3.7005684
457,356,3.5085123
43,486,3.8313153
756,983,3.477437
695,268,3.364859
158,408,3.8110309
847,740,3.8683727
659,720,3.54821
880,243,3.0140612
334,217,3.0312676
184,845,3.2290757
335,269,3.5459182
92,134,3.763012
198,480,3.8458147
932,56,3.7320325
697,333,3.451616
659,559,3.1983926
85,1010,3.545432
23,518,3.7692459
514,48,3.799004
104,1028,3.1975372
796,154,3.4207187
940,521,4.0338936
11,47,3.6398575
653,405,3.0800831
474,646,3.7692587
313,649,3.739433
738,455,3.160827
517,335,2.9067779
645,168,3.4725783
261,359,3.3197618
383,464,3.8499374
10,185,3.6582623
44,81,3.6013837
748,237,3.5880976
622,109,3.4268696
413,321,3.4615586
119,100,3.8315446
234,489,3.8836217
452,234,3.430495
144,823,3.7604268
288,237,3.5023744
286,13,3.6262126
537,508,3.499589
709,11,3.5008786
881,21,3.399001
619,385,3.5712802
7,80,2.9681487
338,490,3.9588585
416,723,3.6596336
201,468,3.144386
825,281,3.3247318
479,271,3.65774
606,175,3.7720282
100,302,3.8314605
448,750,3.575771
151,136,3.8860006
472,501,3.5678072
894,295,3.137014
181,278,3.0073683
251,471,3.7421327
354,65,3.60948
890,193,3.785524
806,175,3.7267077
833,715,3.4750714
459,121,3.5703285
552,815,3.3065634
332,265,3.5429943
286,172,3.976242
176,237,3.5287566
830,204,3.5885022
38,185,3.5871737
608,23,3.6773562
680,203,3.70324
535,221,3.9456546
796,1036,2.8983092
109,441,3.0146065
18,42,3.3197064
101,829,2.937479
721,191,3.8464463
545,1091,3.2917829
620,674,3.5271738
577,403,3.677507
13,50,3.9530308
881,728,2.9816093
641,23,3.7434912
110,226,3.4193559
13,310,3.4543843
236,57,3.7653866
145,298,3.2339587
771,768,3.1832297
44,231,3.3534367
216,97,3.6683648
906,273,3.341571
372,874,3.7043228
880,986,3.5124242
617,670,3.4182177
22,862,3.5587244
208,781,3.0605137
698,294,3.3133957
868,184,3.0986826
518,934,3.3564816
878,175,3.8427155
871,11,3.4018853
467,7,3.5522718
429,529,3.97387
85,222,3.5872774
474,696,3.4059682
657,873,3.0410056
388,682,2.9669003
621,769,3.0011003
795,181,3.8983226
354,1137,4.0084367
854,1013,3.0252898
629,23,3.7226326
7,653,3.7316296
327,588,3.551884
184,172,3.9137375
116,760,3.0104024
189,162,3.8502977
570,245,3.5518858
666,197,3.8299494
692,410,3.0794842
758,567,2.93765
786,179,3.7571445
640,461,3.8256764
653,200,3.137957
924,2,3.2423444
173,324,3.4012957
742,508,3.5884638
72,79,3.6249995
532,549,3.7633252
942,95,3.5081975
447,845,3.4175339
383,639,4.088025
593,949,3.6035116
490,50,3.944807
943,79,3.5259364
864,133,3.9486485
727,1244,3.1505377
655,295,2.93798
562,229,3.7074728
197,586,3.3913906
881,291,3.4865785
802,669,2.948346
659,670,3.588288
308,264,3.124079
409,79,3.5264432
641,124,3.8757253
327,217,3.1916084
117,406,2.9788525
328,523,3.8674448
655,793,2.9715157
624,628,3.4926023
401,174,3.2371738
320,3,3.2846498
911,584,3.5583346
385,320,2.94877
276,331,3.4680274
336,1094,2.906838
727,553,3.4817278
313,488,3.9773078
12,172,4.022554
594,126,3.7796843
539,59,3.9549117
835,294,3.1348703
201,195,3.3819187
194,152,3.7372296
880,98,3.6220284
579,209,3.6745918
450,154,3.5214677
21,986,3.2892056
393,203,3.6357286
660,431,3.5351555
373,357,3.7803342
318,137,3.7433774
6,539,3.2269487
551,64,3.6596737
904,815,3.4988549
314,939,3.321329
790,91,3.3480618
104,257,3.4564352
301,161,3.4001756
105,752,3.6450546
374,1033,2.9490085
633,318,3.9010615
6,32,3.6143641
603,228,3.6422412
934,228,3.5510576
41,97,3.7301855
532,448,3.3933778
385,727,3.1837597
457,239,3.6393223
915,752,3.6161928
303,403,3.600614
943,200,3.3575127
335,340,3.6085143
917,879,3.5621839
437,152,3.7673273
98,629,3.5505726
600,761,3.026002
650,214,3.6052277
650,625,3.1469667
219,906,3.8701715
599,934,3.503512
164,1016,2.9625807
941,258,3.6201377
122,269,3.618575
896,399,3.0914736
59,321,3.4568012
579,4,3.5960226
542,780,3.0512033
255,685,3.0956335
328,328,3.5243819
239,504,3.9690285
907,924,3.514141
870,235,3.4348638
833,429,3.7312424
312,654,4.057127
504,1277,2.9486542
870,949,3.5352945
300,294,3.1158733
339,9,3.773227
160,175,3.769158
461,313,3.5199668
397,475,3.5630605
128,715,3.6035988
405,71,3.1547215
414,433,3.4026315
677,471,3.6816099
328,96,3.5044823
178,363,3.020694
262,786,3.4607997
880,195,3.5460086
174,1312,3.5312557
110,364,2.9550848
291,780,3.0672765
499,205,4.0428705
532,722,2.9820747
428,988,3.1392906
345,886,3.5778687
538,162,3.8327868
500,257,3.4597156
834,515,3.9687521
868,168,3.481828
92,31,3.6934829
687,895,2.9322305
552,471,3.7034264
31,504,4.000007
141,335,2.8987694
588,208,3.6858454
758,656,3.9643734
774,175,3.7816033
426,661,4.0105515
260,333,3.442247
148,713,3.5610619
835,15,3.6208386
246,746,3.2642167
548,1405,2.9286556
842,270,3.6343427
401,484,3.749209
346,161,3.3659492
343,88,3.4412374
373,180,3.9284854
425,827,2.9880652
868,581,3.499646
868,429,3.842279
601,8,3.5448158
682,209,3.6635134
94,184,3.1040208
666,4,3.6102228
559,311,3.701142
755,299,3.6634896
11,449,3.660915
437,154,3.5125475
1,10,3.9384756
303,476,3.2908134
804,134,3.807201
182,596,3.519845
506,211,3.7899382
896,31,3.6222792
536,720,3.5319707
49,732,3.5595984
286,405,3.270648
344,479,3.8204718
208,430,3.7707613
70,109,3.4129014
416,184,3.1868806
216,763,2.952855
608,111,3.369169
458,499,3.9378169
466,173,3.6435628
21,985,3.5582914
924,421,3.305526
293,977,2.990944
890,436,3.4787724
7,230,3.5431573
701,300,3.4978693
334,282,3.1347668
295,357,3.772541
13,916,2.9755936
921,410,3.3603115
144,190,3.974822
735,275,3.465156
75,289,3.5584993
495,234,3.3606029
248,249,3.0905242
445,752,3.5486653
454,1126,3.9649687
330,181,3.966993
193,96,3.4609435
653,161,3.180344
330,210,3.6104114
92,89,3.808753
92,568,3.2787266
269,196,3.6294332
295,416,3.3989096
106,82,3.3803704
535,223,3.7636168
893,781,3.2036908
536,727,3.406392
3,342,2.9676197
626,258,3.606319
576,137,3.8108993
379,576,3.1268256
526,293,3.55738
573,162,3.7585719
892,526,3.8545582
899,161,3.4013069
212,246,3.5357292
169,181,3.9831665
177,258,3.6247308
334,244,3.5087857
380,1101,3.9507058
889,282,3.3193386
311,1232,2.9852042
286,805,3.5259085
313,471,3.668628
804,199,3.9665883
660,663,3.7823596
293,87,3.5082726
13,629,3.6406922
489,264,3.3077202
856,749,3.048987
943,546,3.3652608
424,9,3.6958141
42,588,3.5448496
363,561,3.225542
864,578,3.130791
592,216,3.584154
625,748,3.4263003
59,458,3.5736794
739,69,3.8443062
301,323,3.3786967
373,451,3.478524
299,173,3.642324
99,22,3.7659602
890,102,3.6079564
847,480,3.7887697
85,661,4.004142
788,241,3.7785804
17,137,3.889982
314,692,3.7482007
416,405,3.3771377
286,1280,3.1609929
930,126,3.747355
933,449,3.625114
828,275,3.6866276
181,122,2.941653
271,215,3.646764
804,763,2.9718094
279,166,3.8608644
460,151,3.3119802
168,151,3.307688
271,237,3.546786
442,286,3.92252
545,77,3.4622645
846,423,3.7086427
394,780,3.0763993
181,221,3.7756977
554,43,3.4428594
238,237,3.681234
636,15,3.705622
802,304,3.3143835
493,684,3.3449202
192,1265,3.3910663
256,161,3.5033379
69,151,3.2527936
551,195,3.5669289
918,86,3.8951952
639,275,3.7703161
279,1247,3.5432124
243,137,3.8961554
366,671,3.7162254
478,350,2.9856954
456,431,3.507316
308,385,3.3390868
14,498,4.112004
788,451,3.4367385
789,628,3.408247
325,616,3.5854259
38,465,3.2901556
889,386,3.0107372
144,137,3.8947587
457,455,3.1753454
647,121,3.5770464
246,66,3.4624367
783,346,3.4954982
828,509,3.7151334
10,4,3.6834707
417,384,3.1319854
94,143,3.5564172
616,300,3.4752972
716,504,4.027279
95,419,3.394976
293,255,3.2510998
306,476,3.2484183
848,25,3.3745365
58,228,3.5829308
320,1041,3.4101927
6,174,3.5028067
846,426,3.093789
207,137,3.8289516
932,114,3.79224
167,86,3.8939602
401,604,3.5376854
7,427,3.758355
453,717,3.397602
221,1012,3.1971745
379,654,4.050205
455,380,3.6316383
392,632,3.7876399
758,95,3.521549
758,131,3.7646606
610,483,4.035314
846,524,3.9598498
181,1040,2.9705238
474,515,3.9228842
619,96,3.5048082
11,332,3.5477402
217,827,3.0022624
894,333,3.5090292
532,498,4.1112857
711,217,3.3249524
474,318,3.7977693
643,88,3.436517
276,281,3.3549404
733,291,3.5472872
870,732,3.5405943
234,842,2.967195
321,709,3.8457992
497,655,3.7698116
128,54,3.20491
119,23,3.7113862
639,1020,3.8792164
10,663,3.8483078
222,217,3.1769876
854,514,3.9462466
383,205,4.034727
450,70,3.692259
585,463,3.6032948
395,739,3.4026918
417,190,3.9667459
840,170,3.9527133
139,242,3.4817643
815,144,3.4990466
830,176,3.6823654
311,172,3.999778
916,710,3.1838644
64,8,3.5666127
297,423,3.6962516
189,661,4.0138254
457,380,3.6529384
426,848,4.1509047
918,428,3.6285594
442,746,3.2274804
295,588,3.571685
269,252,3.2460542
684,151,3.3556297
363,1512,4.2843695
280,3,3.194837
663,833,2.94865
343,531,3.6933193
229,750,3.637449
401,762,3.2340195
13,829,2.9270344
194,780,3.069955
456,1101,3.9446933
665,346,3.613279
201,591,3.2080383
90,135,3.900417
365,321,3.452577
618,507,3.8997724
543,272,3.7090623
66,7,3.6453931
932,151,3.381353
655,150,3.0500329
773,239,3.5996702
435,423,3.6145344
276,73,3.3283432
479,249,3.093094
251,147,3.3118653
187,582,3.8661017
374,39,3.2896156
311,720,3.5375252
471,627,3.4123485
200,951,3.2885678
542,655,3.7507029
294,324,3.432762
665,88,3.4608192
90,528,4.0561953
756,66,3.5669181
927,542,3.25465
314,143,3.5957448
276,780,3.066485
394,578,3.1206136
1,231,3.3325307
144,70,3.6672723
621,241,3.74762
279,152,3.7202983
1,244,3.6367898
519,259,2.9950967
313,203,3.5923486
99,367,3.3143191
79,288,3.339046
59,741,3.3305798
660,100,3.8212862
645,514,3.8930798
95,946,3.3794875
615,286,3.9639494
256,576,3.2608953
305,16,3.8821228
171,310,3.5216038
187,70,3.6653373
406,511,4.0465717
233,261,2.972961
465,151,3.33937
445,181,3.8114738
460,458,3.5406835
846,514,3.933473
654,210,3.6260226
286,41,2.9024224
666,436,3.447792
907,288,3.2887907
889,265,3.5217106
842,328,3.3236446
591,237,3.5187578
409,877,2.9856386
130,291,3.5327249
104,546,3.3386033
151,300,3.60876
661,357,3.7857485
284,903,3.8954444
658,654,4.0515547
545,447,3.2978504
495,201,3.1496787
299,582,3.8668985
387,195,3.4834895
843,1157,2.8790839
666,504,3.964674
887,288,3.3444328
454,121,3.5770268
279,464,3.8273494
244,67,3.0570033
539,163,3.7690983
678,1129,3.7150135
642,746,3.356269
303,426,3.0334074
201,1166,3.0936792
602,343,3.3332798
622,100,3.816237
194,792,3.8216393
916,171,3.5409276
77,4,3.638107
742,591,3.4858396
453,356,3.4416773
63,250,3.1344998
94,501,3.5594575
455,217,3.2009544
312,673,3.7394307
263,528,4.061531
48,185,3.5916421
398,204,3.543077
655,515,3.732652
506,772,3.602663
535,632,3.9257724
934,420,3.2578883
873,294,3.2459257
14,111,3.3769536
420,475,3.5905037
431,269,3.5961206
669,195,3.5755012
654,252,3.458053
548,443,3.249039
151,480,3.8497357
847,121,3.5701466
897,203,3.6328192
795,658,3.3026829
264,153,3.473717
942,615,3.937364
239,434,3.8449504
18,223,3.7370436
846,180,3.9410627
942,315,3.5534904
236,204,3.5426588
484,14,3.9494555
378,8,3.5596392
59,764,3.3220863
474,213,3.823798
880,477,2.9801815
347,546,3.381271
125,94,2.9837658
94,928,3.0023582
922,200,3.485099
648,127,3.7384067
719,118,3.2756195
490,993,3.267563
463,313,3.1197214
85,419,3.4025786
269,188,3.7258072
684,100,3.8318658
286,1051,2.9855528
328,688,3.2495792
936,928,2.9918485
854,220,3.4629192
591,306,3.8155572
14,175,3.7742984
353,301,3.3964868
336,173,3.5424504
478,23,3.6592062
7,504,3.963356
10,198,3.830473
864,216,3.5871723
707,603,3.812674
718,597,3.2001946
270,869,3.5317936
201,923,3.8522844
669,603,3.8495133
755,258,3.666596
617,498,4.0375557
273,316,3.6678889
622,30,3.9348392
289,109,3.4562924
154,919,3.7222357
631,334,3.0983307
555,258,3.6756284
889,87,3.624823
299,170,3.958295
190,147,3.2757494
230,588,3.650948
232,474,3.9896388
395,273,3.5314891
436,1053,3.102598
178,978,3.683516
267,774,2.9511685
40,879,3.4280286
877,288,3.291314
374,974,2.982129
385,286,3.8477566
569,225,3.0087013
305,144,3.513211
109,295,3.0764434
342,100,3.8194258
653,111,3.1951833
346,213,3.8758254
263,510,3.900521
562,550,3.5427282
203,24,3.4598324
326,511,4.036456
64,214,3.6467886
64,231,3.3555858
555,319,3.6563869
268,746,3.17723
301,159,3.399265
128,222,3.5500052
537,385,3.5035164
773,188,3.7692833
178,1011,3.4401534
312,170,3.948682
407,159,3.3123357
267,742,3.3815281
305,200,3.3615932
312,121,3.5714235
222,1336,2.902195
465,404,3.4535542
933,583,3.5568495
276,796,3.218562
407,729,3.570676
754,284,3.394929
92,274,3.4246957
655,310,3.0209253
352,129,3.744922
234,432,3.563848
144,251,3.5674093
363,673,3.7156153
479,143,3.5902457
253,273,3.4697456
679,710,3.3964558
851,10,3.902625
148,204,3.5182695
629,197,3.8431702
334,70,3.5199535
422,151,3.1674407
882,409,2.9921522
235,194,3.789634
618,762,3.6928968
478,762,3.5827944
249,409,3.0089395
687,286,3.7420342
361,694,3.9030986
561,28,3.533133
755,289,3.6637893
467,475,3.499438
521,231,3.3754275
524,175,3.8057914
405,731,2.9747367
795,407,3.0216956
479,118,3.2988322
256,7,3.6767719
921,132,3.799914
738,636,3.591097
157,50,3.935179
370,134,3.7185204
378,118,3.261516
327,86,3.8966289
13,430,3.8065264
102,947,3.4902997
533,282,3.1735282
401,584,3.1628377
279,301,3.3801153
607,498,3.8988476
251,151,3.3683143
173,334,3.0430129
804,32,3.7256272
361,1119,3.4350517
94,765,2.96076
5,403,3.6073658
713,300,3.4501102
918,170,3.938458
885,161,3.4329548
840,603,3.8595333
110,566,3.4773889
748,216,3.611634
479,1444,3.1540236
21,561,3.035122
661,118,3.3119843
264,123,2.954278
815,433,3.3883705
305,654,4.0562963
197,362,2.974598
291,4,3.5881042
169,211,3.8340166
643,203,3.6204152
390,990,3.6337023
271,197,3.81304
927,623,2.9655576
435,218,3.2611706
496,393,3.251461
218,294,3.103041
650,1419,2.9767437
382,252,3.2547333
447,471,3.7228472
323,100,3.8244405
474,996,2.8816743
551,230,3.5349045
11,312,3.5534356
276,367,3.2805123
44,100,3.8258753
537,1070,3.4282181
240,340,3.7264876
393,544,3.5255547
559,528,3.953804
622,404,3.4435632
286,214,3.6187353
363,226,3.4140475
615,855,3.963534
318,24,3.0712354
766,602,3.7913735
552,127,3.7646925
783,264,3.1875367
62,47,3.6950278
344,451,3.3747344
940,430,3.8148828
666,66,3.4704335
355,872,3.0430174
97,169,3.7885802
709,564,2.9976602
625,584,3.5990064
406,569,3.014513
927,28,3.5614786
666,516,3.9916048
664,210,3.5219772
389,249,3.0187607
343,523,3.8396075
327,180,3.9053338
390,1,3.4896593
492,205,4.0595474
659,578,3.1713128
394,226,3.428365
20,82,3.5298278
371,31,3.7245305
610,480,3.8114574
312,676,3.6819265
292,603,3.8834684
305,1286,3.5440078
498,754,3.7397256
758,865,3.6440578
867,1159,3.887827
648,211,3.7328742
313,461,3.7873802
499,272,3.7340624
621,240,3.2655506
256,728,3.0824552
835,378,3.5178328
627,576,3.0967178
297,574,2.9550285
222,258,3.6173165
393,871,3.006816
374,1407,2.9140239
318,133,3.8252807
245,1028,3.3156264
342,236,3.6605952
22,89,3.7558758
158,580,3.7779086
406,123,2.9634767
387,393,3.041093
671,451,3.4409945
18,197,3.8468742
486,93,3.4666104
796,1001,2.9909914
886,237,3.567445
399,1086,3.5688808
648,1258,3.004771
788,79,3.5371814
817,546,3.3683877
186,684,3.3354628
862,1109,3.5927954
6,127,3.676773
275,144,3.5060513
638,226,3.4431043
639,483,3.9963872
929,276,3.7030606
541,111,3.5069826
145,732,3.461432
183,210,3.6369255
392,1142,3.5355422
321,659,3.800344
78,871,2.9841802
372,44,3.5945678
263,527,3.8396332
752,286,3.814526
366,201,3.1516595
398,88,3.470935
488,56,3.7229252
393,689,3.3533974
49,116,3.7791111
211,890,3.0516942
902,318,3.9041395
822,101,3.5081272
523,179,3.7640157
472,265,3.542493
874,676,3.6759324
454,493,4.0089192
711,250,3.3736398
436,219,3.0939245
788,380,3.6357903
305,357,3.7615957
197,344,3.8039842
892,633,3.626477
733,146,3.6757326
221,96,3.4703557
181,147,3.0509908
13,73,3.3339074
819,302,3.9331467
416,554,3.3288703
276,108,3.020738
417,562,3.3606176
647,79,3.5412598
345,234,3.359412
488,234,3.453676
185,701,4.1441245
428,908,2.9456491
446,328,3.4607008
783,872,2.991243
717,286,3.9291847
200,402,3.5134008
173,292,3.4879377
437,179,3.7454402
906,117,3.1315093
747,486,3.835817
313,98,3.5918248
533,169,3.6655803
749,549,3.7570689
177,96,3.476751
18,269,3.6889274
882,28,3.571265
782,50,3.9457335
417,546,3.403295
119,54,3.2634864
610,505,3.9597528
592,20,3.8311663
393,652,3.4630675
907,825,3.2894917
147,904,3.742912
410,689,3.407574
889,705,3.6788526
896,328,3.3140843
18,805,3.574211
334,945,3.6408494
535,1124,4.1669083
343,154,3.421482
747,492,3.9670987
504,416,3.2892802
551,258,3.6250327
57,864,3.3331375
765,127,3.8173723
339,94,2.995064
72,161,3.5297809
589,690,3.8037388
7,136,3.8246696
7,265,3.5403986
745,12,3.6651726
661,258,3.6661017
889,1006,3.828749
167,184,3.1029458
280,655,3.7455702
397,109,3.4286003
650,620,3.6547863
447,31,3.7434347
537,150,3.4650633
727,164,3.3895042
523,202,3.5834553
92,148,3.1246393
210,211,3.7532778
10,333,3.5782397
274,1051,3.055645
269,474,3.941864
903,1067,3.0185916
31,340,3.766329
766,134,3.7862904
184,553,3.2940953
14,716,3.5960507
496,246,3.5260391
314,90,3.2997801
666,23,3.705902
565,86,3.9258542
593,1014,3.0698974
254,259,3.006476
44,378,3.5641663
597,283,3.758937
554,79,3.527014
256,44,3.6813369
670,949,3.5562174
71,285,3.8751721
435,321,3.3581464
666,264,3.3744848
861,242,3.596427
370,265,3.3876293
305,163,3.7031324
457,185,3.609929
8,435,3.836545
500,1018,3.6767504
230,144,3.608734
383,475,3.5654027
747,390,2.9477725
53,284,3.5495956
270,77,3.5216784
90,218,3.368778
311,72,3.3173544
848,495,3.9153867
340,211,3.7731216
279,321,3.4062939
465,258,3.6325788
393,318,3.8611567
416,42,3.346534
178,1157,2.912856
836,42,3.2404385
664,81,3.5629568
43,1052,2.891347
385,511,3.943692
237,499,3.9693723
455,292,3.5395303
537,714,3.7055023
774,94,2.984272
546,343,3.036946
223,546,3.4314983
296,303,3.953034
717,846,3.1196215
404,754,3.8048701
299,936,3.9592907
167,530,3.898461
764,132,3.7865927
847,257,3.4913228
655,474,3.7242072
561,178,3.7661655
360,14,3.9283125
566,15,3.6749763
659,660,3.718946
94,151,3.328022
474,470,3.3259726
458,14,3.9081922
567,525,4.0528135
213,11,3.3856068
405,1474,3.5909836
297,724,3.7594166
301,187,3.8520083
713,342,2.995555
334,171,3.4085836
201,286,3.835773
64,182,3.8073442
669,898,3.717278
211,181,3.9491858
773,127,3.7716942
598,259,3.0022151
788,614,4.010353
276,8,3.5348136
151,478,3.9312246
938,1152,3.6682193
189,863,4.1786633
588,584,3.6493845
892,420,3.2934105
497,184,3.1102128
213,173,3.5122576
796,762,3.5969303
405,946,3.015772
887,289,3.682325
697,118,3.208094
650,602,3.788177
465,132,3.737431
151,514,3.9614742
387,2,3.0995953
747,99,3.5678153
488,1,3.5434701
318,15,3.467785
435,569,2.9921455
383,479,3.8465452
796,554,3.199296
492,474,4.015143
339,772,3.63354
393,243,3.0189414
198,475,3.6466937
514,22,3.776885
26,50,3.9358242
417,642,3.9170675
807,657,3.7658954
921,929,3.1976056
314,743,3.0311077
537,281,3.3033478
587,892,2.9621668
311,79,3.5376508
763,28,3.5486794
625,516,3.9982271
437,566,3.5383613
90,514,3.9172626
936,281,3.2832398
638,435,3.8038669
417,195,3.590195
382,1142,3.6001568
533,20,3.7609813
371,210,3.537284
450,1208,3.3084002
286,569,3.0086336
848,476,3.3049126
900,121,3.358503
788,931,3.6589549
551,779,2.9297323
815,584,3.5753832
455,97,3.735624
533,284,3.3430393
595,325,3.6010385
846,91,3.4455516
10,153,3.6464431
899,66,3.4754512
681,292,3.4718454
497,50,3.9536726
223,294,3.2700028
548,1278,2.9452863
399,265,3.5032282
164,845,3.0238662
123,514,3.904468
407,395,2.967857
843,708,3.7937214
255,217,3.0728302
546,7,3.4657037
790,1183,2.993401
374,11,3.3543067
257,1129,3.6538484
528,185,3.6222992
234,515,3.8960657
308,288,3.0311697
841,302,3.9765625
503,197,3.815663
535,162,3.872785
659,498,4.135902
892,276,3.6834877
6,204,3.391959
694,215,3.723137
878,179,3.7790015
116,50,3.7238739
526,919,3.6278214
313,234,3.3312807
343,405,3.2504272
277,181,3.98447
800,25,3.4590306
741,1041,3.240153
87,476,3.3069198
484,318,3.9035628
846,1451,4.0615396
486,1047,3.0315113
511,880,3.577228
625,546,3.389188
348,473,3.6254344
90,703,3.690338
480,1121,3.9811516
388,100,3.7610266
293,603,3.74887
453,48,3.7707217
92,68,3.1317627
10,704,3.721805
504,585,2.984468
59,227,3.5795724
870,813,3.7150712
928,487,3.8131633
416,273,3.5685382
933,435,3.7842054
624,305,3.6978326
846,190,3.9923327
456,1220,3.067465
474,511,3.9699502
339,415,2.9963675
316,292,3.6147394
911,374,3.0201623
728,100,3.7454116
327,265,3.5364316
200,231,3.383401
145,761,2.9837766
197,79,3.5743892
903,64,3.659363
619,578,3.169918
561,49,3.2368026
231,476,3.2551234
450,749,3.2164
541,627,3.4708884
297,864,3.4108179
913,176,3.6657164
392,325,3.469974
864,87,3.6336305
666,180,3.911628
406,624,3.6872237
52,527,3.863394
22,209,3.5717344
474,72,3.1373014
176,876,2.9040222
923,280,3.4705167
843,162,3.73895
102,95,3.516283
303,820,3.1205142
95,651,3.7842221
318,566,3.2230427
83,728,3.004773
373,214,3.668238
59,238,3.5874338
682,82,3.5267382
159,412,3.217613
417,810,3.1152012
236,273,3.5094483
928,172,3.9966626
7,168,3.489175
919,300,3.4630446
421,474,3.9996896
293,724,3.615279
145,754,3.7945254
96,474,4.0195236
707,712,3.8049417
484,255,3.5084126
87,100,3.8198
380,229,3.5727925
868,727,3.3951323
145,554,3.158669
711,1221,3.3975298
28,479,3.7558494
854,603,3.8970728
605,462,3.8104753
700,168,3.5895982
704,488,4.0146246
345,1281,3.3748744
198,174,3.7052772
811,690,3.811418
188,218,3.38924
296,705,3.7722888
14,475,3.5504525
42,239,3.6030939
113,255,3.2385619
878,1041,3.4869063
887,423,3.7181065
758,685,3.234509
275,121,3.5624807
254,214,3.638348
354,10,3.923494
21,445,3.4079115
509,603,3.860777
880,257,3.4434922
865,845,3.40069
184,423,3.5497553
795,80,2.9691782
694,610,3.9352894
631,313,3.5736763
12,228,3.6184022
332,655,3.7764819
738,313,3.591456
137,96,3.5402608
868,89,3.8482525
151,86,3.960827
739,197,3.8983057
719,237,3.5795276
642,139,3.1120348
119,237,3.5794697
716,230,3.6336684
94,12,3.7385323
616,333,3.4405823
234,657,3.8466573
796,769,2.9961996
809,300,3.4425285
634,117,3.226583
508,1135,3.213928
588,941,3.1583295
7,226,3.4352403
624,1047,3.0239246
417,1028,3.272177
396,222,3.576736
634,287,3.6921644
86,288,3.2013535
646,323,3.4061253
835,633,3.5937192
567,182,3.7815452
100,316,3.5919142
99,931,3.650083
734,202,3.6346226
271,451,3.3800814
675,311,3.7509007
7,196,3.693631
151,1269,3.8087327
181,471,3.5656738
514,367,3.3292542
648,234,3.3384142
