user_id,movie_id,rating
23,91,2.079894547421848
661,189,4.0736842844689685
60,434,4.540061298189034
896,54,1.8861086076094682
654,50,2.8541913570356874
677,1,2.8812961917488256
262,931,4.494301223038937
514,179,4.051196211503221
622,165,3.0523088734721995
474,71,3.6829888018870935
714,685,4.389420215637467
316,191,1.0381558161021798
506,432,2.6115601242001945
230,121,4.628972669108315
429,569,3.9612521233758056
924,300,3.1713654973362986
201,458,3.1185781081405337
324,258,2.391080390417751
660,122,3.082082134566058
268,825,3.621532797853813
345,305,2.6734521537151723
561,1059,3.856612585568696
927,67,4.444928909041543
455,277,1.6187393927394447
456,608,2.8061880912696977
44,97,2.6320803651403244
480,302,3.7498592161989124
747,463,1.9994698610317174
938,871,3.561003659809105
721,172,4.509956966925952
463,1115,2.6725263991744908
215,89,4.64406279991688
654,274,4.972654955733914
621,541,1.4243681997918083
878,204,1.9322127519394345
72,197,4.801519005928373
263,58,4.833310745925547
804,495,1.390829101547034
95,510,1.0599940015085467
560,271,1.644400093025689
698,491,4.984051133528993
608,262,1.7199984664427475
535,778,3.0101904268880926
402,96,4.393670905722044
130,890,1.0816064427528254
336,1011,3.417955929033838
642,259,2.1081017954784973
278,538,4.449339665758926
889,771,2.1338445970563167
722,471,3.7470228811276356
423,696,3.6968785297895876
325,135,1.88597419543856
619,550,1.1391967994734005
59,180,2.636998295141589
365,125,2.156772607863479
256,1228,4.235910998454834
582,676,4.201456753821381
406,63,2.828095808770502
889,217,3.4260489012928756
894,249,3.4170380639477007
798,161,4.3086325937104935
363,232,2.70000965649279
411,732,2.1017867191620363
280,225,2.06013967256219
118,558,3.1447691171288166
749,930,2.7965928109288503
387,972,2.7604830839397447
188,22,1.364549356358829
243,1148,3.8744149627607825
286,169,1.8549467519276428
327,160,1.7878145208348855
934,56,2.651033281109574
389,1203,1.9111133664712057
280,542,3.3354330692320615
286,881,2.485853357337886
797,1254,2.7956468903711604
682,346,3.1486772864161154
221,568,1.8141420899272194
459,8,1.6230064914621192
605,526,4.52168761149442
747,505,2.734894811325684
940,194,2.6483744385301566
551,24,1.142448601091366
773,354,2.991905210349573
884,509,3.2166788864440004
664,22,3.235363483818666
692,211,3.8281246772915374
942,357,1.709927339964047
658,70,2.0088925369224753
130,41,4.242921860921651
305,505,4.788682467373576
217,258,1.5437309894692826
694,1269,2.990598218020873
911,404,1.8567050109583474
452,856,1.2402926734199298
175,71,2.3020133525045416
723,169,1.574750500736851
5,185,3.839732293736985
279,163,3.1349016546857777
862,91,1.5753378839612435
90,185,1.0369663536220575
472,1095,4.232628196096851
875,514,1.7047776246569901
348,147,3.424866568883064
277,473,2.3476876523069823
192,127,3.3419437532601424
301,164,2.262614507929296
908,144,1.3477582427690167
883,847,1.8918000342310144
666,222,1.7522342659163024
279,1288,2.7120774097585754
130,418,3.6331351337046294
299,1068,2.05522429978543
378,276,1.0482797412024718
325,235,3.0757494570590276
561,23,3.4230379574358882
769,934,4.851481976007239
841,288,3.3578832123729874
406,596,2.8846902375125674
550,405,3.2936065035908153
532,121,4.711602519448109
305,289,4.3135125824065845
453,24,2.291914933455232
50,124,1.949017454628549
716,31,2.0505344494642945
663,322,3.017684158860852
657,151,3.976197804914311
830,484,3.0128768287318484
389,519,1.2711855833124504
477,553,3.8943228017599236
120,286,4.223880514683815
601,1084,2.1579914604788786
530,237,3.6565029571334016
873,328,2.7063676042175735
293,238,4.556477422909771
707,900,4.38090223264296
276,470,3.101727993238569
267,28,3.766022183254378
360,96,4.5333988040884154
442,176,2.982868040313102
600,403,2.253002961955288
7,307,4.014664551638325
198,509,1.880265019138767
551,561,2.554124592024168
805,153,4.462908948427175
473,1129,3.8976893610772603
181,1095,2.615244020989997
270,218,1.8589780096334296
536,210,2.423873563328946
698,228,2.136416596909732
454,312,1.7043571517754157
788,546,3.9733316542626267
665,239,2.008279547400686
194,467,2.8166698806710553
491,237,2.5434377873444363
223,288,4.928309514542523
790,378,2.564368976592882
56,946,1.3199299311870192
696,302,1.359303010288336
10,230,3.3630148854122592
407,255,3.3974542069530624
221,64,2.67503596193062
347,87,2.7273747692481187
870,197,1.2157303313634849
339,573,3.066186041557049
87,22,3.0189579015214068
94,423,1.5981972742277781
653,62,1.4153575444437103
427,332,1.494289962397962
188,673,1.404112985965034
627,434,3.4388327821470392
593,357,1.7859306096116745
178,51,2.005720608749854
716,480,1.694288576605759
506,418,4.831341217794012
629,270,4.418469852607341
104,287,1.9219793494060835
227,121,2.310265175688504
282,294,1.8395713692199887
717,331,2.967503837843295
839,118,1.0784421298970144
59,73,3.685472035587183
348,412,3.0926325992705666
267,202,4.594555713204413
934,202,1.6575707373136566
764,696,4.216436984244527
642,1179,4.167844057866863
131,100,1.5087247568675477
663,1051,2.5942368965765104
737,222,1.6806105645780676
650,151,2.0188820018301956
805,661,2.0529846993221774
152,80,3.224945576103091
200,559,2.645643727041862
655,709,4.790931216025221
850,71,1.5054805677880205
749,661,4.894768539400795
405,207,1.9225545608570558
1,243,4.091495745527412
300,833,2.3558797046912856
814,667,1.5723255816692556
504,622,4.431556740984959
344,478,2.235443596945853
229,898,3.6354216169073688
18,202,3.2657747403465063
527,69,2.8870252375634973
660,462,2.9832778905941564
843,188,3.9289516563691502
479,173,1.3510916564937623
445,919,3.6727226478316206
308,430,4.583248405594315
555,252,1.2311527880794566
116,203,1.562613356934667
451,300,3.8665277468081256
753,347,2.7491265929784703
119,544,2.6141944832547535
194,624,1.5478665381769434
637,1233,3.0270801628711523
452,1383,1.506181244785509
363,770,2.9064818252421616
249,7,4.054461195846627
150,324,2.033057431548654
690,186,2.923144672718909
244,790,4.968063877587342
392,197,3.746601693416149
7,126,4.365427085220794
263,498,2.659390426242183
912,56,4.071443692503421
366,413,1.1620366917652873
833,267,1.49164473016898
159,451,1.8122823716802485
741,17,2.6078076984608782
453,188,4.382979513303052
337,229,2.385064203151722
59,1050,3.6184847740618515
847,479,3.8372571792139336
160,770,3.3447294163533656
286,184,2.428967872680545
942,79,3.308213366854177
450,173,2.369062371158985
436,98,1.3354949542080483
714,323,4.971215912744057
753,194,1.5087298145300436
643,824,1.2893935353442294
113,126,4.514122996828624
766,188,2.2073386435715805
128,966,3.6011878962940305
167,235,2.3160229186489314
322,157,2.5658170831778846
561,130,2.048451888067186
7,663,2.372176023172041
450,514,2.6428016023461725
650,227,3.8816642763693716
10,199,3.046144776939167
863,269,4.774260868627907
863,346,1.167521575355102
295,743,3.0122732905281127
484,265,3.3368991553268725
249,93,4.680787944297096
452,70,1.1966340944857103
332,472,3.293998339740864
537,924,4.414519714111828
647,604,1.9677109124769463
332,841,4.50516939409575
243,83,1.0761736370971673
5,394,3.929818516534919
657,7,4.732452884674612
432,93,3.628790646560249
387,655,2.756116975921792
707,949,1.179524065890872
659,212,4.680455253290515
495,944,2.881184890766299
517,222,1.115986977343792
766,423,3.7592842853150477
60,418,2.9273490143050327
291,573,1.497381269769643
374,203,1.8570872372410383
170,687,1.257962721823385
749,477,3.297174158834294
665,566,3.488117917008037
786,69,3.0229691934217775
268,108,4.26840853201046
256,147,4.444035285232054
677,243,3.4624975867325065
826,231,1.0510259188297222
264,475,3.7809186229909426
174,660,2.6719968676814063
666,435,3.262229932905548
542,195,3.5963224080755376
758,249,2.400946457308307
7,378,4.6683940206871775
151,522,1.5358994669991248
717,1137,3.6860472291241497
394,655,1.0174383198263217
3,339,4.698604421620724
727,542,1.450016532952366
788,984,1.3795369205902985
472,548,2.332030532208977
91,56,2.4942651441563224
534,1215,1.8572002892915145
581,100,3.340486643708499
82,504,2.7716563921678543
406,727,1.1367023561643497
853,307,2.2786082490212025
846,507,4.241731654292682
593,591,3.7588061394474743
82,13,3.899483414319522
95,174,3.792467696334094
49,38,2.243892085532133
882,95,1.3986556883071035
215,234,2.089868736132384
707,1401,4.327141200740638
194,71,4.9218831911322845
198,164,2.9753880589662454
653,502,1.0388014196921689
399,231,1.5601792485369161
881,51,2.288322301265063
1,125,3.314341394371799
198,131,1.3003745832212559
622,176,4.773429194839526
401,428,2.460334693137603
871,213,4.650336871699292
497,38,4.122087211028087
889,431,4.0217490900623245
934,183,3.426878319128928
916,1079,3.5071352682073784
532,818,3.5520129408649925
334,740,3.5148855481023284
342,517,3.214912925593445
268,627,4.945656073931556
833,182,3.9291622697027844
275,470,4.107785553570085
555,328,4.489851260334697
606,228,1.8625590509033967
825,740,1.3352166363802431
257,137,2.9315777463943946
748,192,3.0563227824770927
809,333,4.316727119799671
325,137,2.7751343171293428
758,1090,3.283412102177251
843,145,3.1082837540538333
503,753,1.1528111350295642
881,1066,3.460859586387656
868,556,4.312173143097009
896,719,1.6300021923032153
514,268,3.377326935706383
868,201,3.3744421777856575
524,52,1.656739856225435
932,650,1.493854294922944
308,321,4.92020777190594
57,15,2.57487667861215
823,12,1.9096869148941171
25,404,1.6852981778174998
773,455,3.6704068543329402
773,183,3.4377811893091152
943,485,3.57420849194967
678,1,1.352024110045809
521,203,4.574138333993748
70,99,2.557065587236193
121,12,2.2534776257214317
451,990,2.849445788990957
536,708,2.560264262990513
501,1081,4.4543080125565835
541,274,4.717043900791568
226,24,2.213812865798425
881,523,4.455743229839819
210,161,4.1260925181322685
488,135,4.723230689379047
184,1167,1.9830012487435513
487,710,3.3078366004839164
313,684,2.0981783389617785
659,507,4.296377961937496
409,486,1.021296762284257
626,682,3.2592766515455844
98,168,2.356813725087672
450,97,2.290734828311281
339,639,3.579625295459668
207,170,4.405937797255976
525,282,3.436781565573305
727,421,4.41269191458689
724,948,2.05838844752412
870,90,3.0780074190599245
878,956,2.802146156268304
450,582,1.0465795980123849
537,132,3.2272485725629605
13,343,3.6460972965846996
556,187,3.3676576176762802
936,118,3.945119595133686
887,95,3.2853581138123085
416,173,1.2670010194030277
639,727,1.4657820963388457
494,183,3.3858983101758096
514,462,2.0999167678945607
94,1073,1.3185805161390634
532,601,2.718410973794187
267,575,3.2172903923346214
919,261,2.314983953398426
282,327,3.881734808903112
207,591,3.5750824324049786
148,408,2.331273444366688
782,895,4.019490115634243
533,846,3.594780170132142
416,526,3.5497815148716083
790,365,3.213710803148272
543,8,1.0455586723542112
697,301,3.7860287339075565
434,147,2.504167164436626
397,23,4.770438840634622
97,100,4.271939084308821
601,157,3.350777878125249
401,322,2.0087279272770777
533,684,1.8148695731106663
175,31,2.3615393507101965
118,134,2.906271774320074
498,288,2.1842620401557884
521,827,3.059717981569931
864,72,1.6614817020527437
286,367,4.910851251302
456,32,1.4316982198599755
314,24,4.727776558617489
715,735,4.65431204561078
233,640,3.101441927277992
535,433,3.8996410873443375
538,173,2.7441931918903513
883,26,3.5201383101697528
882,147,2.3623037496844748
504,384,2.2046360791417814
893,77,3.312919144678055
682,79,2.9925186967359214
891,117,3.3181454765999243
660,201,2.146642325148092
870,508,2.467831327267981
892,222,1.3355918425156372
399,576,1.2091054890888229
85,596,2.013828518692065
617,174,1.296987437322183
11,324,1.4150988345389628
266,289,4.251713621575748
445,274,1.1554947880667572
268,53,3.635771175738971
214,531,2.090230995261602
514,13,4.486182722832506
779,471,2.939969138309998
782,296,2.222305837311303
802,565,3.070555742757738
135,802,2.5278320761810753
567,475,3.257204258679321
291,448,1.458131473305393
593,143,4.987962011250204
56,56,2.70222351078687
102,450,2.3929225588294747
848,511,3.8408393932650595
90,20,2.45559762598133
574,333,4.333097220115031
119,332,2.817082897441701
13,37,3.8782336530617396
883,1288,1.4298128657675462
611,340,4.384476742220447
28,218,3.9428719471124394
897,188,1.8468671138478627
49,294,1.5811440389831466
177,358,2.2651693949024976
746,685,4.904282344127617
684,181,2.0273262982682345
314,216,2.824508835786533
293,346,1.1200809028693453
690,790,2.58891011826493
472,69,3.285280061732411
201,137,4.81249845003186
194,708,3.0669441797602577
373,179,4.276429304710751
128,433,3.1885105702756023
556,327,1.1631400537420724
256,2,2.260033100759096
543,59,3.302198031324413
597,300,4.802375863724498
346,210,4.436521439004933
561,345,1.9134224567153906
827,329,1.880439320076654
194,466,1.804691868455603
663,117,4.689995585210013
581,127,4.410664612406883
269,111,4.099533729011795
107,333,2.5709404568969103
774,12,3.017522817195067
378,420,2.8573269791806113
31,1019,2.0135924302374906
234,1184,3.020112184595068
268,436,1.1219861914110179
269,640,1.5272414939898367
59,476,4.546358384675786
318,196,4.006719068125693
276,407,2.6914736362363483
234,519,3.068601449135509
656,327,2.4799955438399097
873,358,3.96311946864269
405,447,4.136748716928318
407,97,4.053140760812637
345,470,3.8904468993377983
442,168,1.8180173547711833
175,496,2.351879916961915
677,405,2.8793817399346997
352,173,2.3231719657106225
393,5,4.019760800633316
389,451,2.3174140969998187
539,301,1.5529283471413486
222,98,2.5961618081932163
450,939,4.919657731129521
493,754,1.9035256517343035
712,575,3.4486346357729163
22,194,2.731892199358825
629,127,1.2840982705973065
267,685,2.951506423992238
373,734,3.80865731459325
64,218,3.052879903311275
92,55,4.488424254986324
846,602,2.1557480666303306
566,89,1.3449966852158597
286,477,4.7462624466320245
381,132,2.512785398112876
835,176,3.3056222058145335
379,187,4.168012504520783
399,91,2.2972546555023223
478,11,3.8646581527104447
659,712,1.5416753992713121
913,596,2.165174988822021
634,286,1.5788425445460796
661,31,4.244922233605431
184,64,1.8905969409071415
241,310,3.869614221620841
345,559,4.77319358898261
470,248,3.111088836275508
870,505,3.1601167690427507
781,324,2.844134272391248
716,648,2.303560573574571
798,463,2.9026201236996685
161,213,3.4112301290670377
207,628,4.943966288682637
479,174,4.751058237272897
435,121,4.448611833172487
640,204,4.556522142819434
460,250,2.871396733168172
928,168,3.6297773087098593
766,52,4.580266891744857
11,603,2.5718030599654123
608,144,4.847049913381875
618,98,2.663144248276732
595,273,3.4043306615728626
85,842,3.8392188530894877
85,495,4.802368052303754
716,186,1.9784650962090642
639,414,3.984523912954569
79,116,3.0832623445763288
406,411,2.0742285624825643
87,519,4.106427359185562
797,307,3.2088891206953862
454,740,3.643895282598703
301,172,2.291604274311604
95,692,2.92509580731042
442,164,3.4694170039522683
456,693,2.619643257079376
660,774,1.7934901593908052
854,9,4.8465619692612165
838,22,3.0458701601704696
727,845,3.935681481150802
325,386,2.6441887742242325
254,167,2.4205270561028653
20,186,2.6286571938685
494,245,2.636786575142599
450,134,3.1767204637678144
11,51,3.1738794799254526
110,732,2.9886152635314867
406,606,1.5391431396697524
113,9,2.9843019140021245
327,255,1.676415601682606
406,573,1.5045431451830606
348,1028,4.730582869364671
416,578,3.419800052590817
152,487,3.637960232498337
774,679,2.607174681333455
798,367,4.635923567659457
7,73,3.551721958318662
773,364,4.07667947809435
786,283,2.4742498761108553
467,100,4.8400475232765015
660,657,4.28184516063326
537,705,4.415793852058174
65,393,1.688777069703017
622,218,2.083852831484878
181,290,2.1425063987343083
577,294,2.0836368929874847
274,200,4.421632648417152
715,252,1.1275391808343684
479,298,1.3043999559230972
841,313,2.095659482519615
38,678,1.7994918985977746
655,410,1.9274384555313935
776,238,4.1917727570132
568,988,3.2525063755681876
411,186,1.023082645171872
378,238,2.717291062816781
301,665,2.6315397074014357
621,17,1.4557810777781741
757,566,3.7045671544058285
458,147,3.8083887535179644
788,591,3.8835728762083908
406,219,3.913883782234368
450,571,1.0002113077291872
795,747,4.815683215386889
363,222,4.256835068218653
614,756,4.615926786357141
608,661,1.0625731812297365
675,347,4.7354351831429575
116,390,4.239154114752418
741,70,4.348876571834794
655,936,1.373149538887874
92,663,3.9551121156743907
318,378,4.839666758568364
685,288,3.7141893656726426
18,708,3.282245618498426
594,245,4.782518710995988
321,521,2.771748486937744
545,205,3.397174265241915
336,1057,2.9053531739774647
91,529,4.731384885441196
141,257,1.304338907062029
851,307,3.0044788033013927
503,840,3.7478097655417533
545,328,4.167626153688948
796,315,3.3320745897765454
673,528,4.635670976485816
312,408,4.767965787535487
459,245,1.257276892774334
294,343,2.6094821581654974
655,1273,1.0938360868846178
405,69,2.3176666294977717
243,1197,3.1474728718824085
707,1251,4.643179722039795
411,276,4.386217289861611
327,318,1.509998906687943
295,161,1.3721214989635828
344,1137,3.357069355026668
318,1160,3.1284718898351307
655,581,2.0655105657200954
674,121,4.597812338215341
665,222,4.709465637846214
544,301,2.6104457533606507
17,9,4.561210228454081
933,72,2.5357955770518905
393,282,3.9472673273188006
334,69,2.9037688701908966
698,705,1.490332626028732
280,174,4.711736804948086
889,207,2.8163863735101464
585,730,3.9379481612896146
503,168,2.4686952577251686
177,198,1.0755235143049386
422,559,1.4021214347673436
501,117,2.9848779179596976
23,419,3.7598574285054496
442,800,2.3389413063171163
561,895,3.7819538367106014
406,430,3.794542357727824
751,83,3.8157436293113234
454,245,2.9700874160820336
297,182,4.659544600486016
343,202,2.9567860719224623
698,568,2.8010607739865527
334,961,1.797523276042508
818,751,2.230620349425346
538,88,1.1693379700732134
487,121,3.534141174464681
65,806,1.9941429757083715
843,152,2.2166210179418604
506,1279,4.083258086657285
207,517,2.3088847326458155
234,1,1.9687835680525687
942,99,1.676230996534823
198,682,4.099433608727823
385,521,1.5188250319601075
244,171,2.815015041001414
905,591,3.0277204643087776
634,93,3.7495596507428584
532,483,3.533133929331982
374,162,4.242882691780699
208,202,1.1790057357049526
807,520,2.185762899117589
276,53,2.120536475101519
281,289,1.584067622368433
291,367,2.1567130154257725
8,684,2.2390612565716137
314,794,3.087537847709913
407,157,3.6548179157050242
654,12,2.5244020544472563
325,313,3.8778809252535247
405,647,2.34466135431832
279,1240,2.1611347092590414
620,760,3.1647522234280974
129,903,1.0948654412231624
397,989,1.3191564945360015
187,28,2.671878174346108
85,150,4.7716508455670255
933,575,3.8860471193736945
503,452,1.352506278002231
318,944,4.385272051123495
174,1313,3.929203082432724
652,984,3.4437861028106127
214,268,4.281171842436709
305,209,2.6164393909718284
566,155,1.886004203415411
912,496,3.0480935564350373
400,300,3.1953670223738952
940,1167,3.1533054880396483
942,500,3.260295165920421
279,1435,4.794819672956724
401,173,4.608982492384925
727,1088,4.502868146235757
201,1100,4.205667243634508
148,238,4.773712429061142
217,33,1.393978566717613
750,288,2.060493045782958
385,529,2.9802237826183395
913,1240,4.386137972493621
336,273,3.02066284609093
530,98,3.992138957366355
387,333,1.5558396209956649
537,1005,2.0096552519062407
650,1060,3.9271043801506895
640,1016,1.6589360355508962
551,240,2.405423738619707
181,151,2.0594650312542857
805,664,2.399446776889914
381,419,3.8332961963118812
417,1090,2.471388724571204
274,150,3.221053290431761
214,705,1.3997275082176386
541,655,4.220070772938511
318,239,2.4795545025924994
276,763,3.5941366361333698
7,191,3.9015584066473306
913,919,1.8386436884468016
730,246,4.5386999398134
279,186,3.4648970064278117
561,746,2.714900567005926
200,380,1.7293407343128782
601,121,4.769203751604827
763,55,4.0202728165265
64,38,1.8320982509329955
280,80,2.350843098896898
883,72,4.2386970323522934
733,285,3.782710652861356
484,315,4.063137170862897
484,69,2.7648044088517296
600,586,3.8659050505686676
648,367,2.545974891455655
342,216,1.8450516677527857
799,45,3.53070813936544
592,682,4.904055702395176
493,171,2.2424038855813184
903,693,2.8438783688501585
901,140,3.6960054842794143
452,152,3.1660251284899514
652,301,4.373711182836197
560,183,4.046970825878064
854,1011,1.2331888154494282
94,1210,4.9936849356950965
758,393,4.009609814877869
21,977,4.455613265176453
628,332,3.6047908483813855
330,559,4.425140512187049
864,770,1.4495318997148376
145,895,2.3909513422372624
109,1013,4.505683774417971
312,607,1.806620845067569
798,419,1.312968394320091
276,751,4.1524757597808755
233,378,4.341944622573185
200,50,1.6506088727596024
94,685,4.417383931130862
262,736,3.7470711823886784
598,349,3.0803307328663356
848,65,4.32100077112554
405,68,2.676996997275863
137,172,1.7759758248935889
222,554,2.1394107064424546
866,889,3.0206560731732592
716,25,3.125323170692703
663,180,4.2223233057649345
936,181,4.165410894609337
673,258,3.3254662288182995
876,238,4.1231419334619055
796,82,1.767093833174684
197,96,1.2002581083731774
618,471,4.494535290538801
295,173,1.3022179750510783
843,650,1.9867537189759892
342,28,3.7812757984975383
923,121,2.6377917505092365
474,461,4.505255879662036
505,125,2.191919178649078
918,165,1.0474853866774372
263,23,2.2026225622429765
160,474,3.3123001967393266
456,490,2.5037535016131733
297,302,3.139491023035021
825,276,4.506392475340075
795,219,4.649940216921474
537,806,2.0638962586164484
888,644,2.848561893079603
493,528,3.1965760609658047
854,825,4.796449827552989
710,1101,4.994469276657538
239,921,1.9416289953661066
468,24,3.9079194853832617
767,486,2.5121242489327806
560,847,1.032432787544853
381,1400,1.0370100897436094
218,657,2.842264030249023
838,100,2.9533396520173385
394,174,1.0902787862937706
338,480,3.74770966709721
334,318,2.1760135543798125
254,542,3.2395724061437976
618,423,2.203676292661675
160,483,1.6685372594772288
393,1435,2.628694954395501
441,683,1.929093459162003
937,258,3.1392039076766722
64,161,1.7953141211459198
886,159,3.0336239065785082
648,406,1.6295140594754702
523,727,3.68389883794314
99,1,4.015750737765696
5,425,1.441576936999735
462,655,2.8712096481493568
378,729,1.2834868026194943
790,52,3.3927297821680096
242,291,2.0576171917185815
747,32,3.1104978273548314
876,276,3.0698440375371647
345,815,4.697417384775202
710,156,3.1963328902748915
682,447,3.3319939188732626
518,713,2.606612503057521
255,323,4.796318412731267
484,746,4.1087436377584385
7,492,2.1416211612113663
110,54,4.376838343104929
151,675,2.72958544074036
145,471,4.314668574134376
416,468,4.291552273174008
215,182,1.7554807470514175
173,303,3.8045645255343077
7,157,2.1625718772261244
887,934,2.189970679970673
793,293,2.185392307522323
524,511,3.902272990239793
610,135,1.9193041671701443
425,209,1.003623340984361
320,1522,3.8609474139305324
606,148,1.684738975340501
833,250,1.4179295812313386
296,238,1.9500644823762405
452,73,2.519602089290816
933,167,2.903625309892803
548,344,1.1782801628505233
308,12,4.882293330509442
536,1140,3.8642522136782325
747,659,2.2927762612973446
451,1296,2.2747890291415893
14,127,2.7941701974738375
798,949,3.504979291052132
713,269,1.585492266355871
302,294,1.7557192550598093
788,748,4.437738331334204
303,300,2.0250196955562902
749,636,2.52077999190071
405,185,4.485087403800469
13,837,3.65259131759929
543,111,2.3668475173667534
109,62,3.734798182898483
145,273,1.0787328615256548
102,554,3.942570640045461
538,210,2.948064162064958
943,614,4.2527285891378455
145,628,4.818550608025873
906,221,4.703154197978273
76,56,4.637060173821363
270,583,3.0486798237355486
62,213,2.440568456555752
346,157,2.860141298922691
527,4,3.759584013253443
606,181,4.535991107484747
537,459,1.8279452120004782
497,1,4.672772633846812
213,25,4.260720927879556
87,321,4.9154240607129385
222,63,4.521007093126748
655,385,2.1197493187676266
169,684,1.4238236453761908
701,750,1.4489642879663545
913,4,2.1648932743131044
451,1393,3.456734895938157
260,322,4.21728130438869
756,96,4.597001227926259
396,823,3.495013537476931
459,619,1.022525250992215
227,129,1.745267106074134
197,82,1.3989048154134718
174,384,2.45329790227604
73,59,3.0054039745349836
440,271,1.1735887143142434
325,495,2.3939119031826213
406,737,1.7167186985012903
491,127,3.5882806650354957
936,258,2.85708947729736
233,91,2.981270587735635
437,100,2.7107671521338443
221,1185,4.8240788419462675
749,385,1.858940500486253
655,1311,3.0666570393754973
479,422,3.9440694734613437
650,132,3.2273776525382503
501,922,4.716083542867205
707,1176,2.5118734225651367
376,269,2.854703223092712
838,286,1.3540892608589137
321,191,3.435996444207714
379,511,2.152847873792424
88,690,1.6412361580622754
771,169,3.1781251716180323
374,125,3.1292410535196424
287,200,1.3034865648961902
234,495,3.792861813977891
916,425,3.4950887626034115
580,619,1.7560691309859888
500,665,2.8777394486161754
404,286,3.88129166591424
726,323,3.117742962165106
487,191,2.581956304734281
606,685,2.2893538323237745
923,295,3.4415754665762144
154,806,4.756434793240962
363,653,3.6869793619099336
587,313,1.298983614545262
336,288,2.842739893928535
412,211,4.56329652604251
550,271,1.3778497032043475
456,818,4.955502848550173
758,331,4.796277574581685
763,730,1.3130979229195034
373,459,4.73365328179822
430,288,2.452530361037849
530,204,4.37883666830345
878,50,2.673533350853086
622,67,2.7634204508100635
458,298,3.5369723639101704
222,1035,4.097909677103933
87,780,1.1351566037929945
344,237,3.372623982108537
493,174,1.746931976389484
487,380,2.3837980714528118
906,408,2.391874664620866
569,125,2.8762413608846145
234,502,2.3365456475046935
84,597,1.429444473802671
190,471,1.5825149541018058
498,197,1.1337519422443907
863,316,2.8809963413150173
500,742,4.817790779411954
346,62,1.4627008945924662
250,183,4.7850579720123285
862,105,3.933446058928374
12,170,3.5499952117366527
389,42,3.5811110212942516
583,602,4.306910593585128
333,315,1.4276794575192855
16,410,3.019017294262167
618,168,3.788364553043034
543,118,3.3472817802942547
493,318,4.331116284093179
297,70,1.289086836045406
416,1136,3.762804157996664
862,483,3.136110921538871
342,499,2.5166434559197737
532,135,2.3610999289361234
292,462,3.4833305310967715
715,58,4.563981498577059
15,472,2.984703704404461
429,602,4.298892656307681
883,407,2.60862552737587
890,210,1.4095778511727062
825,717,1.2460229458345542
707,525,1.2053374852947103
735,289,2.5206005678306798
1,194,2.3489510033433683
216,196,3.871748094490278
887,1079,3.9712860063394633
760,181,1.2034158753349593
806,227,1.8844930515560598
569,288,2.097047400635599
494,199,3.1904479365712377
943,450,1.578060895627801
202,484,1.5357648776000015
269,602,4.775155556831832
879,121,4.216811629191124
144,198,1.7226196083646812
917,756,2.626271231621964
655,262,2.422487997030262
916,85,4.164016296261629
451,1265,3.0408516659124882
363,70,1.511398947973868
267,176,3.9559682526249755
454,627,2.587551912899676
276,128,2.0516969905285882
125,172,2.5019944880828806
833,291,2.9910262544275854
296,268,2.3724620656680377
264,430,1.9676230903670313
900,294,2.5940081152159213
452,526,1.076691642999593
416,124,4.089991384385256
889,1195,1.6837795742703432
800,742,1.175618454522549
308,96,3.614794771620317
798,662,4.0957445152946885
758,1159,4.255316526371373
602,257,2.9740367306424
23,131,1.8214727387599412
753,179,3.948910708999307
104,122,3.7988523086173487
606,925,1.985082936412693
523,8,4.6136310234511715
179,1316,1.417485832331316
27,370,4.930752958365303
919,240,4.440991243909858
95,1133,3.751594581916301
455,289,4.754999553119331
555,357,3.889244673294831
484,56,1.7618279881201837
183,431,2.768624552451247
903,98,1.2860120973265414
924,427,2.5586296891524616
655,889,3.9664120789488346
881,864,2.5457734037232695
640,691,2.3211767018725364
42,142,3.3814228900412475
271,546,4.48881811599558
601,318,1.1903327701844497
815,518,2.5418817387989416
69,1134,1.6329629672610508
674,118,3.7814170029274785
889,980,1.4228982417245395
593,584,3.659231034320978
745,9,2.1447234831916293
77,121,1.7956672549488988
639,193,4.7454102312999416
316,14,1.0740983069838235
660,1240,2.7511090875582758
339,131,1.0865079698471751
618,151,2.934372192417316
177,217,3.004189511177673
889,134,2.286649885578988
164,930,1.5286471101000947
59,431,2.5055501509379012
795,567,3.689051759730264
637,125,4.1295832345778365
5,226,3.1230024095525692
293,649,3.3593375777590224
332,120,1.8024654844986108
922,746,2.149321332910598
430,264,1.6475824402094337
271,50,1.9971814000184454
452,527,1.899547120902127
807,402,3.0777951455649504
15,476,3.2507550231629176
303,544,4.779789683286018
268,290,1.7822825884060922
864,273,3.5667028406459838
716,47,4.2690370759500915
393,941,3.24096585513221
547,289,2.020014610004303
255,332,2.050200920080001
893,1245,1.1570122122839996
305,713,2.2217769061939268
658,952,3.9784147160135204
272,172,1.1900710288284415
916,168,1.8771811300193226
122,212,3.8249299941271278
107,286,4.130606251291507
852,930,2.8212736402477137
883,461,3.7922973539145954
222,738,2.551808674619568
303,1047,1.63965298009651
749,1615,2.592597974091626
894,52,3.3198712808125714
456,405,4.792213127411561
174,1032,1.2750038083547093
195,887,3.0295763753798424
42,1045,2.3156791128428975
461,50,3.033246777106778
200,523,1.0959017895061267
181,1163,2.2521014188063253
199,988,4.2794725901080195
323,50,3.21576693541855
224,301,2.8023299712644696
638,121,2.1421002868613583
11,455,2.1921700911654236
731,197,2.532405734362338
477,815,4.342282839858242
595,304,4.8688528272330736
