user_id,movie_id,rating
567,475,3.571793
291,448,3.3812933
593,143,3.5621648
56,56,3.6000202
102,450,3.531789
848,511,4.04197
90,20,3.8880165
574,333,3.1729922
119,332,3.4339724
13,37,3.078848
883,1288,2.6853442
611,340,3.5994644
28,218,2.987177
897,188,3.7311485
49,294,3.3306599
177,358,2.9279764
746,685,3.1380773
684,181,3.8678062
314,216,3.6740263
293,346,3.2793229
690,790,2.9454389
472,69,3.6939008
201,137,3.7503526
194,708,3.90725
373,179,3.7260818
128,433,3.3134766
556,327,3.5804274
256,2,3.120427
543,59,3.8932328
597,300,3.4979236
346,210,3.5018232
561,345,3.585108
827,329,3.0892718
194,466,3.7186346
663,117,3.1954277
581,127,3.8025992
269,111,3.3144436
107,333,3.1748378
774,12,3.7521508
378,420,3.300219
31,1019,3.07641
234,1184,3.356788
268,436,3.2916799
269,640,3.838702
59,476,3.2718782
318,196,3.5722985
276,407,2.9924748
234,519,3.922558
656,327,3.5386126
873,358,2.9444075
405,447,2.8984852
407,97,3.7246304
345,470,3.3164396
442,168,3.5122893
175,496,3.6949303
677,405,3.1205
352,173,3.6318312
393,5,3.440997
389,451,3.2552843
539,301,3.3886006
222,98,3.6615102
450,939,3.1605518
493,754,3.735703
712,575,3.2126665
22,194,3.6448767
629,127,3.7645597
267,685,3.0630465
373,734,2.7836742
64,218,3.1138372
92,55,3.4141011
846,602,3.8654811
566,89,3.8888226
286,477,2.9654207
381,132,3.7357638
835,176,3.5829093
379,187,3.8582613
399,91,3.3614516
478,11,3.5199058
659,712,3.8276808
913,596,3.5061955
634,286,3.805978
661,31,3.6723769
184,64,3.6151314
241,310,3.4911776
345,559,3.0543714
470,248,3.1310265
870,505,3.8532758
781,324,3.189209
716,648,3.9114397
798,463,3.7677364
161,213,3.9678545
207,628,3.2509413
479,174,3.6590638
435,121,3.431912
640,204,3.5691502
460,250,3.0570376
928,168,3.5456443
766,52,3.9221032
11,603,3.789197
608,144,3.4381683
618,98,3.767171
595,273,3.3897943
85,842,2.9467115
85,495,3.955596
716,186,3.571286
639,414,3.8197148
79,116,3.8136766
406,411,2.9641354
87,519,4.0065165
797,307,3.6080663
454,740,3.890277
301,172,3.8565133
95,692,3.6820946
442,164,3.2307286
456,693,3.3386428
660,774,2.8819857
854,9,3.8360069
838,22,3.765372
727,845,3.4577026
325,386,2.959025
254,167,3.5443807
20,186,3.5616379
494,245,3.5682695
450,134,3.8235183
11,51,3.5841844
110,732,3.4967663
406,606,3.9294891
113,9,3.6363826
327,255,3.481169
406,573,3.2600975
348,1028,3.2441185
416,578,3.160793
152,487,3.863122
774,679,3.4591904
798,367,3.2756262
7,73,3.2221336
773,364,2.8817344
786,283,3.8209555
467,100,3.8222525
660,657,3.9191732
537,705,3.6767526
65,393,3.0387087
622,218,3.1488104
181,290,3.075418
577,294,3.3445776
274,200,3.5833192
715,252,3.1636448
479,298,3.2680357
841,313,3.5858533
38,678,3.4026692
655,410,2.8534093
776,238,3.5015411
568,988,2.97084
411,186,3.5477264
378,238,3.5941818
301,665,3.2150812
621,17,3.005578
757,566,3.5315502
458,147,3.0612195
788,591,3.3870387
406,219,2.962221
450,571,3.0017703
795,747,3.5920281
363,222,3.5444114
614,756,2.927112
608,661,3.990597
675,347,3.2937822
116,390,2.7001553
741,70,3.5141056
655,936,3.5657434
92,663,3.7558606
318,378,3.348346
685,288,3.1279802
18,708,3.9082382
594,245,3.5716672
321,521,4.0088854
545,205,3.99517
336,1057,2.9867458
91,529,3.98839
141,257,3.3642004
851,307,3.533616
503,840,3.0572007
545,328,3.5526989
796,315,3.589789
673,528,3.983725
312,408,3.798096
459,245,3.5649254
294,343,3.1539443
655,1273,2.5713513
405,69,3.1491148
243,1197,3.5551748
707,1251,3.8332999
411,276,3.7584043
327,318,3.8268085
295,161,3.4315956
344,1137,3.9284291
318,1160,3.471359
655,581,2.9551892
674,121,3.6217988
665,222,3.5417838
544,301,3.352775
17,9,3.7704062
933,72,3.148701
393,282,3.3249388
334,69,3.6064003
698,705,3.732608
280,174,3.6184647
889,207,3.8804274
585,730,3.5917428
503,168,3.5049791
177,198,3.7396681
422,559,3.0672002
501,117,3.2308006
23,419,3.3397899
442,800,2.8702407
561,895,2.8728247
406,430,3.761796
751,83,3.6836395
454,245,3.521954
297,182,3.7407405
343,202,3.455486
698,568,3.445537
334,961,3.8142824
818,751,3.4476814
538,88,3.428051
487,121,3.4391046
65,806,3.2618885
843,152,3.656155
506,1279,2.828384
207,517,3.8344033
234,1,3.4832177
942,99,3.641041
198,682,2.9781718
385,521,3.841615
244,171,3.6193542
905,591,3.3468485
634,93,3.3667543
532,483,3.9301195
374,162,3.731945
208,202,3.4149773
807,520,3.7458758
276,53,3.046952
281,289,3.6929758
291,367,3.261105
8,684,3.3584967
314,794,3.5230293
407,157,3.7638402
654,12,3.8255033
325,313,3.654624
405,647,3.7277808
279,1240,3.2546103
620,760,3.0789073
129,903,3.868187
397,989,3.3904643
187,28,3.6810045
85,150,3.5661676
933,575,3.0298808
503,452,2.851216
318,944,2.979463
174,1313,3.9609768
652,984,3.0050266
214,268,3.5283759
305,209,3.653294
566,155,3.2800374
912,496,3.7497208
400,300,3.4830835
940,1167,2.9605327
942,500,3.461919
279,1435,2.8975308
401,173,3.0874157
727,1088,2.9695272
201,1100,2.8760743
148,238,3.5927284
217,33,3.1433358
750,288,3.186949
385,529,3.859656
913,1240,3.303097
336,273,3.3430417
530,98,3.6524246
387,333,3.2624326
537,1005,4.0047903
650,1060,3.0327406
640,1016,3.0647395
551,240,3.1272938
181,151,3.2575681
805,664,3.9435756
381,419,3.4318566
417,1090,2.901472
274,150,3.6973171
214,705,3.6993155
541,655,3.8056746
318,239,3.2822032
276,763,2.9711227
7,191,3.880584
913,919,3.7444782
730,246,3.434793
279,186,3.495677
561,746,3.1057734
200,380,3.5820556
601,121,3.4354584
763,55,3.3935623
64,38,3.001031
280,80,2.900133
883,72,3.0047512
733,285,3.8839722
484,315,3.6600251
484,69,3.7364118
600,586,3.394091
648,367,3.1861427
342,216,3.5724351
799,45,4.0192823
592,682,2.9200308
493,171,3.615978
903,693,3.3262482
901,140,3.0434654
452,152,3.7328422
652,301,3.3554285
560,183,3.6776216
854,1011,3.4610016
94,1210,2.854613
758,393,3.08131
21,977,2.9195385
628,332,3.3574383
330,559,3.1330936
864,770,3.742964
145,895,2.9203322
109,1013,2.9447255
312,607,3.7362082
798,419,3.408758
276,751,3.532401
233,378,3.504
200,50,3.8895645
94,685,3.126164
262,736,3.9019017
598,349,3.1313915
848,65,3.6717753
405,68,2.9118624
137,172,3.8876283
222,554,3.08931
866,889,4.182906
716,25,3.4743068
663,180,3.8380635
936,181,3.8158183
673,258,3.5230436
876,238,3.5550435
796,82,3.4801462
197,96,3.5093343
618,471,3.7596586
295,173,3.6557267
843,650,3.7158248
342,28,3.6537473
923,121,3.500672
474,461,3.7514398
505,125,3.447085
918,165,4.0430226
263,23,3.7476966
160,474,3.964032
456,490,3.8488812
297,302,3.7899494
825,276,3.666441
795,219,3.0122173
537,806,3.167658
888,644,3.8626711
493,528,3.998654
854,825,3.1935804
710,1101,3.9602256
239,921,3.8740819
468,24,2.9730341
767,486,3.861773
560,847,3.8817503
381,1400,3.0639424
218,657,3.8582652
838,100,3.8878062
394,174,3.6277285
338,480,3.7299767
334,318,3.7563975
254,542,3.3025532
618,423,3.7425604
160,483,3.9247923
393,1435,2.9228668
441,683,2.9500365
937,258,3.5549629
64,161,3.4250834
886,159,3.3098638
648,406,2.8387525
523,727,3.49424
99,1,3.6151187
5,425,3.6412942
462,655,3.7809184
378,729,3.6357386
790,52,3.896583
242,291,3.2843046
747,32,3.8126645
876,276,3.6984036
345,815,3.2638261
710,156,3.6756241
682,447,3.1554306
518,713,3.583493
255,323,3.1276014
484,746,3.3348863
7,492,3.9817421
110,54,3.36805
151,675,3.6153831
145,471,3.615144
416,468,3.51656
215,182,3.7707374
173,303,3.844932
7,157,3.7851548
887,934,3.5521667
793,293,3.5551317
524,511,4.0471973
610,135,3.924892
425,209,3.6527479
320,1522,2.6231623
606,148,3.091231
833,250,2.965046
296,238,3.6247709
452,73,3.252988
933,167,3.5223005
548,344,3.5127077
308,12,3.6335022
536,1140,2.9814193
747,659,3.7044032
451,1296,3.3738632
14,127,3.7691102
798,949,3.589582
713,269,3.6324098
302,294,3.1267858
788,748,3.31775
303,300,3.4805853
749,636,3.48773
405,185,3.0254548
13,837,3.83772
543,111,3.313649
109,62,3.3944304
145,273,3.3817708
102,554,3.1156156
538,210,3.5079184
943,614,4.0456033
145,628,3.4000804
906,221,3.846255
76,56,3.6565268
270,583,3.634447
62,213,3.9510803
346,157,3.7702098
527,4,3.5448935
606,181,3.8385675
537,459,3.9277458
497,1,3.6318667
213,25,3.2183557
87,321,3.4187827
222,63,2.938963
655,385,2.9658356
169,684,3.3652294
701,750,3.7116559
913,4,3.6393
451,1393,3.6837199
260,322,3.3800719
756,96,3.5203114
396,823,3.516212
459,619,3.3526006
227,129,3.5349464
197,82,3.5149314
174,384,3.0226057
73,59,3.9102402
440,271,3.4264543
325,495,3.9540925
406,737,3.5270982
491,127,3.7014437
936,258,3.5445688
233,91,3.2993906
437,100,3.859796
221,1185,2.9241667
749,385,3.5339675
655,1311,2.8607726
479,422,3.1461964
650,132,3.6806564
501,922,3.7714624
707,1176,3.5428214
376,269,3.6763768
838,286,3.8946896
321,191,3.9101326
379,511,4.0415754
88,690,3.6961699
771,169,3.8455749
374,125,3.175439
287,200,3.3531902
234,495,3.8434486
916,425,3.5983121
580,619,3.3711624
500,665,3.1199968
404,286,3.8100045
726,323,3.27111
487,191,3.8514397
606,685,3.1002595
923,295,3.0018587
154,806,3.3318768
363,653,3.6239388
587,313,3.6061676
336,288,3.1409056
412,211,3.7486148
550,271,3.620814
456,818,3.4869616
758,331,3.3119714
763,730,3.6761608
373,459,3.9694905
430,288,3.160292
530,204,3.5234847
878,50,3.9081879
622,67,3.0335793
458,298,3.2018507
222,1035,2.9564795
87,780,2.9931035
344,237,3.559192
493,174,3.6138809
487,380,3.5173926
906,408,3.7070858
569,125,3.3101342
234,502,3.6530135
84,597,2.9989562
190,471,3.6208727
498,197,3.6788404
863,316,3.6910968
500,742,3.3644502
346,62,3.3878503
250,183,3.5550008
862,105,2.9420016
12,170,3.9561408
389,42,3.2307873
583,602,3.7746997
333,315,3.5997798
16,410,3.087344
618,168,3.6420054
543,118,3.0872169
493,318,3.8054883
297,70,3.6552765
416,1136,3.7081957
862,483,3.8717346
342,499,3.9593856
532,135,3.8951852
292,462,3.8895102
715,58,3.7180493
15,472,3.0324109
429,602,3.8177555
883,407,2.9188159
890,210,3.567092
825,717,3.266171
707,525,3.8849084
735,289,3.0781121
1,194,3.7501378
216,196,3.6400907
887,1079,3.298812
760,181,3.8357384
806,227,3.400373
569,288,3.1624053
494,199,3.9262452
943,450,3.5518727
202,484,3.9298036
269,602,3.7920656
879,121,3.567771
144,198,3.7578697
917,756,3.0619361
655,262,2.9560475
916,85,2.982944
451,1265,3.1256857
363,70,3.6497934
267,176,3.6240404
454,627,3.3058536
276,128,3.0930555
125,172,3.8785977
833,291,3.0541904
296,268,3.5926201
264,430,3.6986449
900,294,2.9851737
452,526,3.8143954
416,124,3.907751
889,1195,4.188964
800,742,3.4478714
308,96,3.2776449
798,662,3.8423839
758,1159,3.7530158
602,257,3.459816
23,131,3.7469673
753,179,3.6916757
104,122,2.9296732
606,925,3.503855
523,8,3.633021
179,1316,2.906331
27,370,2.995997
919,240,3.1061947
95,1133,3.3729296
455,289,3.6337159
555,357,3.779466
484,56,3.7128923
183,431,3.504647
903,98,3.659314
924,427,3.808305
655,889,3.8844433
881,864,3.1867483
640,691,3.0329096
42,142,2.975619
271,546,3.1189544
601,318,3.7715352
815,518,3.7550025
69,1134,3.4976852
674,118,3.3823678
889,980,3.2693086
593,584,3.613108
745,9,3.6413832
77,121,3.5104325
639,193,3.7416444
316,14,3.9650147
660,1240,3.3436956
339,131,3.829879
618,151,3.6075492
177,217,3.1044135
889,134,3.797049
164,930,2.8428867
59,431,3.4701807
795,567,2.80292
637,125,3.3399084
5,226,3.380745
293,649,3.5547583
332,120,3.2759483
922,746,3.329495
430,264,3.0131712
271,50,3.8648522
452,527,3.832242
807,402,2.9849288
15,476,3.2620177
303,544,3.4226346
268,290,3.192421
864,273,3.429997
716,47,3.6692967
393,941,3.0393362
547,289,3.6001863
255,332,3.3581932
893,1245,3.1581395
305,713,3.645334
658,952,3.2035751
272,172,3.8581703
916,168,3.454475
122,212,3.8659117
107,286,3.8147197
852,930,2.9779973
883,461,3.7729213
222,738,3.035798
303,1047,3.0044823
749,1615,2.7648265
894,52,3.9181232
456,405,3.0996041
174,1032,2.772248
195,887,3.4878378
42,1045,3.7453141
461,50,3.84871
200,523,3.8856664
181,1163,3.3561196
199,988,2.932693
323,50,3.8734663
224,301,3.2730947
638,121,3.542755
11,455,3.044945
731,197,3.8694537
477,815,3.5180144
595,304,3.470126
263,315,3.6312954
535,514,3.9163253
58,195,3.5794697
210,1,3.5999851
308,184,2.930398
503,402,3.3084962
704,208,3.7056983
938,591,3.3562975
854,382,3.8391783
378,780,3.0063822
505,237,3.6236186
790,38,3.0003889
268,62,3.321566
101,117,3.32097
324,322,3.5881765
927,204,3.575019
763,658,3.2421465
890,496,3.757792
846,241,3.7528124
323,282,3.271864
295,485,3.7497785
222,385,3.5247471
283,659,3.7061436
768,275,3.8182673
490,117,3.1499252
784,272,3.701602
383,513,3.9578166
717,405,3.0947711
271,199,3.890352
290,183,3.6848378
207,317,3.7163055
307,450,3.5922415
749,448,3.3824863
65,179,3.7309835
457,83,3.7333994
471,432,3.8163643
550,222,3.6764426
716,98,3.721757
274,411,3.1630058
311,392,3.307448
457,450,3.6003444
694,178,3.8082833
406,150,3.5609806
25,204,3.5698097
627,144,3.425432
804,233,2.9911656
618,697,3.62426
130,1039,3.7011876
486,597,3.0094447
864,685,3.1074538
592,971,4.1400166
714,250,3.073307
850,663,3.8246052
816,331,3.2680216
639,59,3.8876824
643,419,3.3352907
450,648,3.8772275
869,312,3.4492586
176,289,3.6139898
342,461,3.8157809
280,1401,3.823534
119,182,3.7440667
16,498,4.0596514
90,464,3.8356838
474,848,3.969609
123,197,3.7998793
21,184,2.9281645
868,403,3.4329972
325,357,3.788567
151,427,3.8179078
233,71,3.6182654
294,276,3.693229
29,182,3.7139935
682,554,3.075726
795,174,3.6278799
918,143,3.521525
342,833,2.8513184
927,385,3.554813
28,282,3.0535157
638,117,3.3108714
263,133,3.8832717
18,732,3.5029445
524,549,3.662266
592,222,3.5374324
429,83,3.6794467
372,326,3.5767887
77,199,3.9245114
271,495,3.9288023
333,186,3.4971862
624,122,2.950521
939,274,3.6120744
222,358,2.9380136
487,393,3.01387
943,403,3.457184
699,1143,3.1440148
347,748,3.3916876
210,79,3.459168
416,790,3.0146883
110,184,3.0043926
741,722,2.8753636
877,921,3.874719
329,295,2.9514456
664,582,3.8608441
153,182,3.7708924
521,273,3.4779317
200,1411,3.445421
437,721,3.0021179
804,211,3.747314
449,1010,3.2755907
67,833,2.899168
363,322,3.461611
90,268,3.5362797
298,503,3.7065578
639,155,3.1561694
270,242,3.6350694
716,204,3.618334
456,483,3.92483
5,208,3.709336
435,473,3.5819812
280,388,2.8699942
731,393,3.0677016
342,320,2.8442616
343,4,3.5816443
59,430,3.758302
49,514,3.9508462
580,271,3.5108697
270,17,3.040506
569,19,3.9347606
457,959,2.9766314
109,90,3.027393
804,444,2.9756575
235,193,3.7806501
925,218,3.113457
213,24,2.9855895
574,245,3.4626322
889,24,3.0201
301,156,3.675289
854,1014,3.047773
254,234,3.5571675
290,135,3.917654
346,91,3.3464754
881,209,3.583157
118,218,3.06985
692,762,3.5779374
861,20,3.9725351
332,370,3.0119843
883,568,3.276446
432,50,3.8305974
559,294,3.0280044
116,301,2.9566836
381,118,3.1858141
20,15,3.6990428
880,1276,2.963738
56,372,3.2903702
330,80,2.9025295
555,168,3.5275507
228,286,3.941837
504,56,3.6223168
171,344,3.668576
417,1135,3.2887359
738,193,3.7771385
566,25,3.4284337
311,380,3.5640318
867,318,3.8411856
537,265,3.4181442
172,220,3.1594357
650,290,3.2121367
462,100,3.9150758
3,300,3.183549
295,1028,3.0823383
85,582,3.8979878
456,443,3.4721441
305,770,3.7473304
271,132,3.6902483
183,62,3.4255538
333,269,3.68023
821,597,3.037823
935,282,3.1844234
200,48,3.8501382
44,432,3.7618203
457,356,3.6136327
43,486,3.8401988
756,983,2.9942188
695,268,3.302064
158,408,3.7971919
847,740,3.9035723
659,720,3.4943159
880,243,3.003541
334,217,3.0051117
184,845,3.249146
335,269,3.56143
92,134,3.7757647
198,480,3.8271313
932,56,3.682619
697,333,3.2688804
659,559,3.0667427
85,1010,3.4521964
23,518,3.703294
514,48,3.8587036
104,1028,3.0614197
796,154,3.473099
940,521,3.9932733
11,47,3.6032171
653,405,3.027449
474,646,3.6402478
313,649,3.6539006
738,455,3.062749
517,335,2.7927184
645,168,3.5012758
261,359,3.084791
383,464,3.85156
10,185,3.6273215
44,81,3.6006079
748,237,3.5971346
622,109,3.4069517
413,321,3.3929029
119,100,3.855416
234,489,3.8895903
452,234,3.534028
144,823,3.5704734
288,237,3.473392
286,13,3.6731944
537,508,3.4412332
709,11,3.5527303
881,21,3.2118258
619,385,3.541255
7,80,2.8841429
338,490,3.8607373
416,723,3.7154346
201,468,3.0521169
825,281,3.1820095
479,271,3.4740522
606,175,3.7596397
100,302,3.6651318
448,750,3.6361861
151,136,3.8348114
472,501,3.6383345
894,295,2.933675
181,278,3.0015295
251,471,3.6214223
354,65,3.6553686
890,193,3.7856014
806,175,3.6999333
833,715,3.4380581
459,121,3.534748
552,815,3.287359
332,265,3.5093722
286,172,3.8451338
176,237,3.5460353
830,204,3.6028593
38,185,3.582792
608,23,3.718928
680,203,3.6574216
535,221,3.925301
796,1036,2.7482579
109,441,2.937653
18,42,3.2499464
101,829,2.8284717
721,191,3.8011885
545,1091,3.072611
620,674,3.6063635
577,403,3.550522
13,50,3.871799
881,728,2.8975441
641,23,3.741371
110,226,3.3242147
13,310,3.348329
236,57,3.7576983
145,298,3.2189758
771,768,3.1486378
44,231,3.0150313
216,97,3.6965165
906,273,3.2163835
372,874,3.6358626
880,986,3.400516
617,670,3.2370312
22,862,3.5971818
208,781,2.9706268
698,294,3.1529906
868,184,2.9924796
518,934,3.3291233
878,175,3.7969565
871,11,3.4566312
467,7,3.4607172
429,529,4.000207
85,222,3.5390363
474,696,3.3963885
657,873,2.9567342
388,682,2.9130077
621,769,2.883799
795,181,3.8360507
354,1137,3.9368076
854,1013,3.0037456
629,23,3.7092438
7,653,3.6194324
327,588,3.61934
184,172,3.7891154
116,760,2.8572469
189,162,3.8807058
570,245,3.4969711
666,197,3.8383157
692,410,3.0104868
758,567,2.8043904
786,179,3.7383032
640,461,3.8311982
653,200,3.2095273
924,2,3.1070971
173,324,3.079701
742,508,3.5524035
72,79,3.5195673
532,549,3.644456
942,95,3.5619905
447,845,3.380988
383,639,4.149877
593,949,3.6175203
490,50,3.8201509
943,79,3.5157878
864,133,3.8584576
727,1244,3.0839543
655,295,2.8020363
562,229,3.6029553
197,586,3.3556077
881,291,3.2222517
802,669,2.7857993
659,670,3.3599186
308,264,2.9682908
409,79,3.4755905
641,124,3.8606036
327,217,3.1395047
117,406,2.8825312
328,523,3.8702533
655,793,2.9056025
624,628,3.453915
401,174,3.0949633
320,3,3.1346858
911,584,3.6095004
385,320,2.7878013
276,331,3.3200567
336,1094,2.8188205
727,553,3.5802975
313,488,3.9671133
12,172,3.85343
594,126,3.7841103
539,59,3.9332795
835,294,3.0500858
201,195,3.3188896
194,152,3.722941
880,98,3.6645613
579,209,3.6484673
450,154,3.4903412
21,986,3.0754638
393,203,3.6138504
660,431,3.5309377
373,357,3.7838883
318,137,3.8033185
6,539,3.3558679
551,64,3.6677415
904,815,3.5466716
314,939,3.3743997
790,91,3.3325472
104,257,3.360025
301,161,3.4648602
105,752,3.498024
374,1033,2.8766336
633,318,3.8361332
6,32,3.724834
603,228,3.5995343
934,228,3.5107987
41,97,3.750985
532,448,3.3972316
385,727,3.1301959
457,239,3.5781405
915,752,3.4958754
303,403,3.443533
943,200,3.4439335
335,340,3.5816708
917,879,3.5369143
437,152,3.7205899
98,629,3.5372987
600,761,2.9282808
650,214,3.6159256
650,625,3.086759
219,906,3.842513
599,934,3.5276663
164,1016,2.880022
941,258,3.589336
122,269,3.6239903
896,399,3.0089977
59,321,3.3989656
579,4,3.621254
542,780,3.0271206
255,685,3.0801628
328,328,3.498709
239,504,3.9315758
907,924,3.4540663
870,235,3.1861026
833,429,3.6198256
312,654,3.9563198
504,1277,2.8361757
870,949,3.588322
300,294,3.0974462
339,9,3.8044026
160,175,3.7493663
461,313,3.6067598
397,475,3.5995023
128,715,3.5882726
405,71,3.0872838
414,433,3.3422265
677,471,3.6384792
328,96,3.463857
178,363,2.9450471
262,786,3.4672725
880,195,3.5822892
174,1312,3.259277
110,364,2.8905768
291,780,3.0197446
499,205,4.0053177
532,722,2.9500887
428,988,3.0203764
345,886,3.5245924
538,162,3.8602982
500,257,3.3594408
834,515,3.9490032
868,168,3.5230803
92,31,3.6068535
687,895,2.7844172
552,471,3.6396277
31,504,3.944881
141,335,2.7540412
588,208,3.8049655
758,656,3.8357227
774,175,3.7627623
426,661,4.0049953
260,333,3.2195776
148,713,3.6498098
835,15,3.6129675
246,746,3.288954
548,1405,2.7913666
842,270,3.5099838
401,484,3.5330198
346,161,3.4013836
343,88,3.377461
373,180,3.8707597
425,827,2.9131355
868,581,3.5154715
868,429,3.8007252
601,8,3.5314143
682,209,3.627638
94,184,3.0017889
666,4,3.6116576
559,311,3.7612367
755,299,3.34278
11,449,3.6022747
437,154,3.4951894
1,10,3.9100544
303,476,3.345165
804,134,3.8176687
182,596,3.5334399
506,211,3.7504456
896,31,3.4548979
536,720,3.507733
49,732,3.5885723
286,405,3.1914132
344,479,3.7860289
208,430,3.7000813
70,109,3.4164925
416,184,3.1049078
216,763,2.9137068
608,111,3.3323348
458,499,3.9676814
466,173,3.631117
21,985,3.430221
924,421,3.3054304
293,977,2.90271
890,436,3.444589
7,230,3.4738214
701,300,3.44894
334,282,3.096784
295,357,3.7973804
13,916,2.8372395
921,410,3.3565955
144,190,3.9288855
735,275,3.4070735
75,289,3.5779243
495,234,3.4950652
248,249,3.070464
445,752,3.313539
454,1126,4.003731
330,181,3.869649
193,96,3.4899015
653,161,3.2284472
330,210,3.5589385
92,89,3.8372796
92,568,3.4005747
269,196,3.6684046
295,416,3.3865108
106,82,3.2816975
535,223,3.7637177
893,781,3.1074631
536,727,3.4392598
3,342,2.8684633
626,258,3.5195284
576,137,3.8469715
379,576,2.9304252
526,293,3.4326906
573,162,3.7760046
892,526,3.8037174
899,161,3.433784
212,246,3.449619
169,181,3.8602104
177,258,3.5752347
334,244,3.6821835
380,1101,3.9381444
889,282,3.228403
311,1232,2.877483
286,805,3.53007
313,471,3.5888064
804,199,3.908223
660,663,3.8100173
293,87,3.467898
13,629,3.5793154
489,264,3.025663
856,749,2.9771776
943,546,3.2656057
424,9,3.6964312
42,588,3.6046903
363,561,3.2710145
864,578,3.0137153
592,216,3.586427
625,748,3.3832333
59,458,3.5387013
739,69,3.7268922
301,323,3.2418058
373,451,3.323038
299,173,3.5820742
99,22,3.724194
890,102,3.6597989
847,480,3.751743
85,661,4.003373
788,241,3.7029586
17,137,3.9263492
314,692,3.7473466
416,405,3.355142
286,1280,2.965091
930,126,3.69825
933,449,3.6137748
828,275,3.7562628
181,122,2.9016094
271,215,3.6622763
804,763,2.9352403
279,166,3.9228384
460,151,3.4284735
168,151,3.4516227
271,237,3.5381937
442,286,3.8409772
545,77,3.44626
846,423,3.692866
394,780,3.001315
181,221,3.785647
554,43,3.3341396
238,237,3.6449234
636,15,3.7064378
802,304,3.4238145
493,684,3.2943237
192,1265,3.098689
256,161,3.4251416
69,151,3.3636577
551,195,3.5630784
918,86,3.964561
639,275,3.8157275
279,1247,3.4651282
243,137,3.924548
366,671,3.7634585
478,350,2.9137282
456,431,3.4552426
308,385,3.3468807
14,498,4.0805144
788,451,3.2416081
789,628,3.3596077
325,616,3.55812
38,465,3.3801649
889,386,2.9562836
144,137,3.9263308
457,455,3.1598983
647,121,3.5223098
246,66,3.4828184
783,346,3.3701
828,509,3.7617812
10,4,3.6779635
417,384,3.0215333
94,143,3.5560653
616,300,3.3847113
716,504,3.9505439
95,419,3.3968432
293,255,3.1761534
306,476,3.2299318
848,25,3.3570344
58,228,3.5325234
320,1041,3.3317401
6,174,3.530877
846,426,2.896132
207,137,3.8321757
932,114,3.8403668
167,86,3.9499583
401,604,3.3559945
7,427,3.776193
453,717,3.4077442
221,1012,3.1734843
379,654,3.9501743
455,380,3.5557442
392,632,3.7405355
758,95,3.5810394
758,131,3.774964
610,483,3.959225
846,524,3.92627
181,1040,2.9165568
474,515,3.8824632
619,96,3.5039485
11,332,3.4275851
217,827,2.9041018
894,333,3.2133183
532,498,4.07611
711,217,3.3549204
474,318,3.7432685
643,88,3.414278
276,281,3.3223073
733,291,3.2816918
870,732,3.4867375
234,842,2.9300804
321,709,3.8213048
497,655,3.7253597
128,54,3.2363927
119,23,3.7186415
639,1020,3.893787
10,663,3.8447406
222,217,3.1160436
854,514,3.9768698
383,205,4.006196
450,70,3.6706488
585,463,3.7150874
395,739,3.3793316
417,190,3.9068415
840,170,3.97211
139,242,3.477625
815,144,3.482762
830,176,3.6821678
311,172,3.8495104
916,710,3.0773647
64,8,3.60247
297,423,3.6361048
189,661,4.019885
457,380,3.6315916
426,848,4.0567503
918,428,3.648319
442,746,3.2334218
295,588,3.6338184
269,252,3.1156995
684,151,3.5252018
363,1512,4.3506145
280,3,3.0636978
663,833,2.8467302
343,531,3.731884
229,750,3.6790364
401,762,3.1040812
13,829,2.7765963
194,780,2.9816766
456,1101,3.934747
665,346,3.5395048
201,591,3.085494
90,135,3.912866
365,321,3.4562964
618,507,3.9773204
543,272,3.7209516
66,7,3.5585942
932,151,3.4758914
655,150,2.985156
773,239,3.5034442
435,423,3.58897
276,73,3.2794974
479,249,3.0311575
251,147,3.057185
187,582,3.8989403
374,39,3.087123
311,720,3.4913418
471,627,3.5042806
200,951,3.1638577
542,655,3.7221692
294,324,3.1251037
665,88,3.4585435
90,528,4.0261965
756,66,3.4798942
927,542,3.3127704
314,143,3.631663
276,780,3.0222406
394,578,3.0142102
1,231,2.9987378
144,70,3.6672885
621,241,3.7186232
279,152,3.7054174
1,244,3.7466679
519,259,2.9633656
313,203,3.5188265
99,367,3.269534
79,288,3.2119782
59,741,3.1752062
660,100,3.8726566
645,514,3.9050303
95,946,3.2768955
615,286,3.8705645
256,576,2.9652662
305,16,3.8704057
171,310,3.2638972
187,70,3.6654155
406,511,4.042287
233,261,2.9018846
465,151,3.4735367
445,181,3.6577804
460,458,3.5107381
846,514,3.947756
654,210,3.6210544
286,41,2.8055086
666,436,3.34265
907,288,3.2237616
889,265,3.4796872
842,328,3.2324193
591,237,3.5339346
409,877,2.8809094
130,291,3.3509676
104,546,3.1800954
151,300,3.515616
661,357,3.8016922
284,903,3.8422933
658,654,3.9496799
545,447,3.232872
495,201,3.0312994
299,582,3.8474042
387,195,3.5453136
843,1157,2.7805626
666,504,3.9025788
887,288,3.4297407
454,121,3.4835944
279,464,3.814462
244,67,2.984977
539,163,3.7307546
678,1129,3.530926
642,746,3.4299657
303,426,2.9134974
201,1166,3.0040205
602,343,3.277886
622,100,3.8620956
194,792,3.8538535
916,171,3.5975966
77,4,3.643132
742,591,3.4468443
453,356,3.5517535
63,250,2.9799669
94,501,3.6345224
455,217,3.088497
