user_id,movie_id,rating
373,357,4.1142774
318,137,3.9669666
6,539,2.9395218
551,64,4.013388
904,815,3.356203
314,939,3.5029693
790,91,3.723507
104,257,3.3125114
301,161,3.6497195
105,752,3.3421848
374,1033,2.5596128
633,318,4.1153975
6,32,3.9250233
603,228,3.7012784
934,228,3.539046
41,97,3.9671154
532,448,3.4736788
385,727,3.0131505
457,239,3.52455
915,752,3.4051566
303,403,3.5802352
943,200,3.8148875
335,340,3.6464288
917,879,3.2481475
437,152,3.747246
98,629,3.608021
600,761,2.8716054
650,214,3.7791674
650,625,2.8190598
219,906,3.4398923
599,934,3.3535233
164,1016,3.2043896
941,258,3.7802215
122,269,3.688298
896,399,2.7348528
59,321,3.3528602
579,4,3.7053242
542,780,2.6770363
255,685,3.1646106
328,328,2.9689517
239,504,4.000121
907,924,3.3597274
870,235,3.2585382
833,429,3.671075
312,654,4.0941987
504,1277,2.876143
870,949,3.524063
300,294,3.6016426
339,9,3.9215605
160,175,3.9652622
461,313,3.6779451
397,475,3.8502195
128,715,3.6558847
405,71,2.8923995
414,433,3.693281
677,471,3.6363764
328,96,3.8571634
178,363,2.6051555
262,786,3.3473678
880,195,3.997517
174,1312,3.207276
110,364,2.7936196
291,780,2.8224702
499,205,4.0031805
532,722,2.7393768
428,988,2.8940282
345,886,3.2946546
538,162,3.827967
500,257,3.3611393
834,515,4.093546
868,168,3.891105
92,31,3.6765969
687,895,2.9752262
552,471,3.747201
31,504,3.9832551
141,335,2.9898849
588,208,3.8875484
758,656,3.801093
774,175,3.963052
426,661,3.9870603
260,333,3.3930283
148,713,3.6142356
835,15,3.4169524
246,746,3.4984496
548,1405,3.2284162
842,270,3.6463714
401,484,4.0688467
346,161,3.5914829
343,88,3.1734626
373,180,4.093191
425,827,2.5760167
868,581,3.4134011
868,429,3.810451
601,8,3.8502114
682,209,3.9552085
94,184,3.0626276
666,4,3.512493
559,311,3.5741887
755,299,3.4917147
11,449,3.4949222
437,154,3.7425003
1,10,3.8561583
303,476,3.2429173
804,134,4.191066
182,596,3.2366781
506,211,3.9555004
896,31,3.544087
536,720,3.0651078
49,732,3.6144545
286,405,3.5544364
344,479,4.058606
208,430,3.7700977
70,109,3.1213138
416,184,3.4752698
216,763,2.752183
608,111,3.174381
458,499,4.003724
466,173,3.8758662
21,985,3.261416
924,421,3.5288432
293,977,2.4665403
890,436,3.154406
7,230,3.3696754
701,300,3.3463953
334,282,3.1073158
295,357,4.105019
13,916,2.5901995
921,410,3.5629125
144,190,4.037758
735,275,4.0043983
75,289,3.695056
495,234,3.9079237
248,249,3.1337862
445,752,2.980569
454,1126,3.704388
330,181,3.982258
193,96,3.9235077
653,161,3.6184812
330,210,3.8731897
92,89,4.0955415
92,568,3.5725281
269,196,3.856739
295,416,3.459161
106,82,3.6519637
535,223,3.8773077
893,781,3.1575363
536,727,3.5102727
3,342,2.705918
626,258,3.7781467
576,137,3.954552
379,576,2.791812
526,293,3.7081833
573,162,3.8176095
892,526,3.9307802
899,161,3.5466204
212,246,3.5540097
169,181,3.945032
177,258,3.7225432
334,244,3.403675
380,1101,3.80387
889,282,3.298048
311,1232,3.2008016
286,805,3.3433106
313,471,3.670694
804,199,4.1178875
660,663,3.8222091
293,87,3.729632
13,629,3.539188
489,264,3.1726975
856,749,2.9847012
943,546,3.279612
424,9,3.9596095
42,588,3.846268
363,561,2.791759
864,578,3.1026256
592,216,3.8760517
625,748,2.7989645
59,458,3.6227477
739,69,3.9846528
301,323,2.8239677
373,451,3.633779
299,173,3.758726
99,22,4.0262175
890,102,3.310498
847,480,4.056292
85,661,3.9913914
788,241,3.6330488
17,137,3.9343421
314,692,3.8418589
416,405,3.7653852
286,1280,2.7667677
930,126,3.543009
933,449,3.3280046
828,275,3.9313066
181,122,2.341466
271,215,3.923311
804,763,2.6963756
279,166,3.382585
460,151,3.6377
168,151,3.778155
271,237,3.5443258
442,286,3.9542863
545,77,3.5938933
846,423,3.9792163
394,780,2.7768106
181,221,2.857522
554,43,3.2629006
238,237,3.8082008
636,15,3.565164
802,304,3.255061
493,684,3.5363302
192,1265,3.3515346
256,161,3.7973416
69,151,3.6067264
551,195,3.9810224
918,86,3.9606273
639,275,3.9501388
279,1247,2.8836231
243,137,3.9220607
366,671,3.5520487
478,350,3.0901377
456,431,3.2195208
308,385,3.0035834
14,498,4.032091
788,451,3.4518244
789,628,3.458208
325,616,3.4875455
38,465,3.5637414
889,386,2.6369176
144,137,4.0075154
457,455,3.2716603
647,121,3.590263
246,66,3.5565522
783,346,3.6102805
828,509,3.9478774
10,4,3.4954443
417,384,2.7505002
94,143,3.9266949
616,300,3.3331194
716,504,4.0528674
95,419,3.769319
293,255,2.9843717
306,476,3.158199
848,25,3.4258864
58,228,3.5696685
320,1041,3.2714446
6,174,4.117669
846,426,2.855454
207,137,3.9985874
932,114,3.6680565
167,86,3.8817437
401,604,3.9015017
7,427,4.08422
453,717,2.9841738
221,1012,3.2044973
379,654,4.13559
455,380,3.3626387
392,632,3.9399593
758,95,3.3899596
758,131,3.9313874
610,483,4.238449
846,524,3.5603936
181,1040,2.0535228
474,515,4.101659
619,96,3.882327
11,332,3.3613572
217,827,2.724595
894,333,3.0575814
532,498,4.0212107
711,217,3.360432
474,318,4.1627474
643,88,3.3586824
276,281,3.3468611
733,291,2.9572804
870,732,3.5310376
234,842,2.8004937
321,709,3.7420185
497,655,3.9132588
128,54,3.478657
119,23,4.0936656
639,1020,3.7293887
10,663,3.8291214
222,217,3.4986088
854,514,4.03962
383,205,3.997295
450,70,3.9291806
585,463,3.6371164
395,739,3.5547614
417,190,3.9786856
840,170,4.0714207
139,242,3.5021765
815,144,3.654525
830,176,3.9278414
311,172,4.0580664
916,710,2.9551206
64,8,3.8388796
297,423,4.0014467
189,661,3.9837153
457,380,3.3514764
426,848,3.6452746
918,428,3.7386837
442,746,3.3636413
295,588,3.7967625
269,252,2.6441169
684,151,3.8112247
363,1512,3.5116062
280,3,3.1758928
663,833,2.6019528
343,531,3.9141543
229,750,3.568296
401,762,3.326852
13,829,2.4294446
194,780,2.481714
456,1101,3.737079
665,346,3.6520164
201,591,2.9143567
90,135,4.131904
365,321,3.5106106
618,507,4.0357637
543,272,3.671172
66,7,3.8339543
932,151,3.351791
655,150,2.88449
773,239,3.3310425
435,423,3.9853444
276,73,3.2991247
479,249,3.1131577
251,147,3.3789043
187,582,4.068695
374,39,3.554108
311,720,3.165283
471,627,3.5458145
200,951,3.3115108
542,655,3.888799
294,324,3.5735734
665,88,3.657299
90,528,4.10159
756,66,3.6034772
927,542,3.4947221
314,143,4.0388803
276,780,2.4867697
394,578,3.1665573
1,231,2.8589168
144,70,3.8866878
621,241,3.7718244
279,152,3.573014
1,244,3.419445
519,259,2.6328673
313,203,3.8920374
99,367,3.5934417
79,288,3.1137762
59,741,3.2966335
660,100,4.031739
645,514,3.9970455
95,946,3.2060227
615,286,4.0209475
256,576,3.2978942
305,16,3.4757137
171,310,3.242989
187,70,3.8529649
406,511,4.101351
233,261,2.3966956
465,151,3.5111957
445,181,3.6021414
460,458,3.601919
846,514,3.9592843
654,210,3.8326735
286,41,2.5753467
666,436,3.078844
907,288,3.5698252
889,265,3.6753206
842,328,2.9057455
591,237,3.6246994
409,877,2.365009
130,291,3.3329031
104,546,2.997586
151,300,3.167403
661,357,4.124789
284,903,3.5872197
658,654,4.106395
545,447,3.464512
495,201,3.2546318
299,582,4.059613
387,195,3.7793543
843,1157,2.5346684
666,504,4.0306582
887,288,3.6855683
454,121,3.4935138
279,464,3.190518
244,67,3.0148504
539,163,3.604608
678,1129,3.5056212
642,746,3.7678928
303,426,2.871471
201,1166,2.7277265
602,343,3.464792
622,100,4.019389
194,792,3.798795
916,171,3.7016287
77,4,3.6158793
742,591,3.5729656
453,356,3.5634449
63,250,3.1749184
94,501,3.6866992
455,217,3.3012793
312,673,3.5564103
263,528,4.1222525
48,185,3.979548
398,204,3.8817987
655,515,3.450937
506,772,3.5969923
535,632,3.9204075
934,420,3.0393267
873,294,3.3590853
14,111,3.1812017
420,475,3.8432052
431,269,3.8436007
669,195,3.9436662
654,252,3.036393
548,443,3.7589092
151,480,4.0537605
847,121,3.5981138
897,203,3.8969326
795,658,3.4842606
264,153,3.8078194
942,615,3.7809448
239,434,3.3695254
18,223,3.8791442
846,180,4.064385
942,315,3.5268235
236,204,3.8545299
484,14,3.975214
378,8,3.8795493
59,764,2.923889
474,213,4.083844
880,477,3.162447
347,546,3.1392334
125,94,3.058806
94,928,2.9036887
922,200,3.8107798
648,127,4.0863676
719,118,3.2039185
490,993,2.7451658
463,313,3.7056441
85,419,3.6060655
269,188,3.725137
684,100,4.0677624
286,1051,2.7586393
328,688,2.5395293
936,928,2.795302
854,220,3.0053263
591,306,3.606887
14,175,3.9756382
353,301,3.2800841
336,173,3.932572
478,23,4.079158
7,504,3.9962425
10,198,3.9233449
864,216,3.911283
707,603,3.97822
718,597,3.1612315
270,869,3.1158803
201,923,3.6846735
669,603,4.0687943
755,258,3.832125
617,498,3.8429394
273,316,3.5660062
622,30,3.766303
289,109,3.319647
154,919,3.7232108
631,334,3.4938786
555,258,3.7980886
889,87,3.7488103
299,170,4.0441833
190,147,3.2583554
230,588,3.8142161
232,474,4.1482544
395,273,3.678649
436,1053,3.1512558
178,978,2.8499637
267,774,2.7559135
40,879,3.105218
877,288,3.2625346
374,974,2.7615476
385,286,3.871736
569,225,2.937645
305,144,3.478493
109,295,3.081136
342,100,4.0001664
653,111,3.4208217
346,213,3.9943612
263,510,3.9805465
562,550,3.2278192
203,24,3.3728173
326,511,4.0874624
64,214,3.824701
64,231,3.0769663
555,319,3.7216277
268,746,3.2928476
301,159,3.282386
128,222,3.7905602
537,385,2.8770757
773,188,3.7487638
178,1011,3.49146
312,170,4.0327234
407,159,3.0989852
267,742,3.1440566
305,200,3.7163813
312,121,3.0661235
222,1336,2.637733
465,404,3.4217005
933,583,3.3171034
276,796,2.7020276
407,729,3.6672597
754,284,3.5413387
92,274,3.3340042
655,310,2.5589585
352,129,3.6738603
234,432,3.7932646
144,251,3.5325851
363,673,3.537341
479,143,3.9482472
253,273,3.6325927
679,710,3.2196443
851,10,3.8270013
148,204,3.799544
629,197,4.185218
334,70,3.864383
422,151,3.4913692
882,409,2.548335
235,194,3.9829636
618,762,3.4538379
478,762,3.4365277
249,409,2.393478
687,286,4.0037966
361,694,3.7406144
561,28,3.7828875
755,289,3.7200923
467,475,3.8135157
521,231,3.1091926
524,175,3.9775684
405,731,1.9491427
795,407,2.5288572
479,118,3.004973
256,7,3.89755
921,132,4.092163
738,636,3.2117991
157,50,4.0306416
370,134,4.1842766
378,118,3.3180494
327,86,4.0207253
13,430,3.734844
102,947,3.290957
533,282,3.2897007
401,584,3.6352513
279,301,3.4025629
607,498,4.004918
251,151,3.7693324
173,334,3.3076806
804,32,3.8812578
361,1119,3.5044267
94,765,2.5935051
5,403,3.5847032
713,300,3.1507854
918,170,3.9969258
885,161,3.7467053
840,603,4.0580397
110,566,3.6886473
748,216,3.8720083
479,1444,2.904987
21,561,2.9706812
661,118,3.0632505
264,123,2.951416
815,433,3.6834276
305,654,4.1288233
197,362,3.1874976
291,4,3.7342656
169,211,3.9349408
643,203,3.8720524
390,990,3.250089
271,197,4.1752305
927,623,3.2763495
435,218,3.484886
496,393,3.3580606
218,294,3.0679634
650,1419,2.4846125
382,252,2.749415
447,471,3.622519
323,100,4.019103
474,996,2.1370616
551,230,3.5828998
11,312,3.5034556
276,367,3.405649
44,100,4.0135345
537,1070,3.323552
240,340,3.6884086
393,544,3.5360475
559,528,4.103648
622,404,3.6002328
286,214,3.7817736
363,226,2.9450169
615,855,3.9533937
318,24,3.3535562
766,602,3.7957582
552,127,4.1210704
783,264,3.1684012
62,47,3.7496839
344,451,3.515417
940,430,3.8312755
666,66,3.11057
355,872,2.9938965
97,169,3.762431
709,564,2.8664813
625,584,3.5638223
406,569,2.74156
927,28,3.9905567
666,516,3.7690969
664,210,3.6402295
389,249,3.1424851
343,523,3.9331071
327,180,4.0831304
390,1,3.6071298
492,205,3.981652
659,578,2.7859514
394,226,3.4266832
20,82,3.77624
371,31,3.634094
610,480,4.0640216
312,676,3.5803363
292,603,4.071267
305,1286,3.45911
498,754,3.1298883
758,865,3.5481067
867,1159,3.2852547
648,211,3.9468124
313,461,3.8490512
499,272,3.7234614
621,240,3.4635453
256,728,3.0932753
835,378,3.6218393
627,576,2.7848284
297,574,2.784838
222,258,3.8712852
393,871,3.2091398
374,1407,2.9905486
318,133,4.0397468
245,1028,2.9937744
342,236,3.4166894
22,89,4.090569
158,580,3.0631642
406,123,2.720273
387,393,2.741126
671,451,3.5984864
18,197,4.151881
486,93,3.6336606
796,1001,2.6260233
886,237,3.6760466
399,1086,3.2502892
648,1258,3.040386
788,79,3.7378023
817,546,3.193586
186,684,3.700397
862,1109,3.2489016
6,127,4.068426
275,144,3.6414099
638,226,3.0999165
639,483,4.2007155
929,276,3.8312678
541,111,3.6425223
145,732,3.6514225
183,210,3.7678602
392,1142,3.6137745
321,659,3.7871218
78,871,2.963761
372,44,3.587281
263,527,4.068878
752,286,3.982769
366,201,3.3704264
398,88,3.4550605
488,56,3.9638565
393,689,3.5271165
49,116,3.6977909
211,890,2.61893
902,318,4.14849
822,101,3.1123219
523,179,3.9795227
472,265,3.8284779
874,676,3.65181
454,493,3.8918335
711,250,3.2606905
436,219,3.3128188
788,380,3.1741304
305,357,4.104944
197,344,3.6956356
892,633,3.7130873
733,146,3.2881713
221,96,3.8559754
181,147,2.69502
13,73,3.2194395
819,302,3.8660214
416,554,3.4477317
276,108,2.9106069
417,562,3.054972
647,79,3.8502123
345,234,3.913014
488,234,3.908076
185,701,3.554928
428,908,3.0915089
446,328,3.1632707
783,872,3.0915449
717,286,4.032861
200,402,3.65212
173,292,3.4290054
437,179,3.9679267
906,117,3.2949984
747,486,3.777486
313,98,4.0218873
533,169,3.8246434
749,549,3.7901108
177,96,3.8637657
18,269,3.815037
882,28,3.9292843
782,50,3.6950452
417,546,3.147327
119,54,3.366001
610,505,3.8584514
592,20,3.8605201
393,652,3.6978614
907,825,3.199658
147,904,3.458675
410,689,2.9853954
889,705,3.9778717
896,328,2.8587246
18,805,3.1848633
334,945,3.6398442
535,1124,3.5336127
343,154,3.647604
747,492,3.975121
504,416,3.3783379
551,258,3.8184838
57,864,3.1964674
765,127,4.0490837
339,94,2.3996863
72,161,3.4919622
589,690,3.6943786
7,136,3.8812542
7,265,3.6622727
745,12,3.9707706
661,258,3.784216
889,1006,3.6080391
167,184,3.1775074
280,655,3.8856428
397,109,3.0873516
650,620,3.029666
447,31,3.6380708
537,150,3.374426
727,164,3.5215626
523,202,3.7238593
92,148,3.320884
210,211,3.9391983
10,333,3.1170664
274,1051,3.004756
269,474,4.1308174
903,1067,3.3772554
31,340,3.6113288
766,134,4.1878233
184,553,3.4937465
14,716,3.2773485
496,246,3.5968192
314,90,3.5910726
666,23,4.086006
565,86,3.9593718
593,1014,3.3199985
254,259,3.0198324
44,378,3.6654334
597,283,3.8147755
554,79,3.8584137
256,44,3.6826584
670,949,3.503924
71,285,3.9340749
435,321,3.4266067
666,264,2.790197
861,242,3.5278869
370,265,3.6751082
305,163,3.469672
457,185,3.986011
8,435,3.9518719
500,1018,3.6111774
230,144,3.7775455
383,475,3.8427014
747,390,2.4155042
53,284,3.5386767
270,77,3.6613107
90,218,3.237486
311,72,3.3916273
848,495,3.7619631
340,211,3.906007
279,321,3.339825
465,258,3.6631157
393,318,4.103451
416,42,3.7349963
178,1157,2.655683
836,42,3.4289432
664,81,3.7804062
43,1052,2.5890827
385,511,3.9762425
237,499,3.968097
455,292,3.387736
537,714,3.304219
774,94,2.7931905
546,343,3.20641
223,546,3.5594537
296,303,3.8500626
717,846,3.0981417
404,754,3.489579
299,936,3.6351964
167,530,3.8556569
764,132,4.049114
847,257,3.5191612
655,474,3.647085
561,178,3.8352187
360,14,3.9959993
566,15,3.5163624
659,660,3.8660247
94,151,3.6888714
474,470,3.3862991
458,14,3.9807484
567,525,3.8569276
213,11,3.8414934
405,1474,1.6823502
297,724,3.7158875
301,187,4.153145
713,342,2.6241226
334,171,3.75185
201,286,3.7451546
64,182,4.0101824
669,898,3.2425008
211,181,3.819839
773,127,4.0212626
598,259,2.8421822
788,614,3.8120975
276,8,3.744989
151,478,3.9793131
938,1152,3.2931123
189,863,3.771041
588,584,3.662909
892,420,3.337298
497,184,3.3350964
213,173,3.8591459
796,762,3.4415245
405,946,2.1432245
887,289,3.7730348
697,118,3.1147635
650,602,3.791916
465,132,3.9931126
151,514,4.0224614
387,2,2.687111
747,99,3.7581303
488,1,3.5490897
318,15,3.6567247
435,569,2.8964381
383,479,4.024217
796,554,3.1672509
492,474,4.1503134
339,772,3.494713
393,243,2.9835048
198,475,3.8548713
514,22,4.0058775
26,50,4.0424185
417,642,3.7293403
807,657,3.9925232
921,929,3.2107396
314,743,3.2769341
537,281,2.9322104
587,892,2.5283127
311,79,3.8659146
763,28,3.8415742
625,516,3.761308
437,566,3.3619077
90,514,4.005924
936,281,3.2673602
638,435,3.9369583
417,195,3.949111
382,1142,3.5058768
533,20,3.8947384
371,210,3.7347224
450,1208,3.1619453
286,569,3.1311421
848,476,2.965355
900,121,3.273707
788,931,2.6876621
551,779,2.64598
815,584,3.5744424
455,97,4.0395336
533,284,3.3727221
595,325,3.4976592
846,91,3.676939
10,153,3.8058298
899,66,3.2985253
681,292,3.5002549
497,50,4.0798826
223,294,3.6098971
548,1278,3.093849
399,265,3.8044248
164,845,3.5451508
123,514,4.027795
407,395,2.3634226
843,708,3.8632665
255,217,3.343137
546,7,3.7359025
790,1183,2.8214488
374,11,3.87529
257,1129,3.4595828
528,185,3.964772
234,515,4.0301514
308,288,2.9117138
841,302,3.8819718
503,197,4.158288
535,162,3.8260448
659,498,4.034779
892,276,3.8872921
6,204,3.773671
694,215,3.9031134
878,179,4.007091
116,50,3.984077
526,919,3.7742257
313,234,3.920532
343,405,3.0099337
277,181,3.9546216
800,25,3.6311107
741,1041,3.2080123
87,476,3.3202226
484,318,4.176058
846,1451,3.4615965
486,1047,2.499599
511,880,3.4015563
625,546,2.8757634
348,473,3.679915
90,703,3.2226725
480,1121,3.6431556
388,100,4.023098
293,603,4.044432
453,48,3.8519382
92,68,3.296146
10,704,3.300277
504,585,2.4930446
59,227,3.1574695
870,813,3.6739745
928,487,3.877798
416,273,3.8006291
933,435,3.9473515
624,305,3.7049508
846,190,3.9578357
456,1220,2.7960243
474,511,4.126707
339,415,2.451159
316,292,3.326812
911,374,2.6180077
728,100,4.0137405
327,265,3.5669827
200,231,3.408495
145,761,3.0698404
197,79,3.8326392
903,64,3.9730716
619,578,3.0510046
561,49,2.7678127
231,476,3.1606953
450,749,2.9632587
541,627,3.5704908
297,864,2.814063
913,176,3.9176629
392,325,3.4128203
864,87,3.7853642
666,180,4.0963764
406,624,2.837975
52,527,4.0542946
22,209,3.9266732
474,72,3.086693
176,876,2.504602
923,280,3.235627
843,162,3.7954254
102,95,3.5653028
303,820,2.8047729
95,651,3.934568
318,566,3.6118505
83,728,3.1619418
373,214,3.7912083
59,238,3.8462634
682,82,3.8398643
159,412,3.192513
417,810,2.8389642
236,273,3.5817535
928,172,4.031739
7,168,3.8604982
919,300,3.387276
421,474,4.148978
293,724,3.645646
145,754,3.4315968
96,474,4.1216874
707,712,2.9797947
484,255,3.3977864
87,100,4.040642
380,229,3.1762545
868,727,3.4704282
145,554,3.1689785
711,1221,3.3751245
28,479,4.0038853
854,603,4.080414
605,462,4.1844873
700,168,3.853363
704,488,3.9882646
345,1281,3.4212143
198,174,4.1261215
811,690,3.707277
188,218,3.5136075
296,705,4.0375547
14,475,3.8414326
42,239,3.6389296
113,255,3.1339676
878,1041,3.0858557
887,423,4.0448093
758,685,2.8140717
275,121,3.351672
254,214,3.8080368
354,10,3.8924923
21,445,3.042786
509,603,4.081999
880,257,3.6202102
865,845,3.300493
184,423,3.9638762
795,80,2.826135
694,610,3.793722
631,313,3.8164864
12,228,3.767066
332,655,3.919956
738,313,3.5652761
137,96,3.9011953
868,89,4.0778985
151,86,4.02855
739,197,4.1459527
719,237,3.744293
642,139,3.5328887
119,237,3.7551389
716,230,3.4325302
94,12,3.9877882
616,333,3.4187193
234,657,3.961687
796,769,2.7157779
809,300,3.2512524
634,117,3.3469162
508,1135,3.3268316
588,941,3.2393353
7,226,3.119201
624,1047,2.6875942
417,1028,2.7444737
396,222,3.7322655
634,287,3.6009696
86,288,3.568548
646,323,2.9661672
835,633,3.6995163
567,182,3.955877
100,316,3.5478241
99,931,3.0023348
734,202,3.7616644
271,451,3.392311
675,311,3.45394
7,196,3.9065518
151,1269,2.9650435
181,471,3.062719
514,367,3.4046469
648,234,3.9229012
246,223,3.8626456
244,596,3.3028529
685,319,3.6409516
286,25,3.6294658
608,283,3.8221078
84,477,2.9958262
694,188,3.8158524
405,583,1.9625175
264,4,3.6235397
507,319,3.7520046
848,89,4.0978994
750,270,3.720975
363,2,2.8339376
330,174,4.165533
340,88,3.5388198
343,943,2.8948913
437,657,3.983892
303,257,3.5350502
350,174,4.0906286
757,179,3.9848323
307,185,3.9662347
308,481,3.810744
22,948,2.9080963
447,231,3.0531604
210,735,3.819469
828,752,3.0689137
346,216,3.8527496
478,869,3.1166158
437,692,3.615232
7,72,3.1556118
344,69,4.0097437
480,237,3.4306269
903,684,3.4887009
293,941,2.6143484
200,98,4.0618496
737,100,3.94482
712,506,3.761742
313,121,3.4163637
109,183,4.03605
10,33,2.8700066
523,514,4.0105066
608,736,3.778678
361,98,4.018965
168,546,3.3150475
699,322,2.9961405
82,14,3.990372
497,248,3.577228
619,82,3.7757638
295,395,2.573331
90,182,3.9685564
188,468,3.490217
621,395,2.790697
654,169,3.7987683
154,288,3.1504571
72,7,3.7068172
393,651,3.9755023
75,222,3.6964586
833,33,2.650085
244,290,3.339889
218,98,3.9670637
671,591,3.5715494
478,81,3.7753088
727,196,3.932989
711,723,3.389693
805,214,3.799332
189,496,3.850629
1,233,2.8599854
491,1281,3.412962
543,732,3.3567572
406,491,3.7458613
102,175,3.9861922
457,181,3.9463265
526,343,3.241915
751,1007,3.5459814
764,7,3.8417234
523,1014,3.0316093
429,967,3.125903
755,872,3.1039703
435,174,4.123156
747,178,3.8624113
374,1248,3.3229249
262,255,3.4810917
807,380,3.3827102
846,142,3.2319405
92,69,3.9990551
915,347,3.5325572
665,476,3.2384496
15,235,3.3802457
389,47,3.7141814
334,1198,3.178104
10,697,3.2344987
313,516,3.7620738
69,879,3.0589879
569,685,3.0898235
899,291,3.06741
6,50,3.972767
621,276,3.9045014
7,8,3.794843
197,340,3.6699922
43,317,3.9728975
378,708,3.8993182
449,1142,3.4478736
893,294,3.342433
894,315,3.3154674
424,286,4.0129995
234,927,3.070647
632,609,3.606475
896,4,3.5395434
109,127,4.096131
128,66,3.5741951
92,737,3.5862236
79,515,4.0632114
279,826,2.545095
295,154,3.7905986
327,546,2.7971954
407,235,3.1718538
436,748,3.2458236
354,736,3.803844
840,64,3.9801934
889,737,3.6010308
285,269,3.8061821
284,340,3.67621
269,72,3.0004916
790,228,3.807563
854,258,3.69859
533,475,3.8821006
222,781,3.1543381
205,748,3.19992
293,288,3.0655603
757,217,3.2289846
263,328,3.0021658
911,655,3.873362
100,1238,3.2229557
18,26,3.6672442
627,568,3.4536114
721,876,2.670969
393,278,3.3913796
425,217,3.2247784
715,150,3.5913248
347,180,4.1165705
437,652,3.6844964
878,498,4.049494
321,515,4.0806665
643,33,2.9679685
49,161,3.6538162
343,333,3.0600655
881,136,3.9272397
630,193,3.9425592
665,405,3.5475328
219,4,3.5490086
916,196,3.8850524
900,864,2.8230953
847,98,4.0265865
85,416,3.1626143
905,150,3.6235943
593,553,3.5941238
200,193,3.943487
393,842,3.3335068
897,866,2.9580536
812,286,3.9431846
833,645,3.4470012
344,288,3.2236145
311,228,3.81038
648,391,2.6519437
354,753,3.6537642
124,474,4.1337767
667,660,3.8452687
398,735,3.8343666
753,483,4.227329
249,88,3.448856
608,332,3.01734
734,604,3.8690968
464,293,3.6782227
705,685,3.4075205
487,684,3.6220558
99,978,3.0563576
303,38,3.0688372
18,65,3.699068
224,107,3.4267452
827,333,3.414021
450,710,3.3409946
257,276,3.8001678
537,12,3.910505
894,245,2.9932313
429,121,3.4604707
650,478,3.9670997
680,274,3.3332272
176,952,3.4680495
379,559,3.244177
774,501,3.6780941
543,94,2.4635315
804,1615,2.5179434
260,1105,3.0355508
23,451,3.3248978
764,693,3.6812353
345,56,3.9710848
900,31,3.5489154
830,566,3.5055628
49,80,2.8962433
116,7,3.6752293
49,367,3.5309856
437,1121,3.6280484
83,751,3.632573
85,1065,3.783659
423,678,3.0159433
699,475,3.8135402
186,79,3.8693857
279,425,3.550011
465,194,3.9833295
938,411,3.3341923
215,313,3.5992095
877,402,3.3975656
711,731,3.0800426
924,288,3.195209
303,427,4.071064
380,7,3.5132146
429,89,4.091956
130,156,3.7626698
310,1022,3.4716098
304,294,3.5580604
243,1,3.6344075
264,524,3.5846858
890,1039,3.7820911
648,449,3.4232125
348,243,2.8543928
57,1001,2.796843
18,959,3.2966602
276,391,2.479774
13,776,2.6709294
259,750,3.574698
381,176,3.797399
102,231,3.158508
854,285,4.0215693
306,25,3.5945513
409,647,3.9192483
5,415,2.8358073
795,222,3.6513739
630,11,3.9098482
313,576,2.760298
833,240,2.6685653
429,300,3.3220012
650,380,3.0778
109,164,3.5782502
150,319,3.679229
151,496,3.916352
290,434,3.5922253
671,511,4.0729337
751,497,3.8888571
468,1168,3.4968593
255,841,2.7268553
468,427,4.1121187
885,568,3.7056088
157,286,3.9850037
851,831,2.9667873
407,229,3.3569107
49,95,3.636158
934,25,3.273894
95,110,2.6839395
899,356,3.423872
417,537,3.3953907
738,197,4.150714
57,294,3.405579
121,174,4.099331
429,436,3.2661343
582,269,3.8233814
90,650,3.7522104
896,426,2.5941281
379,616,3.5697424
787,319,3.7365968
428,896,3.7046483
351,880,3.4040613
49,420,3.4142451
690,294,3.1971402
327,182,3.9774506
561,1010,3.4560997
469,64,3.9530635
864,121,3.6091077
622,222,3.7148206
221,268,3.661667
774,659,3.7457411
130,343,3.404803
249,634,3.722033
8,188,3.804687
665,271,3.5353317
664,215,3.9011443
795,412,2.8105667
145,879,3.318415
398,1,3.6139262
249,172,4.023369
540,293,3.679467
450,756,2.8484917
661,79,3.8355994
919,260,3.1656768
56,69,4.016771
435,343,3.1879485
582,472,3.1006122
843,485,3.9293346
868,398,2.6415884
643,410,2.991074
399,123,3.2073414
405,1421,1.7964065
262,98,4.060873
67,147,3.4521124
25,13,3.7981591
144,288,3.151998
201,1170,2.7187552
586,183,4.0036726
436,441,3.0538104
524,955,3.7197528
393,690,3.6047797
201,597,2.1534753
90,707,3.84843
102,218,3.5015173
524,815,2.7761512
618,204,3.9219565
184,56,3.9372401
416,249,3.5570483
385,959,2.924048
805,173,3.8931463
782,1007,3.0792646
312,603,4.0223465
666,154,3.7358072
758,210,3.6700354
253,1468,2.9693542
86,872,3.2051597
883,49,2.7964437
620,1043,2.693494
335,305,3.648749
405,1540,1.6814297
23,176,3.847682
292,789,3.2356715
279,4,3.663399
435,179,3.9723108
49,640,3.79952
297,275,4.0167108
930,411,2.9036994
87,199,4.1081743
429,273,3.62851
426,185,3.9570951
774,577,2.5598211
314,410,3.7016072
467,919,3.703764
751,748,3.1343315
472,231,3.4357867
614,871,2.8883886
537,124,3.9289875
405,641,2.216712
308,1065,3.7640185
379,433,3.7093859
263,199,4.1256504
730,100,4.0237885
342,165,3.8912492
741,95,3.6700666
533,10,3.9228804
416,203,3.958374
276,264,2.925332
863,302,3.8062181
263,495,3.744861
894,124,3.9322252
