user_id,movie_id
233,286
679,56
495,9
535,382
938,676
919,245
61,310
896,402
450,837
682,255
798,832
94,347
515,750
145,294
83,243
932,100
524,584
533,243
378,942
786,357
379,496
889,82
294,902
201,715
198,249
407,565
456,582
326,514
214,1017
648,554
276,188
25,612
551,300
716,604
10,203
929,429
406,179
276,672
189,638
429,283
399,475
244,310
716,622
83,139
324,877
232,170
664,1109
199,892
381,495
148,132
707,319
697,1059
874,127
715,231
63,108
381,656
854,191
330,479
268,385
753,316
666,174
454,302
44,214
429,280
833,289
141,826
292,665
565,855
430,293
246,425
425,379
200,176
870,204
524,403
405,943
903,871
826,95
474,709
790,269
58,501
447,288
901,66
868,229
931,272
280,210
270,672
943,426
12,96
833,93
190,7
495,421
862,467
721,15
655,59
653,809
615,215
708,283
721,1119
23,215
588,531
452,506
379,427
152,69
712,376
922,212
868,567
74,508
343,118
646,1313
200,748
486,235
506,48
738,755
387,175
648,145
374,983
92,778
760,631
126,333
382,1017
540,1014
128,763
56,29
503,44
432,763
413,328
538,164
92,476
595,3
682,783
393,125
738,252
135,260
315,56
347,508
535,180
772,879
886,194
756,566
404,270
788,85
666,193
164,825
870,781
363,384
595,294
269,191
517,127
7,402
326,448
190,291
222,282
10,511
542,775
811,243
201,36
328,451
115,92
435,1411
669,408
521,12
291,558
276,779
664,47
496,380
901,135
627,704
303,139
524,235
910,298
145,122
880,815
447,411
230,420
429,412
682,222
416,127
514,215
699,544
303,159
10,340
354,168
748,173
250,294
843,229
728,1355
588,354
659,170
648,49
66,298
30,69
374,1206
548,286
520,274
343,747
106,1
233,9
685,873
328,662
194,86
587,877
916,4
883,1404
387,735
189,516
354,664
788,284
313,157
453,186
943,423
749,841
394,181
486,1011
153,323
496,206
62,28
694,432
766,1203
354,660
347,928
230,132
145,789
537,11
846,555
865,169
15,269
561,173
493,204
567,271
453,1273
456,423
43,580
527,192
552,864
162,55
712,177
577,468
653,1206
901,477
184,340
394,4
466,357
830,226
108,127
399,282
862,407
878,20
934,709
521,99
293,955
508,154
253,22
940,343
389,56
854,829
207,1226
430,152
889,179
699,268
462,181
632,234
598,347
246,164
421,517
234,238
166,748
222,257
681,270
468,97
846,527
237,528
476,204
323,151
682,239
181,324
8,243
318,376
487,64
164,298
5,374
429,808
64,662
65,63
194,550
457,196
715,743
653,518
241,332
407,219
328,708
332,323
834,9
13,610
239,605
804,216
197,849
527,558
244,818
925,324
757,168
303,321
923,866
13,347
664,223
295,997
255,982
178,184
579,326
731,15
390,124
847,596
385,1129
303,98
868,233
911,93
382,258
768,756
99,310
409,321
645,616
506,655
170,245
727,367
99,473
248,474
670,186
524,216
758,272
363,174
279,216
867,182
577,819
514,527
480,169
508,238
56,295
312,414
667,527
592,898
660,64
624,272
307,257
83,151
85,212
579,173
690,781
314,620
499,430
25,657
221,117
265,117
561,506
715,79
347,943
226,509
896,809
569,283
305,960
233,623
276,46
109,4
320,405
38,78
795,768
648,827
16,284
64,153
169,482
796,728
782,322
392,528
109,403
643,665
399,779
883,222
707,10
932,234
892,500
211,205
250,340
276,794
559,163
606,473
501,342
682,959
378,582
671,455
435,135
650,121
430,117
894,223
286,272
64,210
924,496
771,95
85,98
174,248
92,672
543,715
798,172
506,646
60,275
308,479
444,916
97,228
883,69
774,655
269,177
551,153
222,819
95,195
455,126
346,365
916,402
116,300
823,17
429,137
411,194
851,717
635,873
420,493
334,98
215,159
267,324
883,414
668,210
840,117
87,515
731,97
104,310
13,346
753,199
655,723
495,11
453,652
234,241
275,625
426,196
588,1180
89,707
354,272
667,694
79,1008
849,121
450,866
569,826
715,376
406,501
707,716
271,220
18,15
880,1415
796,731
829,170
411,527
887,501
313,176
138,602
542,71
325,961
456,143
240,272
308,402
720,311
795,89
537,702
454,211
199,7
85,513
41,216
168,931
7,588
733,762
7,451
489,243
198,218
416,245
542,282
385,100
786,99
795,1095
903,333
309,258
550,993
550,257
933,1188
405,414
453,471
330,172
94,586
109,527
189,20
57,56
621,197
541,763
200,802
569,50
747,1456
110,739
724,338
62,1129
178,731
334,634
445,1534
611,690
508,153
122,382
885,625
343,116
667,234
28,665
141,50
823,642
263,127
655,1017
239,954
60,605
356,892
562,4
606,660
813,263
880,310
435,22
291,210
918,28
919,690
537,652
422,124
622,127
479,230
741,783
82,1078
711,155
839,181
145,411
886,232
617,164
178,276
747,285
487,1016
121,717
881,172
85,174
312,1050
767,1068
804,91
18,357
536,265
221,50
405,1076
292,276
437,387
894,1150
145,1217
536,227
343,334
379,62
87,274
796,546
234,163
883,64
793,252
741,31
436,238
35,300
60,272
757,207
697,246
221,109
533,77
537,191
128,381
104,1017
544,346
487,71
497,364
527,496
807,1274
664,702
419,191
374,82
474,294
487,259
709,182
919,689
940,171
929,589
781,210
95,170
95,1222
339,508
697,1022
499,87
506,539
358,638
588,25
787,245
592,342
739,132
500,59
339,92
109,252
739,286
894,166
663,1047
276,64
207,179
661,647
207,1147
243,1368
299,724
271,239
847,476
592,1010
291,200
291,223
318,188
449,558
753,172
393,655
315,48
704,211
174,126
653,1244
909,286
507,1089
129,327
880,120
875,171
385,474
551,1044
425,1016
434,406
776,436
879,118
38,1037
580,597
773,324
298,99
1,227
178,1197
764,218
532,1210
796,660
234,516
458,632
221,282
244,291
653,840
18,510
815,596
410,312
158,744
479,195
452,792
650,452
551,403
665,15
416,1540
808,327
660,209
698,625
416,153
452,1109
405,527
428,245
709,230
339,53
914,732
1,235
757,588
934,153
704,100
604,670
87,789
194,173
618,200
184,792
386,455
85,641
806,76
95,64
445,117
291,262
776,193
881,1057
118,258
653,300
393,283
486,148
101,50
479,647
868,207
877,70
342,98
870,724
665,92
524,193
104,13
190,696
497,774
489,289
82,87
169,234
373,210
423,310
478,518
790,708
749,414
479,274
435,443
339,145
144,187
125,997
850,419
660,117
501,1007
582,547
376,111
523,1
188,300
399,219
542,172
922,447
308,291
416,14
231,313
280,237
854,1197
537,270
103,98
77,268
889,181
919,535
561,201
38,672
592,427
719,289
165,332
221,178
915,313
394,419
892,659
560,278
857,14
833,403
828,301
301,299
195,60
606,241
699,307
656,750
919,270
77,265
416,395
267,386
758,209
100,689
363,32
458,152
360,237
64,768
299,89
280,568
425,219
416,134
624,298
453,93
205,268
716,660
538,710
271,210
463,319
174,67
682,585
401,50
407,204
45,118
409,430
749,191
461,158
666,632
870,1008
416,938
746,22
330,473
233,647
751,428
224,727
378,1134
615,191
133,315
887,596
136,1142
273,304
533,708
717,250
459,225
922,214
636,106
303,948
472,21
729,748
843,633
516,523
293,264
666,649
588,265
883,531
425,576
251,258
312,510
721,748
896,68
417,979
727,89
698,66
896,1267
747,502
877,737
450,629
843,632
450,671
432,111
639,582
347,421
373,94
655,240
674,827
726,117
543,518
529,245
490,181
256,413
587,289
283,202
92,79
751,436
373,559
840,663
82,866
10,610
393,771
349,412
473,1142
297,181
627,62
524,168
696,427
56,239
798,257
109,849
683,915
63,993
374,742
823,33
590,547
815,1157
527,878
747,14
788,519
792,21
257,61
655,553
693,56
301,1228
284,339
180,939
498,531
686,514
601,504
727,1016
327,408
263,434
823,708
198,434
615,262
246,228
87,433
452,245
843,413
422,250
389,395
656,347
334,1041
932,841
889,159
230,621
416,348
15,591
79,311
21,619
13,449
530,191
924,276
336,290
659,185
52,275
344,22
577,133
239,382
437,197
90,100
921,87
880,467
378,527
535,144
90,609
290,357
145,118
758,529
312,589
798,482
774,732
276,1095
621,405
334,1048
666,646
534,288
860,393
848,191
494,127
378,222
470,257
195,358
1,23
389,346
59,172
137,405
823,1067
815,252
119,685
528,258
293,679
399,552
308,237
484,25
253,8
559,315
239,318
342,327
573,185
7,528
435,1291
847,191
184,137
263,98
279,1025
215,82
711,476
748,50
436,821
641,268
600,1274
363,39
56,66
374,71
782,885
889,782
352,194
738,470
886,1303
173,302
757,399
115,265
94,286
506,174
733,696
157,274
156,86
2,306
314,322
387,289
313,88
83,663
534,274
877,56
645,172
781,191
91,735
10,651
493,121
870,135
403,410
664,194
766,654
374,1048
796,1285
19,310
454,836
160,455
653,510
399,222
868,474
328,356
297,160
429,53
344,286
365,222
271,462
891,282
222,540
398,953
661,237
405,1030
73,588
130,993
130,96
415,258
924,1478
104,50
695,305
620,416
177,209
846,601
877,690
271,659
807,239
136,14
850,22
551,22
393,302
541,88
463,246
805,527
727,1229
389,211
553,1
514,70
458,189
234,193
577,651
569,1197
132,521
607,45
276,881
444,50
545,188
394,568
497,242
752,1024
453,273
119,385
463,270
846,1066
864,317
295,961
788,331
600,226
425,566
894,289
239,516
927,1415
137,55
236,148
305,845
589,324
592,508
332,245
751,121
326,237
296,1284
234,530
393,893
474,87
407,525
922,449
373,168
536,1118
730,875
821,1060
414,270
276,636
255,872
771,313
268,182
239,589
188,28
437,200
457,304
621,68
587,995
932,154
2,111
840,655
150,273
776,551
39,301
7,681
92,304
933,4
152,944
276,825
620,1
334,257
10,525
116,191
195,100
210,255
276,290
504,66
398,96
577,147
889,32
650,226
43,153
648,930
851,595
354,19
928,191
452,648
179,333
387,223
497,70
18,133
373,433
311,205
882,194
293,157
46,245
784,260
805,100
840,48
262,609
860,1059
94,357
498,631
279,269
780,286
95,188
326,219
405,802
654,3
256,203
541,622
168,763
896,100
262,727
627,740
870,647
878,481
164,9
372,595
622,214
344,713
534,985
18,166
847,448
12,242
207,186
659,520
291,124
244,92
388,9
385,1017
624,123
218,168
937,1007
288,190
435,163
345,71
518,1335
318,739
280,90
234,675
268,684
60,79
527,659
402,137
312,641
660,168
314,29
622,89
650,1110
682,573
399,180
450,489
837,596
619,161
424,1084
161,181
756,753
449,748
388,288
291,143
279,99
682,89
749,420
7,22
280,132
218,5
446,748
899,214
250,264
416,568
671,31
332,230
435,76
274,15
889,127
18,72
231,846
235,86
405,511
92,1209
463,749
453,227
836,174
775,310
246,173
322,48
551,658
897,140
852,926
630,71
735,258
92,42
201,12
648,183
429,700
620,975
326,141
420,753
738,91
372,53
181,270
429,432
694,50
881,568
919,787
10,93
550,288
726,535
64,969
372,129
868,825
116,323
207,96
889,762
500,1195
511,333
650,97
733,1226
774,527
712,416
94,624
385,631
59,143
722,117
151,50
472,358
716,210
704,197
780,510
343,117
699,828
489,355
279,832
235,1134
862,176
116,328
828,224
259,180
745,183
57,588
297,195
639,673
534,24
387,423
411,258
7,192
234,963
939,252
561,559
393,922
207,576
903,994
369,166
828,1462
23,642
760,841
826,22
643,4
932,709
758,14
901,230
181,1187
222,1045
757,203
325,1149
563,1035
348,294
694,385
669,657
805,65
211,876
548,292
452,684
246,420
307,164
670,96
622,553
506,465
881,511
117,307
862,257
25,23
804,128
567,194
243,191
57,833
405,187
194,946
450,469
537,345
157,405
181,118
210,44
889,554
521,132
369,179
130,326
655,921
434,411
279,1180
299,7
13,411
280,728
806,485
890,153
715,205
543,302
890,632
659,569
749,1089
54,298
853,270
484,692
942,878
537,380
43,692
901,180
805,144
466,232
939,546
889,408
721,715
407,423
463,1117
904,402
21,264
747,985
437,483
90,485
515,315
499,530
301,419
868,240
788,810
604,5
932,205
200,230
269,444
56,161
222,365
669,514
644,259
7,82
417,323
806,204
828,1056
650,219
916,55
897,925
863,304
907,699
385,522
213,187
618,9
639,584
70,511
222,949
437,229
423,750
830,172
336,451
387,528
639,511
533,921
828,1466
533,258
288,511
345,485
488,216
715,274
788,167
435,98
271,224
709,4
340,423
94,1220
472,771
788,447
648,410
264,275
276,1000
881,202
882,969
897,568
25,197
833,157
62,56
618,582
639,116
327,464
614,289
201,273
851,1105
864,225
18,100
406,396
269,707
280,723
774,193
13,382
720,258
599,245
871,187
370,525
845,340
848,899
504,401
206,896
754,459
189,1401
378,724
684,8
339,161
271,472
532,496
922,98
314,1139
409,134
497,49
901,395
296,652
416,754
109,226
339,101
409,428
354,480
659,187
194,642
5,408
187,522
321,32
532,734
666,98
270,25
385,1131
196,1241
758,746
221,684
881,322
893,117
407,879
938,458
864,134
359,7
101,1
68,127
75,79
758,421
401,477
627,281
216,184
716,69
823,531
651,995
62,179
391,50
149,896
798,82
823,53
899,265
865,245
49,741
291,769
802,1025
886,1228
387,99
747,1246
16,423
815,127
623,283
309,334
583,530
882,199
933,182
506,494
254,1183
7,638
84,294
597,678
748,647
847,473
803,259
561,512
826,385
491,319
145,470
573,258
782,880
396,678
250,64
11,508
758,135
269,527
293,589
756,95
387,508
788,568
76,769
244,509
704,506
682,737
537,642
749,228
798,795
276,1180
181,1277
833,831
276,402
349,596
854,493
342,156
275,448
117,748
884,638
188,121
559,188
311,177
913,963
235,135
608,136
13,66
617,565
262,845
297,175
486,251
524,663
244,234
331,269
815,141
214,568
213,197
786,4
379,88
621,940
638,50
766,177
619,403
927,195
109,797
119,86
144,410
823,418
379,177
738,164
463,3
650,188
846,569
276,92
577,28
6,70
505,510
94,1119
290,158
481,283
924,527
27,508
844,588
117,252
399,95
655,735
314,983
533,1161
733,286
208,428
94,943
731,1503
776,168
171,1022
835,288
157,111
299,129
313,71
294,1254
129,304
197,226
749,237
387,68
393,88
621,108
492,923
573,157
846,1182
793,50
613,297
790,577
314,949
654,111
254,443
764,216
806,82
301,470
932,165
394,176
734,132
244,200
83,944
719,66
186,1213
90,526
446,292
112,346
181,1059
11,100
880,876
83,1041
363,906
396,1025
627,403
846,603
8,183
835,465
119,995
435,181
370,172
382,127
296,1073
356,294
169,204
618,164
271,193
207,237
444,300
101,282
716,274
370,427
548,762
280,125
488,210
308,1135
399,195
833,160
837,274
489,308
601,163
843,182
130,444
465,319
368,396
503,213
595,460
712,432
360,210
441,25
104,15
793,127
535,502
216,364
921,288
313,309
870,475
47,340
520,286
198,1244
543,471
343,582
698,127
870,381
192,125
450,503
503,736
881,13
459,358
546,447
41,153
697,107
833,346
474,527
10,164
436,265
916,1042
360,1
109,820
705,576
293,665
342,8
489,876
782,878
294,109
23,91
661,189
60,434
896,54
654,50
677,1
262,931
514,179
622,165
474,71
714,685
316,191
506,432
230,121
429,569
924,300
201,458
324,258
660,122
268,825
345,305
561,1059
927,67
455,277
456,608
44,97
480,302
747,463
938,871
721,172
463,1115
215,89
654,274
621,541
878,204
72,197
263,58
804,495
95,510
560,271
698,491
608,262
535,778
402,96
130,890
336,1011
642,259
278,538
889,771
722,471
423,696
325,135
619,550
59,180
365,125
256,1228
582,676
406,63
889,217
894,249
798,161
363,232
411,732
280,225
118,558
749,930
387,972
188,22
243,1148
286,169
327,160
934,56
389,1203
280,542
286,881
797,1254
682,346
221,568
459,8
605,526
747,505
940,194
551,24
773,354
884,509
664,22
692,211
942,357
658,70
130,41
305,505
217,258
694,1269
911,404
452,856
175,71
723,169
5,185
279,163
862,91
90,185
472,1095
875,514
348,147
277,473
192,127
301,164
908,144
883,847
666,222
279,1288
130,418
299,1068
378,276
325,235
561,23
769,934
841,288
406,596
550,405
532,121
305,289
453,24
50,124
716,31
663,322
657,151
830,484
389,519
477,553
120,286
601,1084
530,237
873,328
293,238
707,900
276,470
267,28
360,96
442,176
600,403
7,307
198,509
551,561
805,153
473,1129
181,1095
270,218
536,210
698,228
454,312
788,546
665,239
194,467
491,237
223,288
790,378
56,946
696,302
10,230
407,255
221,64
347,87
870,197
339,573
87,22
94,423
653,62
427,332
188,673
627,434
593,357
178,51
716,480
506,418
629,270
104,287
227,121
282,294
717,331
839,118
59,73
348,412
267,202
934,202
764,696
642,1179
131,100
663,1051
737,222
650,151
805,661
152,80
200,559
655,709
850,71
749,661
405,207
1,243
300,833
814,667
504,622
344,478
229,898
18,202
527,69
660,462
843,188
479,173
445,919
308,430
555,252
116,203
451,300
753,347
119,544
194,624
637,1233
452,1383
363,770
249,7
150,324
690,186
244,790
392,197
7,126
263,498
912,56
366,413
833,267
159,451
741,17
453,188
337,229
59,1050
847,479
160,770
286,184
942,79
450,173
436,98
714,323
753,194
643,824
113,126
766,188
128,966
167,235
322,157
561,130
7,663
450,514
650,227
10,199
863,269
863,346
295,743
484,265
249,93
452,70
332,472
537,924
647,604
332,841
243,83
5,394
657,7
432,93
387,655
707,949
659,212
495,944
517,222
766,423
60,418
291,573
374,203
170,687
749,477
665,566
786,69
268,108
256,147
677,243
826,231
264,475
174,660
666,435
542,195
758,249
7,378
151,522
717,1137
394,655
3,339
727,542
788,984
472,548
91,56
534,1215
581,100
82,504
406,727
853,307
846,507
593,591
82,13
95,174
49,38
882,95
215,234
707,1401
194,71
198,164
653,502
399,231
881,51
1,125
198,131
622,176
401,428
871,213
497,38
889,431
934,183
916,1079
532,818
334,740
342,517
268,627
833,182
275,470
555,328
606,228
825,740
257,137
748,192
809,333
325,137
758,1090
843,145
503,753
881,1066
868,556
896,719
514,268
868,201
524,52
932,650
308,321
57,15
823,12
25,404
773,455
773,183
943,485
678,1
521,203
70,99
121,12
451,990
536,708
501,1081
541,274
226,24
881,523
210,161
488,135
184,1167
487,710
313,684
659,507
409,486
626,682
98,168
450,97
339,639
207,170
525,282
727,421
724,948
870,90
878,956
450,582
537,132
13,343
556,187
936,118
887,95
416,173
639,727
494,183
514,462
94,1073
532,601
267,575
919,261
282,327
207,591
148,408
782,895
533,846
416,526
790,365
543,8
697,301
434,147
397,23
97,100
601,157
401,322
533,684
175,31
118,134
498,288
521,827
864,72
286,367
456,32
314,24
715,735
233,640
535,433
538,173
883,26
882,147
504,384
893,77
682,79
891,117
660,201
870,508
892,222
399,576
85,596
617,174
11,324
266,289
445,274
268,53
214,531
514,13
779,471
782,296
802,565
135,802
567,475
291,448
593,143
56,56
102,450
848,511
90,20
574,333
119,332
13,37
883,1288
611,340
28,218
897,188
49,294
177,358
746,685
684,181
314,216
293,346
690,790
472,69
201,137
194,708
373,179
128,433
556,327
256,2
543,59
597,300
346,210
561,345
827,329
194,466
663,117
581,127
269,111
107,333
774,12
378,420
31,1019
234,1184
268,436
269,640
59,476
318,196
276,407
234,519
656,327
873,358
405,447
407,97
345,470
442,168
175,496
677,405
352,173
393,5
389,451
539,301
222,98
450,939
493,754
712,575
22,194
629,127
267,685
373,734
64,218
92,55
846,602
566,89
286,477
381,132
835,176
379,187
399,91
478,11
659,712
913,596
634,286
661,31
184,64
241,310
345,559
470,248
870,505
781,324
716,648
798,463
161,213
207,628
479,174
435,121
640,204
460,250
928,168
766,52
11,603
608,144
618,98
595,273
85,842
85,495
716,186
639,414
79,116
406,411
87,519
797,307
454,740
301,172
95,692
442,164
456,693
660,774
854,9
838,22
727,845
325,386
254,167
20,186
494,245
450,134
11,51
110,732
406,606
113,9
327,255
406,573
348,1028
416,578
152,487
774,679
798,367
7,73
773,364
786,283
467,100
660,657
537,705
65,393
622,218
181,290
577,294
274,200
715,252
479,298
841,313
38,678
655,410
776,238
568,988
411,186
378,238
301,665
621,17
757,566
458,147
788,591
406,219
450,571
795,747
363,222
614,756
608,661
675,347
116,390
741,70
655,936
92,663
318,378
685,288
18,708
594,245
321,521
545,205
336,1057
91,529
141,257
851,307
503,840
545,328
796,315
673,528
312,408
459,245
294,343
655,1273
405,69
243,1197
707,1251
411,276
327,318
295,161
344,1137
318,1160
655,581
674,121
665,222
544,301
17,9
933,72
393,282
334,69
698,705
280,174
889,207
585,730
503,168
177,198
422,559
501,117
23,419
442,800
561,895
406,430
751,83
454,245
297,182
343,202
698,568
334,961
818,751
538,88
487,121
65,806
843,152
506,1279
207,517
234,1
942,99
198,682
385,521
244,171
905,591
634,93
532,483
374,162
208,202
807,520
276,53
281,289
291,367
8,684
314,794
407,157
654,12
325,313
405,647
279,1240
620,760
129,903
397,989
187,28
85,150
933,575
503,452
318,944
174,1313
652,984
214,268
305,209
566,155
912,496
400,300
940,1167
942,500
279,1435
401,173
727,1088
201,1100
148,238
217,33
750,288
385,529
913,1240
336,273
530,98
387,333
537,1005
650,1060
640,1016
551,240
181,151
805,664
381,419
417,1090
274,150
214,705
541,655
318,239
276,763
7,191
913,919
730,246
279,186
561,746
200,380
601,121
763,55
64,38
280,80
883,72
733,285
484,315
484,69
600,586
648,367
342,216
799,45
592,682
493,171
903,693
901,140
452,152
652,301
560,183
854,1011
94,1210
758,393
21,977
628,332
330,559
864,770
145,895
109,1013
312,607
798,419
276,751
233,378
200,50
94,685
262,736
598,349
848,65
405,68
137,172
222,554
866,889
716,25
663,180
936,181
673,258
876,238
796,82
197,96
618,471
295,173
843,650
342,28
923,121
474,461
505,125
918,165
263,23
160,474
456,490
297,302
825,276
795,219
537,806
888,644
493,528
854,825
710,1101
239,921
468,24
767,486
560,847
381,1400
218,657
838,100
394,174
338,480
334,318
254,542
618,423
160,483
393,1435
441,683
937,258
64,161
886,159
648,406
523,727
99,1
5,425
462,655
378,729
790,52
242,291
747,32
876,276
345,815
710,156
682,447
518,713
255,323
484,746
7,492
110,54
151,675
145,471
416,468
215,182
173,303
7,157
887,934
793,293
524,511
610,135
425,209
320,1522
606,148
833,250
296,238
452,73
933,167
548,344
308,12
536,1140
747,659
451,1296
14,127
798,949
713,269
302,294
788,748
303,300
749,636
405,185
13,837
543,111
109,62
145,273
102,554
538,210
943,614
145,628
906,221
76,56
270,583
62,213
346,157
527,4
606,181
537,459
497,1
213,25
87,321
222,63
655,385
169,684
701,750
913,4
451,1393
260,322
756,96
396,823
459,619
227,129
197,82
174,384
73,59
440,271
325,495
406,737
491,127
936,258
233,91
437,100
221,1185
749,385
655,1311
479,422
650,132
501,922
707,1176
376,269
838,286
321,191
379,511
88,690
771,169
374,125
287,200
234,495
916,425
580,619
500,665
404,286
726,323
487,191
606,685
923,295
154,806
363,653
587,313
336,288
412,211
550,271
456,818
758,331
763,730
373,459
430,288
530,204
878,50
622,67
458,298
222,1035
87,780
344,237
493,174
487,380
906,408
569,125
234,502
84,597
190,471
498,197
863,316
500,742
346,62
250,183
862,105
12,170
389,42
583,602
333,315
16,410
618,168
543,118
493,318
297,70
416,1136
862,483
342,499
532,135
292,462
715,58
15,472
429,602
883,407
890,210
825,717
707,525
735,289
1,194
216,196
887,1079
760,181
806,227
569,288
494,199
943,450
202,484
269,602
879,121
144,198
917,756
655,262
916,85
451,1265
363,70
267,176
454,627
276,128
125,172
833,291
296,268
264,430
900,294
452,526
416,124
889,1195
800,742
308,96
798,662
758,1159
602,257
23,131
753,179
104,122
606,925
523,8
179,1316
27,370
919,240
95,1133
455,289
555,357
484,56
183,431
903,98
924,427
655,889
881,864
640,691
42,142
271,546
601,318
815,518
69,1134
674,118
889,980
593,584
745,9
77,121
639,193
316,14
660,1240
339,131
618,151
177,217
889,134
164,930
59,431
795,567
637,125
5,226
293,649
332,120
922,746
430,264
271,50
452,527
807,402
15,476
303,544
268,290
864,273
716,47
393,941
547,289
255,332
893,1245
305,713
658,952
272,172
916,168
122,212
107,286
852,930
883,461
222,738
303,1047
749,1615
894,52
456,405
174,1032
195,887
42,1045
461,50
200,523
181,1163
199,988
323,50
224,301
638,121
11,455
731,197
477,815
595,304
263,315
535,514
58,195
210,1
308,184
503,402
704,208
938,591
854,382
378,780
505,237
790,38
268,62
101,117
324,322
927,204
763,658
890,496
846,241
323,282
295,485
222,385
283,659
768,275
490,117
784,272
383,513
717,405
271,199
290,183
207,317
307,450
749,448
65,179
457,83
471,432
550,222
716,98
274,411
311,392
457,450
694,178
406,150
25,204
627,144
804,233
618,697
130,1039
486,597
864,685
592,971
714,250
850,663
816,331
639,59
643,419
450,648
869,312
176,289
342,461
280,1401
119,182
16,498
90,464
474,848
123,197
21,184
868,403
325,357
151,427
233,71
294,276
29,182
682,554
795,174
918,143
342,833
927,385
28,282
638,117
263,133
18,732
524,549
592,222
429,83
372,326
77,199
271,495
333,186
624,122
939,274
222,358
487,393
943,403
699,1143
347,748
210,79
416,790
110,184
741,722
877,921
329,295
664,582
153,182
521,273
200,1411
437,721
804,211
449,1010
67,833
363,322
90,268
298,503
639,155
270,242
716,204
456,483
5,208
435,473
280,388
731,393
342,320
343,4
59,430
49,514
580,271
270,17
569,19
457,959
109,90
804,444
235,193
925,218
213,24
574,245
889,24
301,156
854,1014
254,234
290,135
346,91
881,209
118,218
692,762
861,20
332,370
883,568
432,50
559,294
116,301
381,118
20,15
880,1276
56,372
330,80
555,168
228,286
504,56
171,344
417,1135
738,193
566,25
311,380
867,318
537,265
172,220
650,290
462,100
3,300
295,1028
85,582
456,443
305,770
271,132
183,62
333,269
821,597
935,282
200,48
44,432
457,356
43,486
756,983
695,268
158,408
847,740
659,720
880,243
334,217
184,845
335,269
92,134
198,480
932,56
697,333
659,559
85,1010
23,518
514,48
104,1028
796,154
940,521
11,47
653,405
474,646
313,649
738,455
517,335
645,168
261,359
383,464
10,185
44,81
748,237
622,109
413,321
119,100
234,489
452,234
144,823
288,237
286,13
537,508
709,11
881,21
619,385
7,80
338,490
416,723
201,468
825,281
479,271
606,175
100,302
448,750
151,136
472,501
894,295
181,278
251,471
354,65
890,193
806,175
833,715
459,121
552,815
332,265
286,172
176,237
830,204
38,185
608,23
680,203
535,221
796,1036
109,441
18,42
101,829
721,191
545,1091
620,674
577,403
13,50
881,728
641,23
110,226
13,310
236,57
145,298
771,768
44,231
216,97
906,273
372,874
880,986
617,670
22,862
208,781
698,294
868,184
518,934
878,175
871,11
467,7
429,529
85,222
474,696
657,873
388,682
621,769
795,181
354,1137
854,1013
629,23
7,653
327,588
184,172
116,760
189,162
570,245
666,197
692,410
758,567
786,179
640,461
653,200
924,2
173,324
742,508
72,79
532,549
942,95
447,845
383,639
593,949
490,50
943,79
864,133
727,1244
655,295
562,229
197,586
881,291
802,669
659,670
308,264
409,79
641,124
327,217
117,406
328,523
655,793
624,628
401,174
320,3
911,584
385,320
276,331
336,1094
727,553
313,488
12,172
594,126
539,59
835,294
201,195
194,152
880,98
579,209
450,154
21,986
393,203
660,431
373,357
318,137
6,539
551,64
904,815
314,939
790,91
104,257
301,161
105,752
374,1033
633,318
6,32
603,228
934,228
41,97
532,448
385,727
457,239
915,752
303,403
943,200
335,340
917,879
437,152
98,629
600,761
650,214
650,625
219,906
599,934
164,1016
941,258
122,269
896,399
59,321
579,4
542,780
255,685
328,328
239,504
907,924
870,235
833,429
312,654
504,1277
870,949
300,294
339,9
160,175
461,313
397,475
128,715
405,71
414,433
677,471
328,96
178,363
262,786
880,195
174,1312
110,364
291,780
499,205
532,722
428,988
345,886
538,162
500,257
834,515
868,168
92,31
687,895
552,471
31,504
141,335
588,208
758,656
774,175
426,661
260,333
148,713
835,15
246,746
548,1405
842,270
401,484
346,161
343,88
373,180
425,827
868,581
868,429
601,8
682,209
94,184
666,4
559,311
755,299
11,449
437,154
1,10
303,476
804,134
182,596
506,211
896,31
536,720
49,732
286,405
344,479
208,430
70,109
416,184
216,763
608,111
458,499
466,173
21,985
924,421
293,977
890,436
7,230
701,300
334,282
295,357
13,916
921,410
144,190
735,275
75,289
495,234
248,249
445,752
454,1126
330,181
193,96
653,161
330,210
92,89
92,568
269,196
295,416
106,82
535,223
893,781
536,727
3,342
626,258
576,137
379,576
526,293
573,162
892,526
899,161
212,246
169,181
177,258
334,244
380,1101
889,282
311,1232
286,805
313,471
804,199
660,663
293,87
13,629
489,264
856,749
943,546
424,9
42,588
363,561
864,578
592,216
625,748
59,458
739,69
301,323
373,451
299,173
99,22
890,102
847,480
85,661
788,241
17,137
314,692
416,405
286,1280
930,126
933,449
828,275
181,122
271,215
804,763
279,166
460,151
168,151
271,237
442,286
545,77
846,423
394,780
181,221
554,43
238,237
636,15
802,304
493,684
192,1265
256,161
69,151
551,195
918,86
639,275
279,1247
243,137
366,671
478,350
456,431
308,385
14,498
788,451
789,628
325,616
38,465
889,386
144,137
457,455
647,121
246,66
783,346
828,509
10,4
417,384
94,143
616,300
716,504
95,419
293,255
306,476
848,25
58,228
320,1041
6,174
846,426
207,137
932,114
167,86
401,604
7,427
453,717
221,1012
379,654
455,380
392,632
758,95
758,131
610,483
846,524
181,1040
474,515
619,96
11,332
217,827
894,333
532,498
711,217
474,318
